rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene146 & Gene338 & Gene914	48	3	0.0	Gene146, Gene338, Gene914	3	1	1.1319671891694074
2	Gene146 & Gene338 & Gene914	48	3	0.0	Gene146, Gene338, Gene914	3	1	1.1319671891694074
3	Gene146 & Gene338 & Gene914	48	3	0.0	Gene146, Gene338, Gene914	3	1	1.1319671891694074
4	Gene146 & Gene338 & Gene914	48	3	0.0	Gene146, Gene338, Gene914	3	1	1.1319671891694074
5	Gene146 & Gene338 & Gene914	48	3	0.0	Gene146, Gene338, Gene914	3	1	1.1319671891694074
6	Gene146 & Gene338 & Gene914	48	3	0.0	Gene146, Gene338, Gene914	3	1	1.1319671891694074
7	Gene146 & Gene338 & Gene914	48	3	0.0	Gene146, Gene338, Gene914	3	1	1.1319671891694074
8	Gene146 & Gene338 & Gene914	48	3	0.0	Gene146, Gene338, Gene914	3	1	1.1319671891694074
9	Gene146 & Gene338 & Gene914	48	3	0.0	Gene146, Gene338, Gene914	3	1	1.1319671891694074
10	Gene146 & Gene338 & Gene914	48	3	0.0	Gene146, Gene338, Gene914	3	1	1.1319671891694074
11	Gene146 & Gene338 & Gene914	48	3	0.0	Gene146, Gene338, Gene914	3	1	1.1319671891694074
12	Gene146 & Gene338 & Gene914	48	3	0.0	Gene146, Gene338, Gene914	3	1	1.1319671891694074
13	Gene146 & Gene338 & Gene914	48	3	0.0	Gene146, Gene338, Gene914	3	1	1.6949269333553132
14	Gene146 & Gene338 & Gene914	48	3	0.0	Gene146, Gene338, Gene914	3	1	1.6949269333553132
15	Gene146 & Gene914	48	2	0.0	Gene146, Gene914	2	1	2.230075843203731
16	Gene146 & Gene914	48	2	0.0	Gene146, Gene914	2	1	2.230075843203731
17	Gene146 & Gene338 & Gene904 & Gene914	48	4	0.5	Gene146, Gene338, Gene904, Gene914	4	1	1.8972094937884845
18	Gene146 & (Gene224 | Gene338) & (Gene224 | Gene914)	48	4	0.5	Gene146, Gene224, Gene338, Gene914	4	1	2.270970248158371
19	Gene146	48	1	0.5	Gene146	1	1	2.436374189871248
20	Gene146 & Gene214 & Gene338	47	3	0.0	Gene146, Gene214, Gene338	3	1	1.518723887183053
21	Gene146 & Gene251 & Gene338	47	3	0.0	Gene146, Gene251, Gene338	3	1	1.6167809719923902
22	Gene146 & Gene318	47	2	0.0	Gene146, Gene318	2	1	2.1761121013244122
23	Gene146 & Gene284	47	2	0.0	Gene146, Gene284	2	1	2.260626428241986
24	Gene146 & Gene338 & Gene417 & Gene906 & Gene914	47	5	1.0	Gene146, Gene338, Gene417, Gene906, Gene914	5	1	1.993053778719323
25	Gene319 & Gene338 & Gene914	46	3	0.0	Gene319, Gene338, Gene914	3	1	2.3232635318027555
26	Gene226 & Gene914	46	2	0.0	Gene226, Gene914	2	1	2.590387005857453
27	Gene338 & Gene701 & Gene914	45	3	0.0	Gene338, Gene701, Gene914	3	1	1.6320631609948677
28	Gene243 & Gene338	43	2	0.0	Gene243, Gene338	2	1	2.2270488600036558
29	Gene338 & Gene417 & Gene906 & Gene914	33	4	0.5	Gene338, Gene417, Gene906, Gene914	4	1	2.349331742159381
30	Gene338 & Gene417 & Gene906 & Gene914	33	4	0.5	Gene338, Gene417, Gene906, Gene914	4	1	2.349331742159381
31	Gene218 & Gene338 & Gene417 & Gene906 & Gene914	33	5	1.0	Gene218, Gene338, Gene417, Gene906, Gene914	5	1	1.5932356985431986
32	Gene906 & Gene914	31	2	0.0	Gene906, Gene914	2	1	2.6269122144101544
33	Gene218 & Gene224 & Gene417	29	3	0.0	Gene218, Gene224, Gene417	3	1	1.048123655148131
34	Gene266 & (Gene818 | ~Gene338)	28	3	0.0	Gene266, Gene338, Gene818	3	1	1.9029883184114134
35	Gene294 & Gene338 & Gene417 & Gene914	28	4	0.5	Gene294, Gene338, Gene417, Gene914	4	1	2.0169567647486613
36	Gene338 & Gene83	26	2	0.0	Gene338, Gene83	2	1	2.346240645369549
37	Gene338 & Gene914 & (Gene218 | Gene417) & (Gene218 | Gene906) & (Gene355 | Gene417) & (Gene355 | Gene906)	26	6	1.5	Gene218, Gene338, Gene355, Gene417, Gene906, Gene914	6	1	1.2687102080258565
38	Gene338 & Gene914	23	2	0.0	Gene338, Gene914	2	1	2.0173538915831375
39	Gene338 & Gene914	23	2	0.0	Gene338, Gene914	2	1	2.4695159700330684
40	Gene338 & Gene914	23	2	0.0	Gene338, Gene914	2	1	2.4695159700330684
41	Gene338 & Gene914	23	2	0.0	Gene338, Gene914	2	1	2.4695159700330684
42	Gene338 & Gene914	23	2	0.0	Gene338, Gene914	2	1	2.4695159700330684
43	Gene338 & Gene914	23	2	0.0	Gene338, Gene914	2	1	2.4695159700330684
44	Gene338 & Gene914	23	2	0.0	Gene338, Gene914	2	1	2.4695159700330684
45	Gene338 & Gene945	21	2	0.0	Gene338, Gene945	2	1	2.225877140112307
46	Gene338	21	1	0.5	Gene338	1	1	2.4695159700330684
47	Gene357 & Gene417 & Gene914	10	3	0.0	Gene357, Gene417, Gene914	3	1	2.603967050688879
48	Gene432	9	1	0.5	Gene432	1	1	2.6415555885790143
49	Gene914	5	1	0.5	Gene914	1	1	2.646625402112632
50	Gene914	5	1	0.5	Gene914	1	1	2.646625402112632
