rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene429 | Gene584 | Gene932	37	3	0.0	Gene429, Gene584, Gene932	3	1	2.1868282990458514
2	Gene429 | Gene584 | Gene932	37	3	0.0	Gene429, Gene584, Gene932	3	1	2.1868282990458514
3	Gene429 | Gene584 | Gene932	37	3	0.0	Gene429, Gene584, Gene932	3	1	2.1868282990458514
4	Gene429 | Gene584 | Gene932	37	3	0.0	Gene429, Gene584, Gene932	3	1	2.1868282990458514
5	Gene429 | Gene584 | Gene932	37	3	0.0	Gene429, Gene584, Gene932	3	1	2.1868282990458514
6	Gene429 | Gene584 | Gene932	37	3	0.0	Gene429, Gene584, Gene932	3	1	2.1868282990458514
7	Gene429 | Gene584 | Gene932	37	3	0.0	Gene429, Gene584, Gene932	3	1	2.1868282990458514
8	Gene429 | Gene584 | Gene932	37	3	0.0	Gene429, Gene584, Gene932	3	1	2.1868282990458514
9	Gene429 | Gene584 | Gene932	37	3	0.0	Gene429, Gene584, Gene932	3	1	2.1868282990458514
10	Gene429 | Gene584 | Gene932	37	3	0.0	Gene429, Gene584, Gene932	3	1	2.1868282990458514
11	Gene429 | Gene584 | Gene932	37	3	0.0	Gene429, Gene584, Gene932	3	1	2.1868282990458514
12	Gene584 | Gene932	36	2	0.0	Gene584, Gene932	2	1	3.053509955327138
13	Gene584 | Gene932	36	2	0.0	Gene584, Gene932	2	1	3.053509955327138
14	Gene584 | Gene932	36	2	0.0	Gene584, Gene932	2	1	3.053509955327138
15	Gene429 | Gene932	35	2	0.0	Gene429, Gene932	2	1	3.6821267502973978
16	Gene429 | Gene932	35	2	0.0	Gene429, Gene932	2	1	3.6821267502973978
17	Gene932	35	1	0.5	Gene932	1	1	3.6926144583898184
18	Gene932	35	1	0.5	Gene932	1	1	3.6926144583898184
19	Gene612 | Gene932	30	2	0.0	Gene612, Gene932	2	1	3.6031397502132116
20	Gene388	29	1	0.5	Gene388	1	1	4.051682882236012
21	Gene584	29	1	0.5	Gene584	1	1	4.23864087972917
22	Gene853 | Gene939	28	2	0.0	Gene853, Gene939	2	1	3.048556287337105
23	Gene375 | Gene429	28	2	0.0	Gene375, Gene429	2	1	3.9472446225051137
24	Gene429	28	1	0.5	Gene429	1	1	4.717790954391481
25	Gene429	28	1	0.5	Gene429	1	1	4.717790954391481
26	Gene6 | Gene649 | Gene932	27	3	0.0	Gene6, Gene649, Gene932	3	1	2.122992764319372
27	Gene649 | (Gene584 & Gene6)	27	3	0.0	Gene584, Gene6, Gene649	3	1	3.2870975745287727
28	Gene6 | Gene649	27	2	0.0	Gene6, Gene649	2	1	3.783244369075986
29	Gene6 | Gene649	27	2	0.0	Gene6, Gene649	2	1	3.783244369075986
30	Gene429 | Gene584 | Gene649	26	3	0.0	Gene429, Gene584, Gene649	3	1	2.6584529333494555
31	Gene429 | Gene6 | Gene649	26	3	0.0	Gene429, Gene6, Gene649	3	1	3.0131098848720335
32	Gene429 | Gene649	26	2	0.0	Gene429, Gene649	2	1	3.7201163609507075
33	Gene559 | Gene584 | Gene649 | Gene932	26	4	0.5	Gene559, Gene584, Gene649, Gene932	4	1	2.2886394359596665
34	Gene429 | Gene6 | Gene649 | Gene932	26	4	0.5	Gene429, Gene6, Gene649, Gene932	4	1	2.8557759251341013
35	Gene429 | Gene45 | Gene932	22	3	0.0	Gene429, Gene45, Gene932	3	1	1.4539931507465627
36	Gene246 | Gene584 | Gene81	22	3	0.0	Gene246, Gene584, Gene81	3	1	3.129952965721299
37	Gene81 | Gene889	22	2	0.0	Gene81, Gene889	2	1	4.3395278451676935
38	Gene246 | Gene584 | Gene649	21	3	0.0	Gene246, Gene584, Gene649	3	1	1.7053377862406045
39	Gene429 | ~Gene220	21	2	0.0	Gene220, Gene429	2	1	2.969654770027112
40	Gene180 | Gene649	21	2	0.0	Gene180, Gene649	2	1	3.3445957810226408
41	Gene246 | Gene649	21	2	0.0	Gene246, Gene649	2	1	3.6106916501688264
42	Gene649 | Gene889	21	2	0.0	Gene649, Gene889	2	1	3.9148077708437716
43	Gene182 | Gene374	21	2	0.0	Gene182, Gene374	2	1	4.268403230981997
44	Gene246 | Gene260 | Gene584 | Gene649	21	4	0.5	Gene246, Gene260, Gene584, Gene649	4	1	1.874140872179889
45	Gene246 | Gene646 | Gene649 | Gene932	21	4	0.5	Gene246, Gene646, Gene649, Gene932	4	1	3.183085379945625
46	Gene559 | Gene584 | Gene649 | Gene81 | Gene889	21	5	1.0	Gene559, Gene584, Gene649, Gene81, Gene889	5	1	2.2323605084801903
47	Gene658 | Gene957	20	2	0.0	Gene658, Gene957	2	1	3.8716358238822037
48	Gene260 | Gene584	20	2	0.0	Gene260, Gene584	2	1	4.090194448650672
49	Gene391 | Gene769	20	2	0.0	Gene391, Gene769	2	1	4.1730937127652235
50	~Gene932	14	1	0.5	Gene932	1	1	3.6926144583898184
