rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene553 & Gene69 & ~Gene343	48	3	0.0	Gene343, Gene553, Gene69	3	1	0.1758238280446324
2	Gene553 & Gene69 & ~Gene343	48	3	0.0	Gene343, Gene553, Gene69	3	1	0.1758238280446324
3	Gene553 & Gene69 & ~Gene343	48	3	0.0	Gene343, Gene553, Gene69	3	1	0.1758238280446324
4	Gene553 & Gene69 & ~Gene343	48	3	0.0	Gene343, Gene553, Gene69	3	1	0.1758238280446324
5	Gene433 & Gene69 & ~Gene343	48	3	0.0	Gene343, Gene433, Gene69	3	1	0.22779944845349184
6	Gene69 & ~Gene343	48	2	0.0	Gene343, Gene69	2	1	0.27196616342695223
7	Gene69 & ~Gene343	48	2	0.0	Gene343, Gene69	2	1	0.27196616342695223
8	Gene69 & ~Gene343	48	2	0.0	Gene343, Gene69	2	1	0.27196616342695223
9	Gene69 & ~Gene343	48	2	0.0	Gene343, Gene69	2	1	0.27196616342695223
10	Gene69 & ~Gene343	48	2	0.0	Gene343, Gene69	2	1	0.27196616342695223
11	Gene69 & ~Gene343	48	2	0.0	Gene343, Gene69	2	1	0.27196616342695223
12	Gene69 & ~Gene343	48	2	0.0	Gene343, Gene69	2	1	0.27196616342695223
13	Gene69 & ~Gene343	48	2	0.0	Gene343, Gene69	2	1	0.27196616342695223
14	Gene69 & ~Gene343	48	2	0.0	Gene343, Gene69	2	1	0.27196616342695223
15	Gene69 & ~Gene343	48	2	0.0	Gene343, Gene69	2	1	0.27196616342695223
16	Gene69	46	1	0.5	Gene69	1	1	0.2748800384452515
17	Gene69	46	1	0.5	Gene69	1	1	0.2748800384452515
18	Gene69	46	1	0.5	Gene69	1	1	0.2748800384452515
19	Gene69	46	1	0.5	Gene69	1	1	0.2748800384452515
20	Gene119 & Gene69	45	2	0.0	Gene119, Gene69	2	1	0.2741745547829305
21	Gene119 & Gene69	45	2	0.0	Gene119, Gene69	2	1	0.2741745547829305
22	Gene69 & ~Gene557	44	2	0.0	Gene557, Gene69	2	1	0.27765514911957623
23	Gene69 & Gene879 & ~Gene343	38	3	0.0	Gene343, Gene69, Gene879	3	1	0.23325349734500764
24	~Gene343	28	1	0.5	Gene343	1	1	3.8989531824290147
25	Gene333 & Gene69	27	2	0.0	Gene333, Gene69	2	1	0.21280457431055258
26	~Gene343 & ~Gene553 & ~Gene69	26	3	0.0	Gene343, Gene553, Gene69	3	1	0.1758238280446324
27	Gene409 & Gene69	26	2	0.0	Gene409, Gene69	2	1	0.26856221827393084
28	False	26	1	0.5	False	1	1	0.27196616342695223
29	Gene271 & Gene684	26	2	0.0	Gene271, Gene684	2	1	0.3448952552494579
30	Gene343 & Gene492 & Gene553 & Gene69	26	4	0.5	Gene343, Gene492, Gene553, Gene69	4	1	0.13042919086852786
31	Gene343 & Gene553 & Gene557 & Gene686	26	4	0.5	Gene343, Gene553, Gene557, Gene686	4	1	0.22311506399630582
32	False	26	1	0.5	False	1	1	0.2748800384452515
33	Gene343 & Gene553 & Gene557 & Gene69 & Gene930	26	5	1.0	Gene343, Gene553, Gene557, Gene69, Gene930	5	1	0.2627938069409129
34	Gene343 & Gene553 & Gene69	25	3	0.0	Gene343, Gene553, Gene69	3	1	0.1758238280446324
35	Gene343 & Gene69 & ~Gene553	25	3	0.0	Gene343, Gene553, Gene69	3	1	0.1758238280446324
36	Gene343 & Gene69 & Gene879	25	3	0.0	Gene343, Gene69, Gene879	3	1	0.23325349734500764
37	Gene553 & Gene557	25	2	0.0	Gene553, Gene557	2	1	3.754386215639117
38	Gene343 & Gene69	24	2	0.0	Gene343, Gene69	2	1	0.27196616342695223
39	Gene343 & Gene69	24	2	0.0	Gene343, Gene69	2	1	0.27196616342695223
40	Gene343 & Gene69	24	2	0.0	Gene343, Gene69	2	1	0.27196616342695223
41	Gene343 & Gene69	24	2	0.0	Gene343, Gene69	2	1	0.27196616342695223
42	Gene343 & Gene69	24	2	0.0	Gene343, Gene69	2	1	0.27196616342695223
43	Gene343 & Gene69	24	2	0.0	Gene343, Gene69	2	1	0.27196616342695223
44	Gene343 & Gene69	24	2	0.0	Gene343, Gene69	2	1	0.27196616342695223
45	Gene553	24	1	0.5	Gene553	1	1	3.6362937186407103
46	Gene772	24	1	0.5	Gene772	1	1	3.704225902038883
47	Gene343 & ~Gene69	23	2	0.0	Gene343, Gene69	2	1	0.27196616342695223
48	~Gene69	3	1	0.5	Gene69	1	1	0.2748800384452515
49	~Gene69	3	1	0.5	Gene69	1	1	0.2748800384452515
50	~Gene69	3	1	0.5	Gene69	1	1	0.2748800384452515
