rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene95 | (Gene693 & Gene743)	47	3	0.0	Gene693, Gene743, Gene95	3	1	0.1333132000440336
2	Gene693 | Gene743 | Gene95	47	3	0.0	Gene693, Gene743, Gene95	3	1	0.1333132000440336
3	Gene693 | Gene743 | Gene95	47	3	0.0	Gene693, Gene743, Gene95	3	1	0.1333132000440336
4	Gene693 | Gene743 | Gene95	47	3	0.0	Gene693, Gene743, Gene95	3	1	0.1333132000440336
5	Gene693 | Gene743 | Gene95	47	3	0.0	Gene693, Gene743, Gene95	3	1	0.1333132000440336
6	Gene693 | Gene743 | Gene95	47	3	0.0	Gene693, Gene743, Gene95	3	1	0.1333132000440336
7	Gene693 | Gene743 | Gene95	47	3	0.0	Gene693, Gene743, Gene95	3	1	0.1333132000440336
8	Gene693 | Gene743 | Gene95	47	3	0.0	Gene693, Gene743, Gene95	3	1	0.1333132000440336
9	Gene693 | Gene743 | Gene95	47	3	0.0	Gene693, Gene743, Gene95	3	1	0.1333132000440336
10	Gene693 | Gene743 | Gene95	47	3	0.0	Gene693, Gene743, Gene95	3	1	0.1333132000440336
11	Gene693 | Gene743 | Gene95	47	3	0.0	Gene693, Gene743, Gene95	3	1	0.1333132000440336
12	Gene693 | Gene743 | Gene95	47	3	0.0	Gene693, Gene743, Gene95	3	1	0.1333132000440336
13	Gene693 | Gene95	47	2	0.0	Gene693, Gene95	2	1	0.36511668400367386
14	Gene693 | Gene95	47	2	0.0	Gene693, Gene95	2	1	0.36511668400367386
15	Gene693 | Gene95	47	2	0.0	Gene693, Gene95	2	1	0.36511668400367386
16	Gene95	47	1	0.5	Gene95	1	1	0.36245754146779907
17	Gene95	47	1	0.5	Gene95	1	1	0.36245754146779907
18	Gene95	47	1	0.5	Gene95	1	1	0.36245754146779907
19	Gene95	47	1	0.5	Gene95	1	1	0.36245754146779907
20	Gene95	47	1	0.5	Gene95	1	1	0.36245754146779907
21	Gene95 | (Gene300 & Gene44 & Gene821) | (Gene300 & Gene473 & Gene821)	47	5	1.0	Gene300, Gene44, Gene473, Gene821, Gene95	5	1	0.06912064748113128
22	Gene692 | Gene693 | Gene95	46	3	0.0	Gene692, Gene693, Gene95	3	1	0.3479528562306317
23	Gene473 | Gene743	44	2	0.0	Gene473, Gene743	2	1	0.2647487432759692
24	Gene44 | Gene473	43	2	0.0	Gene44, Gene473	2	1	0.19685971396255234
25	Gene644 | Gene95	41	2	0.0	Gene644, Gene95	2	1	0.24121590234651571
26	Gene22 | Gene44 | Gene473 | Gene683 | Gene95	39	5	1.0	Gene22, Gene44, Gene473, Gene683, Gene95	5	1	0.087282549338992
27	Gene300 | Gene44 | Gene473 | Gene821 | Gene95	36	5	1.0	Gene300, Gene44, Gene473, Gene821, Gene95	5	1	0.06912064748113128
28	Gene300 | Gene44 | Gene473 | Gene743 | Gene821	36	5	1.0	Gene300, Gene44, Gene473, Gene743, Gene821	5	1	0.072995234734402
29	Gene44 | Gene718 | Gene95	35	3	0.0	Gene44, Gene718, Gene95	3	1	0.15387148501655343
30	Gene473 | Gene718	35	2	0.0	Gene473, Gene718	2	1	0.21163682220912325
31	Gene179 | Gene473 | Gene692 | Gene95	34	4	0.5	Gene179, Gene473, Gene692, Gene95	4	1	0.14963660319723496
32	Gene693 | Gene743 | Gene982	33	3	0.0	Gene693, Gene743, Gene982	3	1	2.08526151194698
33	Gene44 | ~Gene693	31	2	0.0	Gene44, Gene693	2	1	2.812972562302762
34	~Gene693	31	1	0.5	Gene693	1	1	3.558091042061194
35	Gene231 | Gene300	30	2	0.0	Gene231, Gene300	2	1	1.5963272820821732
36	Gene672 | Gene808	27	2	0.0	Gene672, Gene808	2	1	3.0626609620198515
37	Gene152	25	1	0.5	Gene152	1	1	3.6343412537209168
38	Gene44 | Gene620	22	2	0.0	Gene44, Gene620	2	1	3.0360234197610976
39	Gene300 | Gene693	19	2	0.0	Gene300, Gene693	2	1	1.691725189368704
40	Gene693 | Gene743	19	2	0.0	Gene693, Gene743	2	1	3.520542082770056
41	Gene693 | Gene743	19	2	0.0	Gene693, Gene743	2	1	3.520542082770056
42	Gene693 & (Gene44 | Gene95) & (Gene473 | Gene95)	18	4	0.5	Gene44, Gene473, Gene693, Gene95	4	1	0.17100801906285887
43	Gene693	18	1	0.5	Gene693	1	1	3.558091042061194
44	Gene44 | Gene693	17	2	0.0	Gene44, Gene693	2	1	2.812972562302762
45	Gene300 | Gene693 | Gene808 | (Gene44 & Gene718)	17	5	1.0	Gene300, Gene44, Gene693, Gene718, Gene808	5	1	0.6044034071549579
46	Gene743	16	1	0.5	Gene743	1	1	3.6635980031935245
47	Gene353	16	1	0.5	Gene353	1	1	3.667210223735677
48	Gene44 | Gene743	15	2	0.0	Gene44, Gene743	2	1	3.557245000873963
49	Gene743 | Gene821	9	2	0.0	Gene743, Gene821	2	1	0.1732018163493525
50	Gene821	8	1	0.5	Gene821	1	1	0.3173080798400466
