rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene152 & Gene352 & Gene990	49	3	0.0	Gene152, Gene352, Gene990	3	1	0.4879017955925893
2	Gene152 & Gene352 & Gene990	49	3	0.0	Gene152, Gene352, Gene990	3	1	0.4879017955925893
3	Gene152 & Gene352 & Gene990	49	3	0.0	Gene152, Gene352, Gene990	3	1	0.4879017955925893
4	Gene152 & Gene352 & Gene990	49	3	0.0	Gene152, Gene352, Gene990	3	1	0.4879017955925893
5	Gene152 & Gene352 & Gene990	49	3	0.0	Gene152, Gene352, Gene990	3	1	0.4879017955925893
6	Gene152 & Gene352 & Gene990	49	3	0.0	Gene152, Gene352, Gene990	3	1	0.4879017955925893
7	Gene152 & Gene352 & Gene990	49	3	0.0	Gene152, Gene352, Gene990	3	1	0.4879017955925893
8	Gene152 & Gene352 & Gene990	49	3	0.0	Gene152, Gene352, Gene990	3	1	0.4879017955925893
9	Gene152 & Gene352 & Gene990	49	3	0.0	Gene152, Gene352, Gene990	3	1	0.4879017955925893
10	Gene152 & Gene352 & Gene990	49	3	0.0	Gene152, Gene352, Gene990	3	1	0.4879017955925893
11	Gene152 & Gene352 & Gene990	49	3	0.0	Gene152, Gene352, Gene990	3	1	0.4879017955925893
12	Gene352 & Gene409 & Gene990	49	3	0.0	Gene352, Gene409, Gene990	3	1	0.707471115146929
13	Gene352 & Gene685 & Gene990	49	3	0.0	Gene352, Gene685, Gene990	3	1	0.7152001621065115
14	Gene152 & Gene605 & Gene990	49	3	0.0	Gene152, Gene605, Gene990	3	1	0.7639928503940411
15	Gene152 & Gene990	49	2	0.0	Gene152, Gene990	2	1	1.0342026923780214
16	Gene3 & Gene990	49	2	0.0	Gene3, Gene990	2	1	1.0760256749394401
17	Gene352 & Gene990	49	2	0.0	Gene352, Gene990	2	1	1.1030479964850717
18	Gene352 & Gene990	49	2	0.0	Gene352, Gene990	2	1	1.1030479964850717
19	Gene352 & Gene990	49	2	0.0	Gene352, Gene990	2	1	1.1030479964850717
20	Gene352 & Gene990	49	2	0.0	Gene352, Gene990	2	1	1.1030479964850717
21	Gene352 & Gene990	49	2	0.0	Gene352, Gene990	2	1	1.1030479964850717
22	Gene352 & Gene990 & (Gene411 | Gene446)	49	4	0.5	Gene352, Gene411, Gene446, Gene990	4	1	0.6176804935932942
23	Gene990	49	1	0.5	Gene990	1	1	1.2025490100093643
24	Gene990	49	1	0.5	Gene990	1	1	1.2025490100093643
25	Gene990	49	1	0.5	Gene990	1	1	1.2025490100093643
26	Gene108	49	1	0.5	Gene108	1	1	1.2234943533741556
27	Gene630 & Gene990	48	2	0.0	Gene630, Gene990	2	1	1.021114854126899
28	Gene352 & Gene354 & Gene446 & Gene990	48	4	0.5	Gene352, Gene354, Gene446, Gene990	4	1	0.6047906091670652
29	Gene116 & Gene352 & Gene394 & Gene446	48	4	0.5	Gene116, Gene352, Gene394, Gene446	4	1	0.7087842990264881
30	~Gene446	46	1	0.5	Gene446	1	1	4.479894289954139
31	~Gene446	46	1	0.5	Gene446	1	1	4.479894289954139
32	Gene203 & Gene352 & Gene446 & Gene606	45	4	0.5	Gene203, Gene352, Gene446, Gene606	4	1	0.682844979553366
33	Gene606 & Gene761	43	2	0.0	Gene606, Gene761	2	1	3.7798156586171046
34	Gene543 & Gene607 & Gene979	41	3	0.0	Gene543, Gene607, Gene979	3	1	0.7027377310941848
35	Gene979	40	1	0.5	Gene979	1	1	4.675337320355653
36	Gene152 & Gene359 & Gene446 & ~Gene979	29	4	0.5	Gene152, Gene359, Gene446, Gene979	4	1	0.5637268712192007
37	Gene352 & Gene446 & (Gene152 | Gene203) & (Gene152 | Gene606)	24	5	1.0	Gene152, Gene203, Gene352, Gene446, Gene606	5	1	0.5318174881039197
38	Gene152 & Gene352	23	2	0.0	Gene152, Gene352	2	1	1.0678982388884015
39	Gene152 | ~Gene352	22	2	0.0	Gene152, Gene352	2	1	1.0678982388884015
40	Gene152	22	1	0.5	Gene152	1	1	1.1649736582794898
41	Gene152	22	1	0.5	Gene152	1	1	1.1649736582794898
42	Gene152	22	1	0.5	Gene152	1	1	1.1649736582794898
43	Gene494	9	1	0.5	Gene494	1	1	4.636052056507261
44	Gene352 & Gene446	4	2	0.0	Gene352, Gene446	2	1	1.858345664111111
45	Gene352 & Gene446	4	2	0.0	Gene352, Gene446	2	1	1.858345664111111
46	Gene352 & Gene446	4	2	0.0	Gene352, Gene446	2	1	1.858345664111111
47	Gene352 & Gene446	4	2	0.0	Gene352, Gene446	2	1	1.858345664111111
48	Gene352 & Gene446	4	2	0.0	Gene352, Gene446	2	1	1.858345664111111
49	Gene352 & Gene607	2	2	0.0	Gene352, Gene607	2	1	4.005327030797457
50	Gene352	2	1	0.5	Gene352	1	1	4.698375049749996
