rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene566 | (Gene276 & Gene475)	49	3	0.0	Gene276, Gene475, Gene566	3	1	0.45170164282188935
2	Gene566 | (Gene276 & Gene475)	49	3	0.0	Gene276, Gene475, Gene566	3	1	0.45170164282188935
3	Gene276 | Gene475 | Gene566	49	3	0.0	Gene276, Gene475, Gene566	3	1	0.45170164282188935
4	Gene566 | (Gene276 & Gene475)	49	3	0.0	Gene276, Gene475, Gene566	3	1	0.45170164282188935
5	Gene276 | Gene475 | Gene566	49	3	0.0	Gene276, Gene475, Gene566	3	1	0.45170164282188935
6	Gene566 | (Gene276 & Gene475)	49	3	0.0	Gene276, Gene475, Gene566	3	1	0.45170164282188935
7	Gene276 | Gene475 | Gene566	49	3	0.0	Gene276, Gene475, Gene566	3	1	0.45170164282188935
8	Gene276 | Gene475 | Gene566	49	3	0.0	Gene276, Gene475, Gene566	3	1	0.45170164282188935
9	Gene566 | (Gene276 & Gene475)	49	3	0.0	Gene276, Gene475, Gene566	3	1	0.45170164282188935
10	Gene276 | Gene475 | Gene566	49	3	0.0	Gene276, Gene475, Gene566	3	1	0.45170164282188935
11	Gene566 | (Gene276 & Gene475)	49	3	0.0	Gene276, Gene475, Gene566	3	1	0.45170164282188935
12	Gene566 | (Gene276 & Gene756)	49	3	0.0	Gene276, Gene566, Gene756	3	1	0.8877385316900749
13	Gene276 | Gene566 | Gene756	49	3	0.0	Gene276, Gene566, Gene756	3	1	0.8877385316900749
14	Gene444 | Gene566	49	2	0.0	Gene444, Gene566	2	1	0.9854408215276576
15	Gene566 | Gene756	49	2	0.0	Gene566, Gene756	2	1	1.0333030390412181
16	Gene566	49	1	0.5	Gene566	1	1	1.14872461758608
17	Gene566	49	1	0.5	Gene566	1	1	1.14872461758608
18	Gene566	49	1	0.5	Gene566	1	1	1.14872461758608
19	Gene566	49	1	0.5	Gene566	1	1	1.14872461758608
20	Gene756 | Gene817 | (Gene564 & Gene566) | (Gene566 & Gene996)	49	5	1.0	Gene564, Gene566, Gene756, Gene817, Gene996	5	1	0.9204063430980935
21	Gene515 | Gene614 | Gene996	48	3	0.0	Gene515, Gene614, Gene996	3	1	0.5155211578872048
22	Gene566 | Gene614 | Gene996	48	3	0.0	Gene566, Gene614, Gene996	3	1	0.9495964648110463
23	Gene539 | Gene906	48	2	0.0	Gene539, Gene906	2	1	1.04829563114249
24	Gene566 | Gene622	48	2	0.0	Gene566, Gene622	2	1	1.0496241281510679
25	Gene366 | Gene566	48	2	0.0	Gene366, Gene566	2	1	1.0960305321420052
26	Gene566 & Gene739	48	2	0.0	Gene566, Gene739	2	1	1.1061293817105702
27	Gene566 | Gene695	48	2	0.0	Gene566, Gene695	2	1	1.1472300315091517
28	Gene252 | (Gene51 & Gene982)	48	3	0.0	Gene252, Gene51, Gene982	3	1	2.153089037810098
29	Gene444 | Gene622	47	2	0.0	Gene444, Gene622	2	1	0.8949064474681167
30	Gene276 | Gene756 | Gene845	47	3	0.0	Gene276, Gene756, Gene845	3	1	2.4038061844614704
31	Gene622	47	1	0.5	Gene622	1	1	3.887299907384219
32	Gene55	47	1	0.5	Gene55	1	1	4.300093836600633
33	Gene55 & (Gene276 | Gene51)	46	3	0.0	Gene276, Gene51, Gene55	3	1	2.6479376111885684
34	Gene564 | Gene756	46	2	0.0	Gene564, Gene756	2	1	4.120909237873817
35	Gene142 | ~Gene566	39	2	0.0	Gene142, Gene566	2	1	1.0111495098941268
36	Gene475 | Gene756	34	2	0.0	Gene475, Gene756	2	1	4.21544468317527
37	Gene475 & (Gene276 | Gene566)	33	3	0.0	Gene276, Gene475, Gene566	3	1	0.45170164282188935
38	Gene276 | Gene475	33	2	0.0	Gene276, Gene475	2	1	4.34845321811049
39	Gene475	33	1	0.5	Gene475	1	1	4.623754870507895
40	Gene276 | Gene444	29	2	0.0	Gene276, Gene444	2	1	0.9875258412368781
41	Gene426 & Gene622	26	2	0.0	Gene426, Gene622	2	1	4.2762464346433156
42	Gene582	14	1	0.5	Gene582	1	1	4.5835049850941285
43	Gene495 | (Gene276 & Gene990)	8	3	0.0	Gene276, Gene495, Gene990	3	1	0.781523137938891
44	Gene276 | Gene756	4	2	0.0	Gene276, Gene756	2	1	3.0913824536050583
45	Gene276 | Gene756	4	2	0.0	Gene276, Gene756	2	1	3.0913824536050583
46	Gene756	3	1	0.5	Gene756	1	1	4.281246606347539
47	Gene276 & Gene566	2	2	0.0	Gene276, Gene566	2	1	1.1467452914729643
48	Gene266 & Gene276 & Gene739	2	3	0.0	Gene266, Gene276, Gene739	3	1	2.9038927768428398
49	Gene756 & (Gene276 | Gene475)	2	3	0.0	Gene276, Gene475, Gene756	3	1	3.703136269513312
50	Gene276 & Gene475	2	2	0.0	Gene276, Gene475	2	1	4.34845321811049
