rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene701 & Gene835 & Gene883	48	3	0.0	Gene701, Gene835, Gene883	3	1	0.3169323153963957
2	Gene701 & Gene835 & Gene883	48	3	0.0	Gene701, Gene835, Gene883	3	1	0.3169323153963957
3	Gene701 & Gene835 & Gene883	48	3	0.0	Gene701, Gene835, Gene883	3	1	0.3169323153963957
4	Gene701 & Gene835 & Gene883	48	3	0.0	Gene701, Gene835, Gene883	3	1	0.3169323153963957
5	Gene701 & Gene835 & Gene883	48	3	0.0	Gene701, Gene835, Gene883	3	1	0.3169323153963957
6	Gene701 & Gene835 & Gene883	48	3	0.0	Gene701, Gene835, Gene883	3	1	0.3169323153963957
7	Gene701 & Gene835 & Gene883	48	3	0.0	Gene701, Gene835, Gene883	3	1	0.3169323153963957
8	Gene701 & Gene835 & Gene883	48	3	0.0	Gene701, Gene835, Gene883	3	1	0.3169323153963957
9	Gene701 & Gene835 & Gene883	48	3	0.0	Gene701, Gene835, Gene883	3	1	0.3169323153963957
10	Gene701 & Gene835 & Gene883	48	3	0.0	Gene701, Gene835, Gene883	3	1	0.3169323153963957
11	Gene701 & Gene835 & Gene883	48	3	0.0	Gene701, Gene835, Gene883	3	1	0.3169323153963957
12	Gene701 & Gene883	48	2	0.0	Gene701, Gene883	2	1	0.4233594512403596
13	Gene701 & Gene883 & Gene966	48	3	0.0	Gene701, Gene883, Gene966	3	1	0.4472582782335095
14	Gene220 & Gene883 & Gene966	48	3	0.0	Gene220, Gene883, Gene966	3	1	0.6013234130262184
15	Gene220 & Gene883 & Gene966	48	3	0.0	Gene220, Gene883, Gene966	3	1	0.6013234130262184
16	Gene220 & Gene883 & Gene966	48	3	0.0	Gene220, Gene883, Gene966	3	1	0.6013234130262184
17	Gene220 & Gene883 & Gene966	48	3	0.0	Gene220, Gene883, Gene966	3	1	0.6013234130262184
18	Gene835 & Gene883 & Gene966	48	3	0.0	Gene835, Gene883, Gene966	3	1	0.6268058890672141
19	Gene20 & Gene883	48	2	0.0	Gene20, Gene883	2	1	0.682925503511768
20	Gene835 & Gene883	48	2	0.0	Gene835, Gene883	2	1	0.6872952589286877
21	Gene835 & Gene883	48	2	0.0	Gene835, Gene883	2	1	0.6872952589286877
22	Gene48 & Gene966	48	2	0.0	Gene48, Gene966	2	1	0.8220579072448455
23	Gene220 & Gene741 & Gene966	48	3	0.0	Gene220, Gene741, Gene966	3	1	2.1817166639959447
24	Gene20 & Gene478	48	2	0.0	Gene20, Gene478	2	1	2.7803290605746094
25	Gene20 & Gene478	48	2	0.0	Gene20, Gene478	2	1	2.7803290605746094
26	Gene835 & Gene966	48	2	0.0	Gene835, Gene966	2	1	3.0200911388820955
27	Gene835 & Gene966	48	2	0.0	Gene835, Gene966	2	1	3.0200911388820955
28	Gene835 & Gene966	48	2	0.0	Gene835, Gene966	2	1	3.0200911388820955
29	Gene701 & Gene835	48	2	0.0	Gene701, Gene835	2	1	3.289471554073035
30	Gene911 & Gene966	48	2	0.0	Gene911, Gene966	2	1	3.4788178608246074
31	Gene701 & Gene966	48	2	0.0	Gene701, Gene966	2	1	3.729362815412511
32	Gene220 & Gene701 & Gene883 & Gene966	48	4	0.5	Gene220, Gene701, Gene883, Gene966	4	1	0.474498782769687
33	Gene593 & Gene835 & Gene883 & Gene966	48	4	0.5	Gene593, Gene835, Gene883, Gene966	4	1	0.5030487412909778
34	Gene220 & Gene701 & Gene883 & Gene966	48	4	0.5	Gene220, Gene701, Gene883, Gene966	4	1	0.5160515180798757
35	Gene835	48	1	0.5	Gene835	1	1	3.920755150036308
36	Gene220 & Gene478	47	2	0.0	Gene220, Gene478	2	1	2.8269208328705653
37	Gene220 & Gene478	47	2	0.0	Gene220, Gene478	2	1	2.8269208328705653
38	Gene449 & Gene966	47	2	0.0	Gene449, Gene966	2	1	3.3826910893334996
39	Gene883	47	1	0.5	Gene883	1	1	0.7312121772220833
40	Gene883	47	1	0.5	Gene883	1	1	0.7312121772220833
41	Gene705	47	1	0.5	Gene705	1	1	3.6769833091086745
42	Gene587 & Gene821	41	2	0.0	Gene587, Gene821	2	1	3.8036399671634333
43	Gene701	40	1	0.5	Gene701	1	1	3.8515593862956083
44	Gene701	40	1	0.5	Gene701	1	1	3.8515593862956083
45	Gene220 & Gene917 & Gene924	29	3	0.0	Gene220, Gene917, Gene924	3	1	2.4569650894343074
46	Gene220 & Gene491	26	2	0.0	Gene220, Gene491	2	1	2.681183694605145
47	Gene650	8	1	0.5	Gene650	1	1	3.8401352323024938
48	Gene129	6	1	0.5	Gene129	1	1	3.8425757134562084
49	~Gene883	2	1	0.5	Gene883	1	1	0.7312121772220833
50	Gene370	2	1	0.5	Gene370	1	1	3.843715046210399
