rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene351 & ~Gene364 & ~Gene468 & ~Gene484	41	4	0.5	Gene351, Gene364, Gene468, Gene484	4	1	3.155799977863266
2	~Gene351 & ~Gene364 & ~Gene468 & ~Gene484	41	4	0.5	Gene351, Gene364, Gene468, Gene484	4	1	3.155799977863266
3	~Gene351 & ~Gene364 & ~Gene468 & ~Gene484	41	4	0.5	Gene351, Gene364, Gene468, Gene484	4	1	3.155799977863266
4	~Gene351 & ~Gene364 & ~Gene468 & ~Gene484	41	4	0.5	Gene351, Gene364, Gene468, Gene484	4	1	3.155799977863266
5	~Gene351 & ~Gene364 & ~Gene468 & ~Gene484	41	4	0.5	Gene351, Gene364, Gene468, Gene484	4	1	3.155799977863266
6	~Gene351 & ~Gene364 & ~Gene468 & ~Gene484	41	4	0.5	Gene351, Gene364, Gene468, Gene484	4	1	3.155799977863266
7	~Gene351 & ~Gene364 & ~Gene468 & ~Gene484	41	4	0.5	Gene351, Gene364, Gene468, Gene484	4	1	3.155799977863266
8	~Gene351 & ~Gene364 & ~Gene468 & ~Gene484	41	4	0.5	Gene351, Gene364, Gene468, Gene484	4	1	3.155799977863266
9	~Gene351 & ~Gene364 & ~Gene468 & ~Gene484	41	4	0.5	Gene351, Gene364, Gene468, Gene484	4	1	3.155799977863266
10	~Gene351 & ~Gene364 & ~Gene468 & ~Gene484	41	4	0.5	Gene351, Gene364, Gene468, Gene484	4	1	3.155799977863266
11	Gene351 & Gene451	37	2	0.0	Gene351, Gene451	2	1	3.5298098508907008
12	~Gene384 & ~Gene484	36	2	0.0	Gene384, Gene484	2	1	3.583038334832511
13	Gene592 & Gene973	36	2	0.0	Gene592, Gene973	2	1	3.6769734118738477
14	~Gene351 & ~Gene364 & ~Gene451 & ~Gene468 & ~Gene490	36	5	1.0	Gene351, Gene364, Gene451, Gene468, Gene490	5	1	1.2460376037227547
15	Gene677	35	1	0.5	Gene677	1	1	3.6385344181065826
16	Gene183	35	1	0.5	Gene183	1	1	3.9585137911179022
17	~Gene484	35	1	0.5	Gene484	1	1	3.9632821595421315
18	~Gene484	35	1	0.5	Gene484	1	1	3.9632821595421315
19	Gene451 & ~Gene351 & ~Gene364 & ~Gene85	34	4	0.5	Gene351, Gene364, Gene451, Gene85	4	1	3.1095599298830288
20	Gene351 | Gene915	32	2	0.0	Gene351, Gene915	2	1	3.726331907905624
21	Gene351 | Gene915	32	2	0.0	Gene351, Gene915	2	1	3.726331907905624
22	Gene351 | Gene915	32	2	0.0	Gene351, Gene915	2	1	3.726331907905624
23	Gene468 & ~Gene351 & ~Gene364 & ~Gene451	30	4	0.5	Gene351, Gene364, Gene451, Gene468	4	1	2.7186067584464584
24	Gene468	28	1	0.5	Gene468	1	1	3.9642465740022006
25	Gene351 | Gene468	25	2	0.0	Gene351, Gene468	2	1	3.099103944874412
26	~Gene364 & ~Gene468	22	2	0.0	Gene364, Gene468	2	1	3.2378104082906485
27	~Gene468	21	1	0.5	Gene468	1	1	3.9642465740022006
28	~Gene468	21	1	0.5	Gene468	1	1	3.9642465740022006
29	~Gene468	21	1	0.5	Gene468	1	1	3.9642465740022006
30	~Gene468	21	1	0.5	Gene468	1	1	3.9642465740022006
31	~Gene36	19	1	0.5	Gene36	1	1	3.888566116035613
32	~Gene351	17	1	0.5	Gene351	1	1	3.935383466048831
33	~Gene351	17	1	0.5	Gene351	1	1	3.935383466048831
34	Gene351 | Gene364 | Gene451 | Gene468 | Gene955	16	5	1.0	Gene351, Gene364, Gene451, Gene468, Gene955	5	1	2.642235242068004
35	Gene484 | ~Gene780	15	2	0.0	Gene484, Gene780	2	1	2.9316507627821395
36	~Gene364 & ~Gene451	15	2	0.0	Gene364, Gene451	2	1	3.520311510595012
37	~Gene351 | ~Gene468	14	2	0.0	Gene351, Gene468	2	1	3.099103944874412
38	Gene484 | Gene831	14	2	0.0	Gene484, Gene831	2	1	3.2515911007979565
39	Gene351 | Gene468 | Gene484 | ~Gene364	14	4	0.5	Gene351, Gene364, Gene468, Gene484	4	1	3.155799977863266
40	~Gene586	14	1	0.5	Gene586	1	1	3.826410494286965
41	~Gene364	14	1	0.5	Gene364	1	1	3.9597565962041683
42	Gene484 | Gene755 | ~Gene657	13	3	0.0	Gene484, Gene657, Gene755	3	1	2.292146387192465
43	True	13	1	0.5	True	1	1	2.5178762242408954
44	Gene517 | Gene864 | Gene968	13	3	0.0	Gene517, Gene864, Gene968	3	1	2.8340803773297294
45	True	13	1	0.5	True	1	1	3.099103944874412
46	Gene626 | Gene864	13	2	0.0	Gene626, Gene864	2	1	3.807789974979503
47	Gene215 | Gene351 | Gene41 | Gene484	13	4	0.5	Gene215, Gene351, Gene41, Gene484	4	1	1.377686565710971
48	True	13	1	0.5	True	1	1	3.935383466048831
49	Gene364 | Gene451 | Gene468 | Gene490 | ~Gene769	13	5	1.0	Gene364, Gene451, Gene468, Gene490, Gene769	5	1	2.4871275881102815
50	Gene351 | Gene468 | Gene484	9	3	0.0	Gene351, Gene468, Gene484	3	1	1.6882293464051457
