rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene313 & Gene512 & Gene780	44	3	0.0	Gene313, Gene512, Gene780	3	1	0.47590214693062605
2	Gene313 & Gene512 & Gene780	44	3	0.0	Gene313, Gene512, Gene780	3	1	0.47590214693062605
3	Gene512 & Gene562 & Gene780	44	3	0.0	Gene512, Gene562, Gene780	3	1	0.49586541868027245
4	Gene512 & Gene562 & Gene780	44	3	0.0	Gene512, Gene562, Gene780	3	1	0.49586541868027245
5	Gene512 & Gene562 & Gene780	44	3	0.0	Gene512, Gene562, Gene780	3	1	0.49586541868027245
6	Gene512 & Gene562 & Gene780	44	3	0.0	Gene512, Gene562, Gene780	3	1	0.49586541868027245
7	Gene512 & Gene562 & Gene780	44	3	0.0	Gene512, Gene562, Gene780	3	1	0.49586541868027245
8	Gene313 & Gene512 & Gene780	44	3	0.0	Gene313, Gene512, Gene780	3	1	0.5196224535577575
9	Gene313 & Gene512 & Gene780	44	3	0.0	Gene313, Gene512, Gene780	3	1	0.5196224535577575
10	Gene313 & Gene512 & Gene780	44	3	0.0	Gene313, Gene512, Gene780	3	1	0.5196224535577575
11	Gene313 & Gene512 & Gene780	44	3	0.0	Gene313, Gene512, Gene780	3	1	0.5196224535577575
12	Gene313 & Gene512 & Gene780	44	3	0.0	Gene313, Gene512, Gene780	3	1	0.5196224535577575
13	Gene313 & Gene512 & Gene780	44	3	0.0	Gene313, Gene512, Gene780	3	1	0.5196224535577575
14	Gene313 & Gene512 & Gene780	44	3	0.0	Gene313, Gene512, Gene780	3	1	0.5196224535577575
15	Gene313 & Gene512 & Gene780	44	3	0.0	Gene313, Gene512, Gene780	3	1	0.5196224535577575
16	Gene313 & Gene512 & Gene780	44	3	0.0	Gene313, Gene512, Gene780	3	1	0.5196224535577575
17	Gene313 & Gene512 & Gene780	44	3	0.0	Gene313, Gene512, Gene780	3	1	0.5196224535577575
18	Gene512 & Gene780	43	2	0.0	Gene512, Gene780	2	1	0.8680629071470072
19	Gene512 & Gene780	43	2	0.0	Gene512, Gene780	2	1	0.8680629071470072
20	Gene512 & Gene780	43	2	0.0	Gene512, Gene780	2	1	0.8680629071470072
21	Gene313 & Gene512	40	2	0.0	Gene313, Gene512	2	1	0.8054703121188481
22	Gene313 & Gene512 & Gene562 & Gene614 & Gene780	40	5	1.0	Gene313, Gene512, Gene562, Gene614, Gene780	5	1	0.34093432399637225
23	Gene512 & Gene614 & Gene780	39	3	0.0	Gene512, Gene614, Gene780	3	1	0.5179055159891631
24	Gene512 & Gene562	39	2	0.0	Gene512, Gene562	2	1	0.6433805491078611
25	Gene512 & Gene562	39	2	0.0	Gene512, Gene562	2	1	0.6433805491078611
26	Gene512 & Gene562	39	2	0.0	Gene512, Gene562	2	1	0.6433805491078611
27	Gene512 & Gene90	37	2	0.0	Gene512, Gene90	2	1	0.8043091826107077
28	Gene512 & Gene90	37	2	0.0	Gene512, Gene90	2	1	0.8043091826107077
29	Gene512	37	1	0.5	Gene512	1	1	0.8680629071470072
30	Gene643 & Gene780	37	2	0.0	Gene643, Gene780	2	1	3.769808524996279
31	Gene512	37	1	0.5	Gene512	1	1	0.9012636580765101
32	Gene512	37	1	0.5	Gene512	1	1	0.9012636580765101
33	Gene270 & Gene512 & Gene520 & Gene562 & Gene780	37	5	1.0	Gene270, Gene512, Gene520, Gene562, Gene780	5	1	0.5127053851542138
34	Gene313 & Gene780	35	2	0.0	Gene313, Gene780	2	1	4.2523222624957615
35	Gene313 & Gene780	35	2	0.0	Gene313, Gene780	2	1	4.2523222624957615
36	Gene313 & Gene780	35	2	0.0	Gene313, Gene780	2	1	4.2523222624957615
37	Gene313 & Gene562 & Gene780	35	3	0.0	Gene313, Gene562, Gene780	3	1	4.3990799544466705
38	Gene313 & Gene562 & Gene780	35	3	0.0	Gene313, Gene562, Gene780	3	1	4.3990799544466705
39	Gene780 & Gene83	34	2	0.0	Gene780, Gene83	2	1	4.450923354335992
40	Gene562 & Gene780	33	2	0.0	Gene562, Gene780	2	1	4.231573735598704
41	Gene335 & Gene820	32	2	0.0	Gene335, Gene820	2	1	5.1572734528687185
42	Gene780	32	1	0.5	Gene780	1	1	5.26060734983169
43	Gene780	32	1	0.5	Gene780	1	1	5.26060734983169
44	Gene780	32	1	0.5	Gene780	1	1	5.26060734983169
45	(Gene204 | Gene460) & (Gene204 | Gene780) & (Gene460 | Gene512) & (Gene460 | Gene90) & (Gene512 | Gene780) & (Gene780 | Gene90)	32	5	1.0	Gene204, Gene460, Gene512, Gene780, Gene90	5	1	0.5999376583118033
46	Gene512 | ~Gene780	23	2	0.0	Gene512, Gene780	2	1	0.8680629071470072
47	Gene313 & Gene562	19	2	0.0	Gene313, Gene562	2	1	4.660964884156033
48	Gene562	16	1	0.5	Gene562	1	1	5.3466847477982995
49	Gene366 & Gene562	15	2	0.0	Gene366, Gene562	2	1	4.231183663571261
50	Gene33	12	1	0.5	Gene33	1	1	4.857364028517367
