rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene120 | Gene636 | Gene764	49	3	0.0	Gene120, Gene636, Gene764	3	1	1.7613135748482753
2	Gene120 | Gene636 | Gene764	49	3	0.0	Gene120, Gene636, Gene764	3	1	1.7613135748482753
3	Gene120 | Gene636 | Gene764	49	3	0.0	Gene120, Gene636, Gene764	3	1	1.7613135748482753
4	Gene120 | Gene636 | Gene764	49	3	0.0	Gene120, Gene636, Gene764	3	1	1.7613135748482753
5	Gene120 | Gene636 | Gene764	49	3	0.0	Gene120, Gene636, Gene764	3	1	1.7613135748482753
6	Gene120 | Gene636 | Gene764	49	3	0.0	Gene120, Gene636, Gene764	3	1	1.7613135748482753
7	Gene120 | Gene636 | Gene764	49	3	0.0	Gene120, Gene636, Gene764	3	1	1.7613135748482753
8	Gene120 | Gene636 | Gene764	49	3	0.0	Gene120, Gene636, Gene764	3	1	1.7613135748482753
9	Gene120 | Gene636 | Gene764	49	3	0.0	Gene120, Gene636, Gene764	3	1	1.7613135748482753
10	Gene120 | Gene636 | Gene764	49	3	0.0	Gene120, Gene636, Gene764	3	1	1.7613135748482753
11	Gene120 | Gene636 | Gene764	49	3	0.0	Gene120, Gene636, Gene764	3	1	1.7613135748482753
12	Gene120 | Gene636 | Gene764	49	3	0.0	Gene120, Gene636, Gene764	3	1	1.7613135748482753
13	Gene110 | Gene120	49	2	0.0	Gene110, Gene120	2	1	3.050252362316421
14	Gene120 | Gene764	49	2	0.0	Gene120, Gene764	2	1	3.6079238152749373
15	Gene120 | Gene433 | Gene636	48	3	0.0	Gene120, Gene433, Gene636	3	1	1.7043941045675266
16	Gene120 | Gene229 | Gene721	48	3	0.0	Gene120, Gene229, Gene721	3	1	1.9181560432321434
17	Gene120 | Gene265 | Gene636	48	3	0.0	Gene120, Gene265, Gene636	3	1	2.9308647548514912
18	Gene110 | Gene288 | Gene635	48	3	0.0	Gene110, Gene288, Gene635	3	1	3.3842877401119207
19	Gene120 | Gene258 | Gene665	48	3	0.0	Gene120, Gene258, Gene665	3	1	3.46545720676764
20	Gene120 | Gene258	48	2	0.0	Gene120, Gene258	2	1	3.6071815840768076
21	Gene258 | Gene433	48	2	0.0	Gene258, Gene433	2	1	3.7133744630424674
22	Gene433 | Gene605	48	2	0.0	Gene433, Gene605	2	1	3.8741292390823583
23	Gene258 | Gene635	48	2	0.0	Gene258, Gene635	2	1	3.8855963939744598
24	Gene258 | Gene714	48	2	0.0	Gene258, Gene714	2	1	4.004737071629209
25	Gene120 | Gene14	48	2	0.0	Gene120, Gene14	2	1	4.0790001030245415
26	Gene258 | Gene433 | Gene630 | Gene635	48	4	0.5	Gene258, Gene433, Gene630, Gene635	4	1	1.9844503057038596
27	Gene635 | Gene665 | Gene721 | Gene764	48	4	0.5	Gene635, Gene665, Gene721, Gene764	4	1	3.093305593133309
28	Gene120	48	1	0.5	Gene120	1	1	3.879926341374542
29	Gene962	48	1	0.5	Gene962	1	1	4.015808231607858
30	Gene110 | Gene635 | Gene636 | Gene714 | Gene721	48	5	1.0	Gene110, Gene635, Gene636, Gene714, Gene721	5	1	1.606653125871588
31	Gene433 | (~Gene415 & ~Gene636)	47	3	0.0	Gene415, Gene433, Gene636	3	1	3.2601076269005222
32	Gene120 & Gene725	47	2	0.0	Gene120, Gene725	2	1	3.8263435792281992
33	Gene635 | Gene721	47	2	0.0	Gene635, Gene721	2	1	3.8605333526191705
34	Gene635 | Gene721	47	2	0.0	Gene635, Gene721	2	1	3.8605333526191705
35	Gene120 | Gene635 | Gene636 | Gene721	47	4	0.5	Gene120, Gene635, Gene636, Gene721	4	1	2.031079355935832
36	Gene258	47	1	0.5	Gene258	1	1	3.837236756151283
37	Gene433	47	1	0.5	Gene433	1	1	4.141308114421184
38	Gene721 | Gene764	38	2	0.0	Gene721, Gene764	2	1	3.3934976804138786
39	Gene288 | Gene635	36	2	0.0	Gene288, Gene635	2	1	2.8487330509740802
40	Gene636 | Gene764	33	2	0.0	Gene636, Gene764	2	1	3.4384432808907377
41	Gene636 | Gene764	33	2	0.0	Gene636, Gene764	2	1	3.4384432808907377
42	Gene636 | Gene764	33	2	0.0	Gene636, Gene764	2	1	3.4384432808907377
43	Gene636	31	1	0.5	Gene636	1	1	4.101947071882397
44	Gene816	14	1	0.5	Gene816	1	1	4.14618846643189
45	Gene110	13	1	0.5	Gene110	1	1	4.102765305499067
46	Gene764	12	1	0.5	Gene764	1	1	4.128967217379073
47	Gene764	12	1	0.5	Gene764	1	1	4.128967217379073
48	Gene764	12	1	0.5	Gene764	1	1	4.128967217379073
49	Gene764	12	1	0.5	Gene764	1	1	4.128967217379073
50	~Gene258	2	1	0.5	Gene258	1	1	3.837236756151283
