rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene708 & Gene805	49	2	0.0	Gene708, Gene805	2	1	2.6533740678229814
2	Gene708 & Gene805	49	2	0.0	Gene708, Gene805	2	1	3.2836849990559496
3	Gene708 & Gene805	49	2	0.0	Gene708, Gene805	2	1	3.2836849990559496
4	Gene708 & Gene805	49	2	0.0	Gene708, Gene805	2	1	3.2836849990559496
5	Gene708 & Gene805	49	2	0.0	Gene708, Gene805	2	1	3.2836849990559496
6	Gene708 & Gene805	49	2	0.0	Gene708, Gene805	2	1	3.2836849990559496
7	Gene708 & Gene805	49	2	0.0	Gene708, Gene805	2	1	3.2836849990559496
8	Gene708 & Gene805	49	2	0.0	Gene708, Gene805	2	1	3.2836849990559496
9	Gene708 & Gene805	49	2	0.0	Gene708, Gene805	2	1	3.2836849990559496
10	Gene708 & Gene805	49	2	0.0	Gene708, Gene805	2	1	3.2836849990559496
11	Gene708 & Gene805	49	2	0.0	Gene708, Gene805	2	1	3.2836849990559496
12	Gene708	49	1	0.5	Gene708	1	1	3.387227632388112
13	Gene708	49	1	0.5	Gene708	1	1	3.387227632388112
14	Gene708	49	1	0.5	Gene708	1	1	3.387227632388112
15	Gene708	49	1	0.5	Gene708	1	1	3.387227632388112
16	Gene708	49	1	0.5	Gene708	1	1	3.387227632388112
17	Gene708	49	1	0.5	Gene708	1	1	3.387227632388112
18	Gene708	49	1	0.5	Gene708	1	1	3.387227632388112
19	Gene708	49	1	0.5	Gene708	1	1	3.387227632388112
20	Gene157 & Gene440 & Gene917	48	3	0.0	Gene157, Gene440, Gene917	3	1	1.3613395543487476
21	Gene157 & Gene440 & Gene917	48	3	0.0	Gene157, Gene440, Gene917	3	1	1.3613395543487476
22	Gene440 & Gene805 & Gene93	48	3	0.0	Gene440, Gene805, Gene93	3	1	1.8209342588698576
23	Gene136 & Gene440 & Gene805	48	3	0.0	Gene136, Gene440, Gene805	3	1	1.8237586274364832
24	Gene136 & Gene440 & Gene805	48	3	0.0	Gene136, Gene440, Gene805	3	1	1.8237586274364832
25	Gene122 & Gene157 & Gene440	48	3	0.0	Gene122, Gene157, Gene440	3	1	2.094670209300749
26	Gene157 & Gene440	48	2	0.0	Gene157, Gene440	2	1	2.456996462256629
27	Gene157 & Gene440	48	2	0.0	Gene157, Gene440	2	1	2.456996462256629
28	Gene440 & Gene968	48	2	0.0	Gene440, Gene968	2	1	2.716786198732259
29	Gene440 & Gene708	48	2	0.0	Gene440, Gene708	2	1	3.05288280350142
30	Gene136 & Gene440 & Gene805 & Gene917	48	4	0.5	Gene136, Gene440, Gene805, Gene917	4	1	2.6988110986029232
31	Gene119 & Gene136 & Gene17 & Gene440 & Gene604	48	5	1.0	Gene119, Gene136, Gene17, Gene440, Gene604	5	1	2.002125376953781
32	Gene136 & Gene147 & Gene157 & Gene440 & Gene707 & Gene805	48	6	1.5	Gene136, Gene147, Gene157, Gene440, Gene707, Gene805	6	1	2.355435644740199
33	Gene440 & Gene805	47	2	0.0	Gene440, Gene805	2	1	3.205592422335385
34	Gene157 & Gene917	47	2	0.0	Gene157, Gene917	2	1	3.3474763118178297
35	Gene157 & Gene917	47	2	0.0	Gene157, Gene917	2	1	3.3474763118178297
36	Gene440	47	1	0.5	Gene440	1	1	3.6645576686459087
37	Gene440	47	1	0.5	Gene440	1	1	3.6645576686459087
38	Gene440	47	1	0.5	Gene440	1	1	3.6645576686459087
39	Gene440	47	1	0.5	Gene440	1	1	3.6645576686459087
40	Gene136 & Gene157	46	2	0.0	Gene136, Gene157	2	1	2.9721303534085894
41	Gene136 & Gene157	46	2	0.0	Gene136, Gene157	2	1	2.9721303534085894
42	Gene157 & Gene162	46	2	0.0	Gene157, Gene162	2	1	3.5576083818672175
43	Gene157	46	1	0.5	Gene157	1	1	3.6435250428845047
44	Gene805 & ~Gene136	45	2	0.0	Gene136, Gene805	2	1	3.10636326210985
45	Gene167 & Gene8	33	2	0.0	Gene167, Gene8	2	1	2.9752936258603078
46	Gene917	24	1	0.5	Gene917	1	1	3.6279373181650576
47	Gene136 & Gene805	5	2	0.0	Gene136, Gene805	2	1	3.10636326210985
48	Gene604 & Gene805	2	2	0.0	Gene604, Gene805	2	1	3.4093221377026297
49	Gene805	2	1	0.5	Gene805	1	1	3.4826367526646314
50	~Gene708	0	1	0.5	Gene708	1	1	3.387227632388112
