rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene171 & Gene877 & ~Gene633	49	3	0.0	Gene171, Gene633, Gene877	3	1	0.17079313548363395
2	~Gene633 & (~Gene171 | ~Gene568)	49	3	0.0	Gene171, Gene568, Gene633	3	1	0.17208522079913804
3	~Gene633 & (~Gene171 | ~Gene568)	49	3	0.0	Gene171, Gene568, Gene633	3	1	0.17208522079913804
4	~Gene633 & (~Gene171 | ~Gene568)	49	3	0.0	Gene171, Gene568, Gene633	3	1	0.17208522079913804
5	~Gene633 & (~Gene171 | ~Gene568)	49	3	0.0	Gene171, Gene568, Gene633	3	1	0.17208522079913804
6	~Gene633 & (~Gene171 | ~Gene568)	49	3	0.0	Gene171, Gene568, Gene633	3	1	0.17208522079913804
7	~Gene633 & (~Gene171 | ~Gene568)	49	3	0.0	Gene171, Gene568, Gene633	3	1	0.17208522079913804
8	~Gene633 & (~Gene171 | ~Gene568)	49	3	0.0	Gene171, Gene568, Gene633	3	1	0.17208522079913804
9	~Gene633 & (~Gene171 | ~Gene568)	49	3	0.0	Gene171, Gene568, Gene633	3	1	0.17208522079913804
10	~Gene633 & (~Gene171 | ~Gene568)	49	3	0.0	Gene171, Gene568, Gene633	3	1	0.17208522079913804
11	~Gene633 & (~Gene171 | ~Gene568)	49	3	0.0	Gene171, Gene568, Gene633	3	1	0.17208522079913804
12	~Gene633 & (~Gene171 | ~Gene568)	49	3	0.0	Gene171, Gene568, Gene633	3	1	0.17208522079913804
13	~Gene633 & (~Gene171 | ~Gene568)	49	3	0.0	Gene171, Gene568, Gene633	3	1	0.17208522079913804
14	~Gene633	49	1	0.5	Gene633	1	1	0.2790764361010896
15	~Gene633	49	1	0.5	Gene633	1	1	0.2790764361010896
16	Gene171 & Gene204 & ~Gene633	48	3	0.0	Gene171, Gene204, Gene633	3	1	0.16549213366115684
17	False	48	1	0.5	False	1	1	0.20665605926892658
18	~Gene171 | ~Gene633	48	2	0.0	Gene171, Gene633	2	1	0.2203805314375794
19	Gene167 & Gene171 & Gene568	48	3	0.0	Gene167, Gene171, Gene568	3	1	0.2206237482256759
20	Gene294 & Gene921	48	2	0.0	Gene294, Gene921	2	1	0.24957627606540492
21	~Gene171 & ~Gene895	48	2	0.0	Gene171, Gene895	2	1	0.31143437474627317
22	Gene187 & Gene963	48	2	0.0	Gene187, Gene963	2	1	0.3336634002586572
23	Gene568 & Gene633 & Gene921 & ~Gene877	48	4	0.5	Gene568, Gene633, Gene877, Gene921	4	1	0.2516965498714413
24	Gene757 & Gene921 & ~Gene260 & ~Gene877	48	4	0.5	Gene260, Gene757, Gene877, Gene921	4	1	0.28071020272516045
25	Gene251 & Gene752 & Gene757 & Gene877 & Gene921	48	5	1.0	Gene251, Gene752, Gene757, Gene877, Gene921	5	1	0.21530332630573124
26	Gene633 & Gene940	47	2	0.0	Gene633, Gene940	2	1	0.18461150977220386
27	Gene260 & Gene921	47	2	0.0	Gene260, Gene921	2	1	2.9674639789281887
28	Gene764 & ~Gene877	47	2	0.0	Gene764, Gene877	2	1	3.0713287341407476
29	~Gene171	47	1	0.5	Gene171	1	1	0.29076185991701686
30	Gene921	47	1	0.5	Gene921	1	1	3.221520957651787
31	Gene921	47	1	0.5	Gene921	1	1	3.221520957651787
32	Gene171 & Gene260 & Gene633 & Gene757 & Gene921	47	5	1.0	Gene171, Gene260, Gene633, Gene757, Gene921	5	1	0.17152887423894497
33	Gene568 & ~Gene921	43	2	0.0	Gene568, Gene921	2	1	3.2213101385324974
34	~Gene220	38	1	0.5	Gene220	1	1	0.2642093000164595
35	Gene171 & Gene877 & (~Gene512 | ~Gene757)	26	4	0.5	Gene171, Gene512, Gene757, Gene877	4	1	0.2784026354314739
36	~Gene73	24	1	0.5	Gene73	1	1	0.34250195550114704
37	Gene491 & Gene757	22	2	0.0	Gene491, Gene757	2	1	0.33219258277888036
38	Gene376 & ~Gene921	10	2	0.0	Gene376, Gene921	2	1	2.6797028694884473
39	~Gene171 | ~Gene568 | ~Gene569	6	3	0.0	Gene171, Gene568, Gene569	3	1	0.22325272058944076
40	Gene171 & Gene96	3	2	0.0	Gene171, Gene96	2	1	0.3117209056686108
41	~Gene221 | ~Gene877 | ~Gene921	2	3	0.0	Gene221, Gene877, Gene921	3	1	0.1971442847070914
42	Gene171 & Gene757 & Gene877	2	3	0.0	Gene171, Gene757, Gene877	3	1	0.22332997227698803
43	Gene323 & Gene895	2	2	0.0	Gene323, Gene895	2	1	0.3145203772974824
44	~Gene921	2	1	0.5	Gene921	1	1	3.221520957651787
45	Gene171 & Gene633	1	2	0.0	Gene171, Gene633	2	1	0.2203805314375794
46	Gene633 & Gene877	1	2	0.0	Gene633, Gene877	2	1	0.2578137811329324
47	Gene622 & Gene633	1	2	0.0	Gene622, Gene633	2	1	0.27579404981330535
48	Gene633	0	1	0.5	Gene633	1	1	0.2578137811329324
49	Gene633	0	1	0.5	Gene633	1	1	0.2790764361010896
50	Gene633	0	1	0.5	Gene633	1	1	0.2790764361010896
