rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene169 & Gene445 & Gene757	48	3	0.0	Gene169, Gene445, Gene757	3	1	1.7802996546572722
2	Gene169 & Gene445 & Gene757	48	3	0.0	Gene169, Gene445, Gene757	3	1	1.7802996546572722
3	Gene169 & Gene445 & Gene757	48	3	0.0	Gene169, Gene445, Gene757	3	1	1.7802996546572722
4	Gene169 & Gene445 & Gene757	48	3	0.0	Gene169, Gene445, Gene757	3	1	1.7802996546572722
5	Gene169 & Gene445 & Gene757	48	3	0.0	Gene169, Gene445, Gene757	3	1	1.7802996546572722
6	Gene169 & Gene445 & Gene757	48	3	0.0	Gene169, Gene445, Gene757	3	1	1.7802996546572722
7	Gene169 & Gene445 & Gene757	48	3	0.0	Gene169, Gene445, Gene757	3	1	1.7802996546572722
8	Gene169 & Gene445 & Gene757	48	3	0.0	Gene169, Gene445, Gene757	3	1	1.7802996546572722
9	Gene169 & Gene445 & Gene757	48	3	0.0	Gene169, Gene445, Gene757	3	1	1.7802996546572722
10	Gene169 & Gene445 & Gene757	48	3	0.0	Gene169, Gene445, Gene757	3	1	1.7802996546572722
11	Gene169 & Gene445 & Gene757	48	3	0.0	Gene169, Gene445, Gene757	3	1	1.7802996546572722
12	Gene169 & Gene445 & Gene757	48	3	0.0	Gene169, Gene445, Gene757	3	1	1.7802996546572722
13	Gene169 & Gene445 & Gene757	48	3	0.0	Gene169, Gene445, Gene757	3	1	1.7802996546572722
14	Gene169 & Gene184 & Gene445	48	3	0.0	Gene169, Gene184, Gene445	3	1	2.5051537764234784
15	Gene169 & Gene445 & Gene757	48	3	0.0	Gene169, Gene445, Gene757	3	1	2.5476830846944143
16	Gene169 & Gene445 & Gene757	48	3	0.0	Gene169, Gene445, Gene757	3	1	2.5476830846944143
17	Gene169 & Gene445 & Gene757	48	3	0.0	Gene169, Gene445, Gene757	3	1	2.641584275777734
18	Gene169 & Gene445	48	2	0.0	Gene169, Gene445	2	1	3.262502804597018
19	Gene169 & Gene445	48	2	0.0	Gene169, Gene445	2	1	3.8633590840781293
20	Gene169 & Gene445	48	2	0.0	Gene169, Gene445	2	1	3.8633590840781293
21	Gene169 & Gene445	48	2	0.0	Gene169, Gene445	2	1	3.8633590840781293
22	Gene169 & Gene445	48	2	0.0	Gene169, Gene445	2	1	3.8633590840781293
23	Gene169 & Gene445 & Gene510 & Gene757	48	4	0.5	Gene169, Gene445, Gene510, Gene757	4	1	2.2178347911656555
24	Gene169 & Gene445 & Gene510 & Gene757	48	4	0.5	Gene169, Gene445, Gene510, Gene757	4	1	2.328969335181325
25	Gene169 & Gene757 & Gene848	47	3	0.0	Gene169, Gene757, Gene848	3	1	2.1028441119774817
26	Gene169 & Gene757 & Gene933	47	3	0.0	Gene169, Gene757, Gene933	3	1	2.3331908436068365
27	Gene169 & Gene497 & Gene876	47	3	0.0	Gene169, Gene497, Gene876	3	1	2.34581821654828
28	Gene169 & Gene445 & Gene848	47	3	0.0	Gene169, Gene445, Gene848	3	1	2.4848714045593225
29	Gene169 & Gene754 & Gene757	47	3	0.0	Gene169, Gene754, Gene757	3	1	2.7406716664078044
30	Gene169 & Gene379	47	2	0.0	Gene169, Gene379	2	1	3.216898938354059
31	Gene169 & Gene848	47	2	0.0	Gene169, Gene848	2	1	3.2764902514339327
32	Gene169 & Gene848	47	2	0.0	Gene169, Gene848	2	1	3.2764902514339327
33	Gene169 & Gene836	47	2	0.0	Gene169, Gene836	2	1	3.3959599575135475
34	Gene169 & Gene757	47	2	0.0	Gene169, Gene757	2	1	3.5146970674016256
35	Gene169 & Gene757	47	2	0.0	Gene169, Gene757	2	1	3.5146970674016256
36	Gene169 & Gene757	47	2	0.0	Gene169, Gene757	2	1	3.5146970674016256
37	Gene445 & Gene5	47	2	0.0	Gene445, Gene5	2	1	3.7823432826500967
38	Gene169 & Gene510	47	2	0.0	Gene169, Gene510	2	1	4.210172302903505
39	Gene169 & Gene445 & Gene627 & Gene757	47	4	0.5	Gene169, Gene445, Gene627, Gene757	4	1	2.3401579313745287
40	False	47	1	0.5	False	1	1	4.121397799094362
41	Gene5 & Gene757	46	2	0.0	Gene5, Gene757	2	1	3.884831482151248
42	Gene757 & Gene791	45	2	0.0	Gene757, Gene791	2	1	3.8735224292597765
43	Gene445 & Gene580	33	2	0.0	Gene445, Gene580	2	1	2.9970050045515295
44	Gene445 & Gene757	30	2	0.0	Gene445, Gene757	2	1	3.91468126066668
45	Gene445 & Gene757	30	2	0.0	Gene445, Gene757	2	1	3.91468126066668
46	Gene694 & Gene757 & Gene988 & (Gene169 | Gene732)	13	5	1.0	Gene169, Gene694, Gene732, Gene757, Gene988	5	1	1.4403311871780247
47	~Gene363	11	1	0.5	Gene363	1	1	3.8114930337877406
48	Gene87	6	1	0.5	Gene87	1	1	3.724308205703732
49	Gene715 | Gene757	3	2	0.0	Gene715, Gene757	2	1	3.8451739698284313
50	Gene445 | Gene757	3	2	0.0	Gene445, Gene757	2	1	3.91468126066668
