rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene414 & Gene613	49	2	0.0	Gene414, Gene613	2	1	0.06964507967514726
2	Gene414 & Gene613	49	2	0.0	Gene414, Gene613	2	1	0.06964507967514726
3	Gene414 & Gene613	49	2	0.0	Gene414, Gene613	2	1	0.06964507967514726
4	Gene414 & Gene613	49	2	0.0	Gene414, Gene613	2	1	0.06964507967514726
5	Gene414 & Gene613	49	2	0.0	Gene414, Gene613	2	1	0.06964507967514726
6	Gene414 & Gene613	49	2	0.0	Gene414, Gene613	2	1	0.06964507967514726
7	Gene414 & Gene613	49	2	0.0	Gene414, Gene613	2	1	0.06964507967514726
8	Gene414 & Gene613	49	2	0.0	Gene414, Gene613	2	1	0.06964507967514726
9	Gene414 & Gene613	49	2	0.0	Gene414, Gene613	2	1	0.06964507967514726
10	Gene414 & Gene613	49	2	0.0	Gene414, Gene613	2	1	0.06964507967514726
11	Gene414 & Gene613	49	2	0.0	Gene414, Gene613	2	1	0.06964507967514726
12	Gene414 & Gene613	49	2	0.0	Gene414, Gene613	2	1	0.06964507967514726
13	Gene414 & Gene613 & Gene634	49	3	0.0	Gene414, Gene613, Gene634	3	1	0.0976389020214275
14	Gene414 & Gene613	49	2	0.0	Gene414, Gene613	2	1	0.12826937171043426
15	Gene414 & Gene613	49	2	0.0	Gene414, Gene613	2	1	0.12826937171043426
16	Gene414 & Gene613	49	2	0.0	Gene414, Gene613	2	1	0.30380954858459225
17	Gene414 & Gene613	49	2	0.0	Gene414, Gene613	2	1	0.30380954858459225
18	Gene414 & Gene613	49	2	0.0	Gene414, Gene613	2	1	0.30380954858459225
19	Gene414 & Gene607 & Gene613	48	3	0.0	Gene414, Gene607, Gene613	3	1	0.06964507967514726
20	Gene414 & Gene607 & Gene613	48	3	0.0	Gene414, Gene607, Gene613	3	1	0.06964507967514726
21	Gene218 & Gene414	48	2	0.0	Gene218, Gene414	2	1	0.16912376133024293
22	Gene414 & Gene762	48	2	0.0	Gene414, Gene762	2	1	0.3412910611063348
23	Gene218 & Gene414 & (Gene504 | Gene613)	48	4	0.5	Gene218, Gene414, Gene504, Gene613	4	1	0.06812859365913283
24	Gene414	48	1	0.5	Gene414	1	1	0.3305822959205736
25	Gene414	48	1	0.5	Gene414	1	1	0.3305822959205736
26	Gene414	48	1	0.5	Gene414	1	1	0.3305822959205736
27	Gene414 & (Gene218 | Gene33) & (Gene218 | Gene780) & (Gene33 | Gene762) & (Gene762 | Gene780)	48	5	1.0	Gene218, Gene33, Gene414, Gene762, Gene780	5	1	0.15230099697550714
28	~Gene762 & ~Gene982	46	2	0.0	Gene762, Gene982	2	1	1.5104190341830095
29	Gene218 & Gene414 & Gene613 & Gene642 & Gene831	46	5	1.0	Gene218, Gene414, Gene613, Gene642, Gene831	5	1	0.10649770617625343
30	Gene12 & Gene459	45	2	0.0	Gene12, Gene459	2	1	3.5815529264598105
31	Gene999	45	1	0.5	Gene999	1	1	4.385125305470728
32	Gene607 & Gene908	42	2	0.0	Gene607, Gene908	2	1	0.2793935524581187
33	Gene414 | Gene750	35	2	0.0	Gene414, Gene750	2	1	0.3405930006451667
34	Gene653	35	1	0.5	Gene653	1	1	4.386953983182466
35	Gene218 & Gene296 & Gene607	28	3	0.0	Gene218, Gene296, Gene607	3	1	0.0772812213006966
36	Gene218 & Gene762	28	2	0.0	Gene218, Gene762	2	1	1.800177693094834
37	Gene218	28	1	0.5	Gene218	1	1	4.351556225878916
38	Gene613 & Gene762	25	2	0.0	Gene613, Gene762	2	1	1.8930589487933212
39	Gene613	24	1	0.5	Gene613	1	1	0.06964507967514726
40	Gene613	24	1	0.5	Gene613	1	1	4.365108374550845
41	Gene613	24	1	0.5	Gene613	1	1	4.365108374550845
42	Gene613	24	1	0.5	Gene613	1	1	4.365108374550845
43	Gene607 & Gene613	23	2	0.0	Gene607, Gene613	2	1	0.09042603782105371
44	Gene607 & Gene613	23	2	0.0	Gene607, Gene613	2	1	0.09042603782105371
45	Gene607 & Gene613	23	2	0.0	Gene607, Gene613	2	1	0.12217757452791864
46	Gene762 & Gene982 & (Gene607 | Gene613)	5	4	0.5	Gene607, Gene613, Gene762, Gene982	4	1	0.09038264626654302
47	Gene414 | Gene762	4	2	0.0	Gene414, Gene762	2	1	0.3412910611063348
48	Gene414 | (Gene218 & Gene607) | (Gene218 & Gene706) | (Gene607 & Gene762) | (Gene706 & Gene762)	4	5	1.0	Gene218, Gene414, Gene607, Gene706, Gene762	5	1	0.06405403586437694
49	Gene607 | Gene613	3	2	0.0	Gene607, Gene613	2	1	0.09042603782105371
50	~Gene414 | (~Gene613 & ~Gene99)	1	3	0.0	Gene414, Gene613, Gene99	3	1	0.11918126750184017
