rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene515 & Gene694 & Gene896	49	3	0.0	Gene515, Gene694, Gene896	3	1	0.7850306313212477
2	Gene515 & Gene694 & Gene896	49	3	0.0	Gene515, Gene694, Gene896	3	1	0.7850306313212477
3	Gene694 & Gene880 & Gene896	49	3	0.0	Gene694, Gene880, Gene896	3	1	0.7946003602407263
4	Gene694 & Gene880 & Gene896	49	3	0.0	Gene694, Gene880, Gene896	3	1	0.7946003602407263
5	Gene550 & Gene880 & Gene896	49	3	0.0	Gene550, Gene880, Gene896	3	1	0.8996693952729715
6	Gene550 & Gene880 & Gene896	49	3	0.0	Gene550, Gene880, Gene896	3	1	0.8996693952729715
7	Gene378 & Gene515 & Gene896	49	3	0.0	Gene378, Gene515, Gene896	3	1	0.9365650408416989
8	Gene570 & Gene896	49	2	0.0	Gene570, Gene896	2	1	1.0324897167297213
9	Gene694 & Gene736 & Gene896	49	3	0.0	Gene694, Gene736, Gene896	3	1	1.043501148775447
10	Gene822 & Gene896	49	2	0.0	Gene822, Gene896	2	1	1.070590893324459
11	Gene822 & Gene896	49	2	0.0	Gene822, Gene896	2	1	1.070590893324459
12	Gene822 & Gene896	49	2	0.0	Gene822, Gene896	2	1	1.070590893324459
13	Gene822 & Gene896	49	2	0.0	Gene822, Gene896	2	1	1.070590893324459
14	Gene880 & Gene896	49	2	0.0	Gene880, Gene896	2	1	1.0712182417720872
15	Gene550 & Gene896	49	2	0.0	Gene550, Gene896	2	1	1.077461827966642
16	Gene515 & Gene896	49	2	0.0	Gene515, Gene896	2	1	1.0993671554185296
17	Gene896	49	1	0.5	Gene896	1	1	1.066846898341355
18	Gene896	49	1	0.5	Gene896	1	1	1.066846898341355
19	Gene550 & Gene623 & Gene883	48	3	0.0	Gene550, Gene623, Gene883	3	1	0.5578887760803771
20	Gene85 & Gene883 & Gene896	48	3	0.0	Gene85, Gene883, Gene896	3	1	0.7414274606205052
21	Gene371 & Gene896	48	2	0.0	Gene371, Gene896	2	1	0.9887191221352339
22	False	48	1	0.5	False	1	1	1.2411564348109805
23	Gene550 & Gene809 & Gene85 & Gene883	48	4	0.5	Gene550, Gene809, Gene85, Gene883	4	1	0.5017501914035104
24	Gene515 & Gene550 & Gene883 & Gene896	48	4	0.5	Gene515, Gene550, Gene883, Gene896	4	1	0.702796658702856
25	Gene550 & Gene85 & Gene957	47	3	0.0	Gene550, Gene85, Gene957	3	1	0.5200001741861933
26	Gene515 & Gene550 & Gene883	47	3	0.0	Gene515, Gene550, Gene883	3	1	0.8176008917079198
27	Gene883 & Gene95	47	2	0.0	Gene883, Gene95	2	1	0.9995612250161131
28	Gene550 & Gene957	47	2	0.0	Gene550, Gene957	2	1	1.1911306865927958
29	Gene85 & Gene957	47	2	0.0	Gene85, Gene957	2	1	4.042781676148621
30	Gene883	47	1	0.5	Gene883	1	1	1.119278824538976
31	Gene240	44	1	0.5	Gene240	1	1	4.273883628156926
32	Gene208	37	1	0.5	Gene208	1	1	1.0331011768431193
33	~Gene550	37	1	0.5	Gene550	1	1	1.2692539372026612
34	Gene515 & Gene694	27	2	0.0	Gene515, Gene694	2	1	4.28081657615496
35	Gene162 & Gene550	26	2	0.0	Gene162, Gene550	2	1	1.2370695221273573
36	Gene550 & Gene694 & Gene880	20	3	0.0	Gene550, Gene694, Gene880	3	1	0.8524924006699132
37	Gene550 & Gene880	20	2	0.0	Gene550, Gene880	2	1	1.2117207589084067
38	Gene550 & Gene880	20	2	0.0	Gene550, Gene880	2	1	1.2117207589084067
39	Gene515	20	1	0.5	Gene515	1	1	4.376127233578599
40	Gene550 & Gene694	19	2	0.0	Gene550, Gene694	2	1	1.1736613992470684
41	Gene46	16	1	0.5	Gene46	1	1	3.6155133346237003
42	Gene378 & Gene880	12	2	0.0	Gene378, Gene880	2	1	1.2122468171127745
43	Gene694 & Gene880	12	2	0.0	Gene694, Gene880	2	1	4.053282160841185
44	Gene880	12	1	0.5	Gene880	1	1	4.398281525647611
45	Gene880	12	1	0.5	Gene880	1	1	4.398281525647611
46	Gene880	12	1	0.5	Gene880	1	1	4.398281525647611
47	Gene822	12	1	0.5	Gene822	1	1	4.419478302417146
48	Gene694	10	1	0.5	Gene694	1	1	4.450550470376864
49	Gene694	10	1	0.5	Gene694	1	1	4.450550470376864
50	Gene421 | (Gene144 & Gene880)	7	3	0.0	Gene144, Gene421, Gene880	3	1	3.310825580961622
