rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene781	49	1	0.5	Gene781	1	1	1.527156238711479
2	Gene781 | (Gene334 & Gene706)	49	3	0.0	Gene334, Gene706, Gene781	3	1	1.5425258266191277
3	Gene334 & (Gene706 | Gene781)	49	3	0.0	Gene334, Gene706, Gene781	3	1	1.5425258266191277
4	Gene438 & Gene681 & Gene781	49	3	0.0	Gene438, Gene681, Gene781	3	1	1.9186917675569481
5	Gene781	49	1	0.5	Gene781	1	1	2.038496104961041
6	Gene781	49	1	0.5	Gene781	1	1	2.038496104961041
7	Gene781	49	1	0.5	Gene781	1	1	2.038496104961041
8	Gene220 & Gene334 & Gene781	49	3	0.0	Gene220, Gene334, Gene781	3	1	2.1090603840668356
9	Gene781 & (Gene334 | Gene635)	49	3	0.0	Gene334, Gene635, Gene781	3	1	2.1592376010668106
10	Gene781 & (Gene334 | Gene841)	49	3	0.0	Gene334, Gene781, Gene841	3	1	2.176398573376981
11	Gene781 & (Gene334 | Gene841)	49	3	0.0	Gene334, Gene781, Gene841	3	1	2.176398573376981
12	Gene220 & Gene576 & Gene781	49	3	0.0	Gene220, Gene576, Gene781	3	1	2.2861118767206396
13	Gene220 & Gene576 & Gene781	49	3	0.0	Gene220, Gene576, Gene781	3	1	2.2861118767206396
14	Gene781	49	1	0.5	Gene781	1	1	2.3129812035293464
15	Gene781 & (Gene635 | Gene921)	49	3	0.0	Gene635, Gene781, Gene921	3	1	2.4108137811450923
16	Gene438 & Gene781 & ~Gene563	49	3	0.0	Gene438, Gene563, Gene781	3	1	2.4835288422620296
17	Gene603 | Gene781	49	2	0.0	Gene603, Gene781	2	1	2.4953574124074835
18	Gene635 & Gene781	49	2	0.0	Gene635, Gene781	2	1	2.5049246904887723
19	Gene781	49	1	0.5	Gene781	1	1	2.5049246904887723
20	Gene635 & Gene781	49	2	0.0	Gene635, Gene781	2	1	2.5049246904887723
21	Gene220 & Gene781	49	2	0.0	Gene220, Gene781	2	1	2.5169529515571685
22	Gene781	49	1	0.5	Gene781	1	1	2.5683106296001217
23	Gene334 & Gene781	49	2	0.0	Gene334, Gene781	2	1	2.5683106296001217
24	Gene334 & Gene781	49	2	0.0	Gene334, Gene781	2	1	2.5683106296001217
25	Gene635 & Gene781 & Gene905	48	3	0.0	Gene635, Gene781, Gene905	3	1	1.6738814936849336
26	Gene438 & Gene781 & Gene930	48	3	0.0	Gene438, Gene781, Gene930	3	1	2.102614093475755
27	Gene635 & (Gene781 | Gene973)	48	3	0.0	Gene635, Gene781, Gene973	3	1	2.1900354598689313
28	Gene706 & Gene781	48	2	0.0	Gene706, Gene781	2	1	2.3693471636531416
29	Gene438 & Gene706 & Gene781	48	3	0.0	Gene438, Gene706, Gene781	3	1	2.410609865837652
30	Gene308 & Gene824	48	2	0.0	Gene308, Gene824	2	1	2.8980737973888493
31	Gene308 & Gene824	48	2	0.0	Gene308, Gene824	2	1	2.8980737973888493
32	Gene603 & Gene930	48	2	0.0	Gene603, Gene930	2	1	2.909573061061215
33	Gene400 & Gene824	48	2	0.0	Gene400, Gene824	2	1	3.3653732615839917
34	Gene781 & ~Gene120 & ~Gene635 & ~Gene706	48	4	0.5	Gene120, Gene635, Gene706, Gene781	4	1	0.8076533315694567
35	Gene781 | (Gene334 & Gene911 & Gene973)	48	4	0.5	Gene334, Gene781, Gene911, Gene973	4	1	2.226768795584635
36	Gene149 & Gene578 & Gene635	47	3	0.0	Gene149, Gene578, Gene635	3	1	2.821776358630653
37	Gene556 | Gene930	39	2	0.0	Gene556, Gene930	2	1	3.350608719817557
38	~Gene438	39	1	0.5	Gene438	1	1	3.7551116525713835
39	~Gene635	36	1	0.5	Gene635	1	1	3.5520217433555397
40	Gene295 & Gene438	30	2	0.0	Gene295, Gene438	2	1	3.521633667176024
41	Gene635 | Gene781	13	2	0.0	Gene635, Gene781	2	1	2.5049246904887723
42	Gene635 | Gene781	13	2	0.0	Gene635, Gene781	2	1	2.5049246904887723
43	Gene635	13	1	0.5	Gene635	1	1	3.5520217433555397
44	Gene635	13	1	0.5	Gene635	1	1	3.5520217433555397
45	Gene334 & Gene877	12	2	0.0	Gene334, Gene877	2	1	2.8598211805975717
46	Gene438	10	1	0.5	Gene438	1	1	3.4672786819337404
47	Gene562	5	1	0.5	Gene562	1	1	3.7437610419897807
48	Gene290 | Gene781	2	2	0.0	Gene290, Gene781	2	1	2.107456411123682
49	Gene250	2	1	0.5	Gene250	1	1	3.8228552168658796
50	Gene525 | Gene576 | Gene781	1	3	0.0	Gene525, Gene576, Gene781	3	1	1.784023713773598
