rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene598 & (Gene512 | Gene799)	46	3	0.0	Gene512, Gene598, Gene799	3	1	0.8350894707408072
2	Gene512 | Gene799	46	2	0.0	Gene512, Gene799	2	1	1.1139841233227525
3	Gene512 | Gene799	46	2	0.0	Gene512, Gene799	2	1	1.1139841233227525
4	Gene512 | Gene799	46	2	0.0	Gene512, Gene799	2	1	1.1139841233227525
5	Gene512 | Gene799	46	2	0.0	Gene512, Gene799	2	1	1.1139841233227525
6	Gene512 | Gene799	46	2	0.0	Gene512, Gene799	2	1	1.1139841233227525
7	Gene512 | Gene799	46	2	0.0	Gene512, Gene799	2	1	1.1139841233227525
8	Gene512 | Gene799	46	2	0.0	Gene512, Gene799	2	1	1.1139841233227525
9	Gene512 | Gene799	46	2	0.0	Gene512, Gene799	2	1	1.1139841233227525
10	Gene512 | Gene799	46	2	0.0	Gene512, Gene799	2	1	1.1139841233227525
11	Gene512 | Gene799	46	2	0.0	Gene512, Gene799	2	1	1.1139841233227525
12	Gene512 | Gene799	46	2	0.0	Gene512, Gene799	2	1	1.1139841233227525
13	Gene512 | Gene799	46	2	0.0	Gene512, Gene799	2	1	1.1139841233227525
14	Gene512 | Gene799	46	2	0.0	Gene512, Gene799	2	1	1.1139841233227525
15	Gene512 | Gene799	46	2	0.0	Gene512, Gene799	2	1	1.1139841233227525
16	Gene512 | Gene799	46	2	0.0	Gene512, Gene799	2	1	1.1139841233227525
17	Gene512 | Gene799	46	2	0.0	Gene512, Gene799	2	1	1.1139841233227525
18	Gene512 | Gene799	46	2	0.0	Gene512, Gene799	2	1	1.1139841233227525
19	Gene512 | Gene799	46	2	0.0	Gene512, Gene799	2	1	1.1139841233227525
20	Gene512 | Gene799	46	2	0.0	Gene512, Gene799	2	1	1.1139841233227525
21	Gene383 | Gene512 | Gene733	45	3	0.0	Gene383, Gene512, Gene733	3	1	0.7504257331896658
22	Gene512 | (Gene733 & ~Gene383)	45	3	0.0	Gene383, Gene512, Gene733	3	1	0.7504257331896658
23	Gene512	45	1	0.5	Gene512	1	1	1.1510545621543742
24	Gene512	45	1	0.5	Gene512	1	1	1.1510545621543742
25	Gene134 | Gene512	43	2	0.0	Gene134, Gene512	2	1	1.127944118833166
26	Gene235 | Gene512 | Gene799	30	3	0.0	Gene235, Gene512, Gene799	3	1	0.48739449916559846
27	Gene235 | Gene512 | Gene799	30	3	0.0	Gene235, Gene512, Gene799	3	1	0.48739449916559846
28	Gene235 | Gene512 | Gene733	30	3	0.0	Gene235, Gene512, Gene733	3	1	0.5324014517042474
29	Gene286 | Gene512 | Gene733	30	3	0.0	Gene286, Gene512, Gene733	3	1	0.8852061540035425
30	Gene417 | Gene512	30	2	0.0	Gene417, Gene512	2	1	1.0868953462915174
31	Gene661 | Gene91	27	2	0.0	Gene661, Gene91	2	1	4.374268757091044
32	Gene542 | Gene725	27	2	0.0	Gene542, Gene725	2	1	4.831533225135182
33	Gene718	27	1	0.5	Gene718	1	1	1.1034000437987832
34	Gene71	27	1	0.5	Gene71	1	1	4.741352180594113
35	Gene373 | Gene383 | Gene512	26	3	0.0	Gene373, Gene383, Gene512	3	1	0.9520009482652858
36	Gene373 | Gene512	26	2	0.0	Gene373, Gene512	2	1	1.1506067670181943
37	Gene235 | Gene373 | Gene799	26	3	0.0	Gene235, Gene373, Gene799	3	1	2.525322277975633
38	Gene235 | Gene71	26	2	0.0	Gene235, Gene71	2	1	4.711586387407005
39	Gene373 | Gene76	26	2	0.0	Gene373, Gene76	2	1	4.8340831375622075
40	Gene373 | Gene76	26	2	0.0	Gene373, Gene76	2	1	4.8340831375622075
41	Gene235 | Gene373 | Gene512 | Gene799	26	4	0.5	Gene235, Gene373, Gene512, Gene799	4	1	0.6664676552567905
42	Gene235 | Gene373 | Gene512 | (Gene495 & Gene542)	26	5	1.0	Gene235, Gene373, Gene495, Gene512, Gene542	5	1	0.423218906703195
43	Gene512 | Gene524 | Gene76 | Gene835 | Gene966	26	5	1.0	Gene512, Gene524, Gene76, Gene835, Gene966	5	1	0.7886433198171008
44	~Gene799	25	1	0.5	Gene799	1	1	5.072176832922685
45	Gene383 | Gene799	24	2	0.0	Gene383, Gene799	2	1	3.092054370898408
46	Gene331 & Gene598	24	2	0.0	Gene331, Gene598	2	1	4.578256628537687
47	Gene799 & Gene835	23	2	0.0	Gene799, Gene835	2	1	4.382359269294744
48	Gene835	23	1	0.5	Gene835	1	1	4.637808769270623
49	Gene334 | Gene91	22	2	0.0	Gene334, Gene91	2	1	4.3286522395096885
50	Gene445 | Gene542	20	2	0.0	Gene445, Gene542	2	1	3.803398678173051
