rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene69 & ~Gene130 & (Gene304 | Gene582)	49	4	0.5	Gene130, Gene304, Gene582, Gene69	4	1	1.308443087236676
2	Gene69 & ~Gene130 & (Gene304 | Gene582)	49	4	0.5	Gene130, Gene304, Gene582, Gene69	4	1	1.308443087236676
3	Gene69 & ~Gene130 & (Gene304 | Gene582)	49	4	0.5	Gene130, Gene304, Gene582, Gene69	4	1	1.308443087236676
4	Gene69 & ~Gene130 & (Gene304 | Gene582)	49	4	0.5	Gene130, Gene304, Gene582, Gene69	4	1	1.308443087236676
5	Gene69 & ~Gene130 & (Gene582 | Gene766)	49	4	0.5	Gene130, Gene582, Gene69, Gene766	4	1	1.6240897043322735
6	Gene69 & ~Gene130 & (Gene627 | Gene766)	49	4	0.5	Gene130, Gene627, Gene69, Gene766	4	1	1.7538254505651685
7	Gene69 & ~Gene130 & (Gene627 | Gene766)	49	4	0.5	Gene130, Gene627, Gene69, Gene766	4	1	1.7538254505651685
8	Gene69 & ~Gene130 & (Gene742 | Gene766)	49	4	0.5	Gene130, Gene69, Gene742, Gene766	4	1	1.7815473750090487
9	Gene69 & ~Gene130 & (Gene742 | Gene766)	49	4	0.5	Gene130, Gene69, Gene742, Gene766	4	1	1.7815473750090487
10	Gene69 & ~Gene130 & (Gene742 | Gene766)	49	4	0.5	Gene130, Gene69, Gene742, Gene766	4	1	1.7815473750090487
11	Gene69 & ~Gene130 & (Gene742 | Gene766)	49	4	0.5	Gene130, Gene69, Gene742, Gene766	4	1	1.7815473750090487
12	Gene69 & ~Gene130 & (Gene742 | Gene766)	49	4	0.5	Gene130, Gene69, Gene742, Gene766	4	1	1.7815473750090487
13	Gene69 & ~Gene130 & (Gene742 | Gene766)	49	4	0.5	Gene130, Gene69, Gene742, Gene766	4	1	1.7815473750090487
14	False	48	1	0.5	False	1	1	3.30536339379229
15	Gene742 & Gene833	48	2	0.0	Gene742, Gene833	2	1	3.8848314202833354
16	~Gene229 & ~Gene766 & (Gene197 | ~Gene409)	48	4	0.5	Gene197, Gene229, Gene409, Gene766	4	1	1.411254272270713
17	Gene130 & Gene197 & Gene69 & (Gene472 | Gene627)	48	5	1.0	Gene130, Gene197, Gene472, Gene627, Gene69	5	1	0.5028875895580989
18	Gene69 & (Gene130 | Gene742) & (Gene130 | Gene958) & (Gene742 | Gene881) & (Gene881 | Gene958)	48	5	1.0	Gene130, Gene69, Gene742, Gene881, Gene958	5	1	0.9291200600682861
19	Gene240 & Gene69	47	2	0.0	Gene240, Gene69	2	1	3.216700077321184
20	Gene197 & Gene357 & Gene605	47	3	0.0	Gene197, Gene357, Gene605	3	1	3.6060056797168865
21	Gene304 & Gene69	47	2	0.0	Gene304, Gene69	2	1	3.652594603691109
