rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene705 & (Gene68 | ~Gene481)	48	3	0.0	Gene481, Gene68, Gene705	3	1	1.7216894157423088
2	Gene705 & (Gene68 | ~Gene481)	48	3	0.0	Gene481, Gene68, Gene705	3	1	1.7216894157423088
3	Gene705 & (Gene68 | ~Gene481)	48	3	0.0	Gene481, Gene68, Gene705	3	1	1.7216894157423088
4	Gene705 & (Gene68 | ~Gene481)	48	3	0.0	Gene481, Gene68, Gene705	3	1	1.7216894157423088
5	Gene705 & (Gene68 | ~Gene481)	48	3	0.0	Gene481, Gene68, Gene705	3	1	1.7216894157423088
6	Gene705 & (Gene68 | ~Gene481)	48	3	0.0	Gene481, Gene68, Gene705	3	1	1.7216894157423088
7	Gene705 & (Gene68 | ~Gene481)	48	3	0.0	Gene481, Gene68, Gene705	3	1	1.7216894157423088
8	Gene705 & (Gene68 | ~Gene481)	48	3	0.0	Gene481, Gene68, Gene705	3	1	1.7216894157423088
9	Gene705 & (Gene68 | ~Gene481)	48	3	0.0	Gene481, Gene68, Gene705	3	1	1.7216894157423088
10	Gene705 & (Gene68 | ~Gene481)	48	3	0.0	Gene481, Gene68, Gene705	3	1	1.7216894157423088
11	Gene705 & (Gene68 | ~Gene481)	48	3	0.0	Gene481, Gene68, Gene705	3	1	1.7216894157423088
12	Gene195 & Gene705	48	2	0.0	Gene195, Gene705	2	1	3.3261406237111917
13	Gene652 & Gene680	48	2	0.0	Gene652, Gene680	2	1	3.7989389077139033
14	Gene705 & Gene730	48	2	0.0	Gene705, Gene730	2	1	4.354607309916196
15	Gene209 & Gene514 & Gene526 & Gene999 & ~Gene652	48	5	1.0	Gene209, Gene514, Gene526, Gene652, Gene999	5	1	3.6523392121853613
16	Gene68 & (Gene705 | ~Gene481)	47	3	0.0	Gene481, Gene68, Gene705	3	1	1.7216894157423088
17	Gene68 & ~Gene481 & ~Gene705	47	3	0.0	Gene481, Gene68, Gene705	3	1	1.7216894157423088
18	Gene68 & ~Gene481	47	2	0.0	Gene481, Gene68	2	1	3.423066018304641
19	Gene705 & ~Gene68	47	2	0.0	Gene68, Gene705	2	1	3.534471388034185
20	Gene705 & (Gene428 | ~Gene481)	47	3	0.0	Gene428, Gene481, Gene705	3	1	3.77707241189432
21	Gene481 & ~Gene898	47	2	0.0	Gene481, Gene898	2	1	3.8451578516506495
22	Gene481 & ~Gene898	47	2	0.0	Gene481, Gene898	2	1	3.8451578516506495
23	Gene481 & Gene705	47	2	0.0	Gene481, Gene705	2	1	4.009164942390581
24	Gene514 & Gene999	47	2	0.0	Gene514, Gene999	2	1	4.092353536114369
25	Gene462 & Gene898	47	2	0.0	Gene462, Gene898	2	1	3.2130867639637914
26	Gene610 & Gene648 & Gene705 & (Gene481 | Gene617)	47	5	1.0	Gene481, Gene610, Gene617, Gene648, Gene705	5	1	1.6610207033003468
27	Gene705 | Gene831	46	2	0.0	Gene705, Gene831	2	1	4.293465808035625
28	Gene481 & Gene68 & Gene963	44	3	0.0	Gene481, Gene68, Gene963	3	1	3.3463633011298266
29	~Gene481	41	1	0.5	Gene481	1	1	4.101622922336633
30	~Gene481	41	1	0.5	Gene481	1	1	4.101622922336633
31	Gene481 & Gene68	37	2	0.0	Gene481, Gene68	2	1	3.423066018304641
32	Gene68	36	1	0.5	Gene68	1	1	4.412436138885909
33	Gene68 | Gene705	35	2	0.0	Gene68, Gene705	2	1	3.534471388034185
34	Gene68 | (Gene481 & Gene610 & Gene617 & Gene648)	33	5	1.0	Gene481, Gene610, Gene617, Gene648, Gene68	5	1	1.9038499806102682
35	Gene133 & (Gene68 | ~Gene481)	31	3	0.0	Gene133, Gene481, Gene68	3	1	2.7369081030777047
36	Gene944	28	1	0.5	Gene944	1	1	4.517648419628862
37	Gene652 & Gene8	26	2	0.0	Gene652, Gene8	2	1	4.079234440971267
38	Gene481 & ~Gene68	19	2	0.0	Gene481, Gene68	2	1	3.423066018304641
39	Gene402 & (Gene705 | Gene8)	18	3	0.0	Gene402, Gene705, Gene8	3	1	3.165984374185843
40	Gene648 | Gene705	10	2	0.0	Gene648, Gene705	2	1	3.9009772184296456
41	Gene481 & Gene898 & (Gene292 | Gene68 | Gene8)	9	5	1.0	Gene292, Gene481, Gene68, Gene8, Gene898	5	1	2.3865244552305565
42	Gene481 | ~Gene898	8	2	0.0	Gene481, Gene898	2	1	3.8451578516506495
43	~Gene805 | (Gene648 & Gene8) | (Gene8 & Gene898)	8	4	0.5	Gene648, Gene8, Gene805, Gene898	4	1	2.854014573696708
44	Gene481	8	1	0.5	Gene481	1	1	4.101622922336633
45	Gene68 | ~Gene481 | ~Gene705	2	3	0.0	Gene481, Gene68, Gene705	3	1	1.7216894157423088
46	Gene370	2	1	0.5	Gene370	1	1	4.495291451123461
47	~Gene705	2	1	0.5	Gene705	1	1	4.542937931422143
48	Gene705 | (Gene481 & Gene898) | (Gene648 & Gene8)	2	5	1.0	Gene481, Gene648, Gene705, Gene8, Gene898	5	1	3.457478753095758
49	Gene676 | Gene750 | Gene96	1	3	0.0	Gene676, Gene750, Gene96	3	1	2.272778312725258
50	Gene481 | Gene68 | Gene898	1	3	0.0	Gene481, Gene68, Gene898	3	1	3.0186617957594253
