rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene331 & (Gene572 | Gene783)	49	3	0.0	Gene331, Gene572, Gene783	3	1	0.09092267314618835
2	Gene331 & (Gene572 | Gene783)	49	3	0.0	Gene331, Gene572, Gene783	3	1	0.09092267314618835
3	Gene331 & (Gene572 | Gene783)	49	3	0.0	Gene331, Gene572, Gene783	3	1	0.09092267314618835
4	Gene331 & (Gene572 | Gene783)	49	3	0.0	Gene331, Gene572, Gene783	3	1	0.09092267314618835
5	Gene331 & Gene572 & Gene783	49	3	0.0	Gene331, Gene572, Gene783	3	1	0.09092267314618835
6	Gene331 & Gene572 & Gene783	49	3	0.0	Gene331, Gene572, Gene783	3	1	0.09092267314618835
7	Gene331 & (Gene572 | Gene783)	49	3	0.0	Gene331, Gene572, Gene783	3	1	0.09092267314618835
8	Gene331 & Gene572 & Gene783	49	3	0.0	Gene331, Gene572, Gene783	3	1	0.09092267314618835
9	Gene331 & Gene572 & Gene783	49	3	0.0	Gene331, Gene572, Gene783	3	1	0.09092267314618835
10	Gene331 & (Gene572 | Gene783)	49	3	0.0	Gene331, Gene572, Gene783	3	1	0.09092267314618835
11	Gene331 & (Gene572 | Gene783)	49	3	0.0	Gene331, Gene572, Gene783	3	1	0.09092267314618835
12	Gene331	49	1	0.5	Gene331	1	1	0.10356486369510084
13	Gene331 & Gene518	49	2	0.0	Gene331, Gene518	2	1	0.20754658367551904
14	Gene331 & Gene518	49	2	0.0	Gene331, Gene518	2	1	0.20754658367551904
15	Gene331 & Gene518	49	2	0.0	Gene331, Gene518	2	1	0.20754658367551904
16	Gene331 & Gene518	49	2	0.0	Gene331, Gene518	2	1	0.20754658367551904
17	Gene331 & Gene910	49	2	0.0	Gene331, Gene910	2	1	0.2434999658947305
18	Gene331 & Gene572	49	2	0.0	Gene331, Gene572	2	1	0.2440659599163713
19	Gene331 & Gene572	49	2	0.0	Gene331, Gene572	2	1	0.2440659599163713
20	Gene331	49	1	0.5	Gene331	1	1	0.24319662728238262
21	Gene331	49	1	0.5	Gene331	1	1	0.24319662728238262
22	Gene331 & Gene918	48	2	0.0	Gene331, Gene918	2	1	0.22418396108396144
23	Gene331 & Gene918	48	2	0.0	Gene331, Gene918	2	1	0.22418396108396144
24	Gene331 & Gene369	48	2	0.0	Gene331, Gene369	2	1	0.24489619537520135
25	Gene406 & Gene918	48	2	0.0	Gene406, Gene918	2	1	2.962174341165766
26	Gene406 & Gene448 & Gene783 & ~Gene910	48	4	0.5	Gene406, Gene448, Gene783, Gene910	4	1	0.0997127097809228
27	Gene369 & Gene406 & Gene783 & Gene910 & Gene97	48	5	1.0	Gene369, Gene406, Gene783, Gene910, Gene97	5	1	0.1678418366273273
28	Gene369 & Gene406 & Gene67 & Gene910 & Gene97	48	5	1.0	Gene369, Gene406, Gene67, Gene910, Gene97	5	1	1.9935286571083615
29	Gene310 & Gene406 & Gene593 & Gene880 & Gene910 & Gene97	48	6	1.5	Gene310, Gene406, Gene593, Gene880, Gene910, Gene97	6	1	1.9316060426131996
30	Gene369 & Gene783	47	2	0.0	Gene369, Gene783	2	1	0.2152263390825567
31	Gene406 & Gene448 & Gene910	47	3	0.0	Gene406, Gene448, Gene910	3	1	1.8281674273690351
32	Gene237 & Gene572	47	2	0.0	Gene237, Gene572	2	1	2.4410461370968277
33	Gene406 & Gene910	47	2	0.0	Gene406, Gene910	2	1	2.5375367039975307
34	Gene406 & Gene910	47	2	0.0	Gene406, Gene910	2	1	2.5375367039975307
35	Gene406 & Gene910	47	2	0.0	Gene406, Gene910	2	1	2.5375367039975307
36	Gene406 & Gene518 & Gene572 & Gene910	47	4	0.5	Gene406, Gene518, Gene572, Gene910	4	1	2.7175092191635315
37	Gene677 & Gene910	40	2	0.0	Gene677, Gene910	2	1	3.175433097319752
38	Gene910 & Gene97	40	2	0.0	Gene910, Gene97	2	1	3.216295884928907
39	Gene198 & Gene392 & Gene783	22	3	0.0	Gene198, Gene392, Gene783	3	1	0.20773354699520763
40	Gene572 & Gene783	17	2	0.0	Gene572, Gene783	2	1	0.17932973193662183
41	Gene783	16	1	0.5	Gene783	1	1	0.18856361395796797
42	Gene783	16	1	0.5	Gene783	1	1	0.2271115768283385
43	Gene198 & Gene572	8	2	0.0	Gene198, Gene572	2	1	2.6591145659204054
44	Gene910 & (Gene231 | Gene369 | Gene97)	4	4	0.5	Gene231, Gene369, Gene910, Gene97	4	1	0.13948707851977338
45	Gene910	2	1	0.5	Gene910	1	1	0.2434999658947305
46	Gene572	2	1	0.5	Gene572	1	1	2.7078191781269414
47	Gene572	2	1	0.5	Gene572	1	1	2.7078191781269414
48	Gene361	2	1	0.5	Gene361	1	1	2.983780667952895
49	Gene572 | Gene783	1	2	0.0	Gene572, Gene783	2	1	0.17932973193662183
50	Gene783 | Gene910	1	2	0.0	Gene783, Gene910	2	1	0.18848993249988732
