rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene574 & Gene627 & Gene726	49	3	0.0	Gene574, Gene627, Gene726	3	1	0.48817024307626
2	Gene574 & Gene627 & Gene726	49	3	0.0	Gene574, Gene627, Gene726	3	1	0.48817024307626
3	Gene574 & Gene627 & Gene726	49	3	0.0	Gene574, Gene627, Gene726	3	1	0.48817024307626
4	Gene574 & Gene627 & Gene726	49	3	0.0	Gene574, Gene627, Gene726	3	1	0.48817024307626
5	Gene574 & Gene627 & Gene726	49	3	0.0	Gene574, Gene627, Gene726	3	1	0.48817024307626
6	Gene574 & Gene627 & Gene726	49	3	0.0	Gene574, Gene627, Gene726	3	1	0.48817024307626
7	Gene574 & Gene627 & Gene726	49	3	0.0	Gene574, Gene627, Gene726	3	1	0.48817024307626
8	Gene574 & Gene627 & Gene726	49	3	0.0	Gene574, Gene627, Gene726	3	1	0.48817024307626
9	Gene574 & Gene627 & Gene726	49	3	0.0	Gene574, Gene627, Gene726	3	1	0.48817024307626
10	Gene574 & Gene627 & Gene726	49	3	0.0	Gene574, Gene627, Gene726	3	1	0.48817024307626
11	Gene574 & Gene627 & Gene726	49	3	0.0	Gene574, Gene627, Gene726	3	1	0.48817024307626
12	Gene574 & Gene627 & Gene726	49	3	0.0	Gene574, Gene627, Gene726	3	1	0.48817024307626
13	Gene574 & Gene627 & Gene726	49	3	0.0	Gene574, Gene627, Gene726	3	1	0.48817024307626
14	Gene574 & Gene627 & Gene726	49	3	0.0	Gene574, Gene627, Gene726	3	1	0.48817024307626
15	Gene574 & Gene627 & Gene726	49	3	0.0	Gene574, Gene627, Gene726	3	1	0.48817024307626
16	Gene574 & Gene627 & Gene726	49	3	0.0	Gene574, Gene627, Gene726	3	1	0.48817024307626
17	Gene574 & Gene627 & Gene726	49	3	0.0	Gene574, Gene627, Gene726	3	1	0.48817024307626
18	Gene574 & Gene627	49	2	0.0	Gene574, Gene627	2	1	3.9480711517603657
19	Gene574 & Gene627	49	2	0.0	Gene574, Gene627	2	1	3.9480711517603657
20	Gene627	49	1	0.5	Gene627	1	1	3.9480711517603657
21	Gene627	49	1	0.5	Gene627	1	1	4.124622200404202
22	Gene627	49	1	0.5	Gene627	1	1	4.124622200404202
23	Gene627	49	1	0.5	Gene627	1	1	4.124622200404202
24	Gene627	49	1	0.5	Gene627	1	1	4.124622200404202
25	Gene246 & Gene574 & Gene627 & Gene68 & Gene726	49	5	1.0	Gene246, Gene574, Gene627, Gene68, Gene726	5	1	0.4492913029646406
26	Gene27 & Gene332 & Gene574 & Gene627 & Gene726	49	5	1.0	Gene27, Gene332, Gene574, Gene627, Gene726	5	1	0.6314188804158947
27	Gene593 & Gene627 & Gene693	48	3	0.0	Gene593, Gene627, Gene693	3	1	2.4122274958789642
28	Gene268 & Gene557 & Gene627	48	3	0.0	Gene268, Gene557, Gene627	3	1	3.0708588582813725
29	Gene627 & ~Gene574	48	2	0.0	Gene574, Gene627	2	1	3.9480711517603657
30	Gene557 & Gene627	48	2	0.0	Gene557, Gene627	2	1	3.990597877630984
31	Gene574 & Gene661 & Gene668 & Gene881	48	4	0.5	Gene574, Gene661, Gene668, Gene881	4	1	3.509029586618529
32	Gene557 & Gene574 & Gene59 & Gene726 & Gene815	48	5	1.0	Gene557, Gene574, Gene59, Gene726, Gene815	5	1	0.6294941832949936
33	Gene574 & Gene693 & Gene726	47	3	0.0	Gene574, Gene693, Gene726	3	1	0.5033326423993482
34	Gene1 & Gene693 & Gene881	47	3	0.0	Gene1, Gene693, Gene881	3	1	0.7387497531378313
35	Gene465 & Gene574	47	2	0.0	Gene465, Gene574	2	1	3.3871459506505857
36	Gene160	47	1	0.5	Gene160	1	1	4.055738953076967
37	Gene370 & Gene693	45	2	0.0	Gene370, Gene693	2	1	3.132254385047098
38	Gene557 & Gene726	44	2	0.0	Gene557, Gene726	2	1	0.9178023295582799
39	Gene557 & Gene574 & Gene726 & ~Gene627	44	4	0.5	Gene557, Gene574, Gene627, Gene726	4	1	0.5977872854901003
40	Gene726 & Gene956 & (Gene603 | Gene761)	38	4	0.5	Gene603, Gene726, Gene761, Gene956	4	1	0.5159033557577221
41	Gene627 | (Gene574 & Gene726)	34	3	0.0	Gene574, Gene627, Gene726	3	1	0.48817024307626
42	Gene574 & Gene726	34	2	0.0	Gene574, Gene726	2	1	0.8998572837332935
43	Gene574 & Gene726	34	2	0.0	Gene574, Gene726	2	1	0.8998572837332935
44	Gene574 & Gene726	34	2	0.0	Gene574, Gene726	2	1	0.8998572837332935
45	Gene574 & Gene726	34	2	0.0	Gene574, Gene726	2	1	0.8998572837332935
46	Gene574 & Gene726	34	2	0.0	Gene574, Gene726	2	1	0.8998572837332935
47	Gene574 & Gene726	34	2	0.0	Gene574, Gene726	2	1	0.8998572837332935
48	Gene574 & Gene726	34	2	0.0	Gene574, Gene726	2	1	0.8998572837332935
49	Gene588 | Gene726	24	2	0.0	Gene588, Gene726	2	1	0.8819166561400628
50	Gene574	10	1	0.5	Gene574	1	1	4.227158330087059
