generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.24	5.37	2	20	0.380	0.0	1.0	0.8649	0.0252	2.7460
1	13.48	5.48	2	20	0.250	0.0	1.0	0.7319	0.0252	2.7707
2	15.38	5.32	4	20	0.290	0.0	0.5	0.7371	0.0809	2.7668
3	15.68	5.39	4	20	0.220	0.0	0.5	0.5875	0.1460	2.7745
4	15.74	5.53	2	22	0.170	0.0	0.5	0.7926	0.2380	2.7663
5	15.54	5.74	2	22	0.180	0.0	0.5	0.5793	0.0917	2.7223
6	15.84	5.38	2	22	0.230	0.0	1.0	0.8301	0.0952	2.7699
7	16.10	5.63	3	22	0.130	0.0	0.5	0.7161	0.0979	2.7663
8	17.34	5.53	2	22	0.190	0.0	0.5	0.6586	0.0979	2.7707
9	16.34	5.77	4	22	0.310	0.0	0.5	0.8883	0.0979	2.7299
10	14.94	7.37	2	22	0.320	0.0	0.5	0.8550	0.0979	2.7830
11	16.46	6.08	3	23	0.200	0.0	0.5	0.6877	0.0457	2.7830
12	18.00	5.36	4	23	0.140	0.0	0.5	0.5442	0.0979	2.7584
13	16.88	5.90	3	23	0.170	0.0	1.0	0.7430	0.0675	2.7782
14	17.28	5.54	2	23	0.150	0.0	0.5	0.8154	0.0692	2.7792
15	16.88	6.10	2	23	0.180	0.0	0.5	0.9986	0.0979	2.7833
16	17.66	6.18	3	23	0.170	0.0	1.0	0.7999	0.0808	2.7792
17	17.82	5.64	4	23	0.140	0.0	0.5	0.8064	0.1237	2.7792
18	17.22	6.56	2	23	0.170	0.0	0.5	0.7418	0.0704	2.7782
19	18.62	4.82	3	23	0.100	0.0	0.5	0.8308	0.0406	2.7792
20	18.72	4.92	7	23	0.140	0.0	0.5	0.7415	0.1410	2.7792
21	17.58	5.30	6	23	0.130	0.0	1.0	1.0341	0.1700	2.7829
22	16.68	6.03	3	23	0.100	0.0	0.5	1.1306	0.1470	2.7792
23	16.42	5.79	3	23	0.140	0.0	1.0	1.1903	0.1700	2.7829
24	16.74	5.53	2	23	0.180	0.0	1.0	1.1254	0.1700	2.7829
25	17.74	4.89	7	23	0.130	0.0	0.5	0.9855	0.0662	2.7792
26	18.16	4.86	7	23	0.080	0.0	0.5	1.0247	0.0646	2.7829
27	18.32	4.84	7	23	0.120	0.0	1.0	0.8088	0.0406	2.7792
28	18.08	4.53	7	23	0.110	0.0	1.0	0.8802	0.0466	2.7833
29	18.00	5.48	2	23	0.150	0.0	1.0	0.6655	0.0333	2.7792
30	17.12	5.82	2	23	0.070	0.0	0.5	0.9003	0.1551	2.7792
31	16.92	5.10	7	23	0.140	0.0	1.0	0.8596	0.0413	2.7792
32	17.26	6.22	2	23	0.190	0.0	1.5	0.6868	0.0260	2.7792
33	17.74	5.44	4	23	0.180	0.0	1.0	0.8502	0.0260	2.7792
34	16.88	5.80	6	23	0.100	0.0	0.5	0.8709	0.0646	2.7792
35	16.36	5.86	2	23	0.120	0.0	1.0	1.0243	0.0646	2.7792
36	18.02	5.43	2	23	0.140	0.0	0.5	0.8496	0.1410	2.7833
37	17.86	5.36	2	23	0.150	0.0	1.0	0.7849	0.0223	2.7857
38	18.02	5.78	2	23	0.220	0.0	1.0	0.7022	0.0240	2.7792
39	18.32	5.55	4	23	0.100	0.0	0.5	0.7279	0.0646	2.7784
40	17.72	5.08	6	23	0.190	0.0	1.0	0.7363	0.0193	2.7792
41	17.72	5.61	7	23	0.160	0.0	0.5	0.8152	0.0501	2.7830
42	16.68	6.63	2	23	0.140	0.0	1.0	0.8015	0.0222	2.7792
43	17.16	5.74	2	23	0.090	0.0	0.5	0.9521	0.0646	2.7829
44	17.06	6.51	2	23	0.150	0.0	1.0	0.8126	0.0466	2.7829
45	17.38	5.40	2	23	0.170	0.0	1.0	1.0872	0.0931	2.7829
46	17.66	5.34	6	23	0.160	0.0	1.0	0.7418	0.0454	2.7792
47	17.28	5.28	3	23	0.150	0.0	1.0	0.7481	0.0316	2.7792
48	16.98	6.02	2	23	0.190	0.0	1.0	0.6250	0.0331	2.7829
49	17.28	4.91	7	23	0.150	0.0	1.0	0.8116	0.0466	2.7857
50	16.64	5.79	7	23	0.090	0.0	0.5	0.9222	0.1118	2.7857
