generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	43.06	34.12	9	90	0.430	0.0	1.0	7.0032	4.0033	7.6282
1	69.88	28.97	10	90	0.370	0.0	1.0	6.9364	4.0033	7.6277
2	76.88	25.43	10	90	0.260	0.0	1.0	6.6057	3.7660	7.6199
3	73.74	27.14	10	90	0.170	0.0	1.0	6.4953	3.2955	7.6281
4	69.34	31.75	11	90	0.160	0.0	1.0	6.7078	4.3808	7.6264
5	70.86	29.26	10	90	0.080	0.0	0.5	6.5632	4.8680	7.6281
6	78.00	24.15	11	90	0.070	0.0	0.5	6.3020	4.6831	7.6225
7	78.72	24.75	9	90	0.140	0.0	0.5	6.3823	4.8680	7.6281
8	79.36	23.85	10	90	0.110	0.0	1.0	6.2178	4.1549	7.6281
9	78.44	25.92	11	90	0.100	0.0	0.5	6.1955	4.8170	7.6281
10	73.18	27.39	11	90	0.100	0.0	1.0	6.0330	4.4139	7.6264
11	82.92	18.93	11	90	0.140	0.0	1.5	6.1758	4.6533	7.6104
12	81.90	19.37	11	90	0.170	0.0	1.0	6.2611	4.8680	7.6264
13	79.96	24.07	9	90	0.090	0.0	0.5	6.1813	3.4418	7.6264
14	79.86	20.23	11	90	0.070	0.0	1.0	5.9623	3.9615	7.6055
15	78.48	23.73	11	90	0.180	0.0	1.0	6.0995	4.3972	7.6281
16	77.16	24.24	9	90	0.140	0.0	1.0	5.8431	3.5966	7.4933
17	77.26	24.34	10	90	0.150	0.0	1.5	5.7824	2.1604	7.6161
18	70.48	28.30	11	90	0.130	0.0	1.0	6.0554	4.6066	7.6264
19	69.24	28.22	9	90	0.150	0.0	0.5	6.2122	4.8680	7.5963
20	72.54	28.92	10	90	0.130	0.0	0.5	6.1382	4.8405	7.6279
21	77.36	24.52	11	90	0.120	0.0	1.0	6.0002	4.3262	7.5167
22	81.48	16.89	33	90	0.130	0.0	1.0	5.9241	3.7849	7.5252
23	71.76	27.45	11	90	0.110	0.0	0.5	6.0489	4.3262	7.4933
24	73.64	25.24	9	90	0.160	0.0	0.5	6.1158	3.9668	7.6281
25	75.54	24.11	10	90	0.130	0.0	1.0	5.8856	4.3262	7.6105
26	74.46	25.39	10	90	0.120	0.0	1.0	6.0657	4.3262	7.6281
27	71.34	27.63	11	90	0.140	0.0	1.0	5.9067	2.7461	7.5921
28	77.80	25.05	10	90	0.100	0.0	1.0	6.0293	3.8043	7.6281
29	71.22	27.81	11	90	0.160	0.0	1.0	5.9968	3.6660	7.4933
30	76.28	25.04	11	90	0.130	0.0	1.0	5.9734	3.7112	7.6279
31	74.92	25.27	11	90	0.140	0.0	0.5	6.0493	4.0719	7.5921
32	74.46	27.85	9	90	0.140	0.0	1.0	6.0754	3.4418	7.6282
33	75.38	23.28	11	90	0.090	0.0	1.0	6.0409	4.1554	7.6281
34	75.88	24.02	9	90	0.130	0.0	1.0	5.9229	3.1130	7.6281
35	75.96	22.65	11	90	0.080	0.0	0.5	5.9406	4.3262	7.6281
36	72.80	26.50	11	90	0.140	0.0	1.0	6.0423	3.4363	7.6281
37	70.90	29.10	9	90	0.100	0.0	0.5	6.0835	3.4363	7.6295
38	79.62	22.17	9	90	0.140	0.0	0.5	6.1369	3.4363	7.6264
39	78.86	20.17	19	90	0.120	0.0	0.5	5.9840	3.4363	7.5793
40	74.56	27.10	10	90	0.130	0.0	1.0	5.9295	3.4363	7.5927
41	77.00	21.91	14	90	0.130	0.0	0.5	5.9926	3.4363	7.5829
42	79.08	21.69	9	90	0.120	0.0	0.5	5.9260	3.4363	7.6082
43	75.44	26.05	11	90	0.120	0.0	0.5	5.7368	3.4363	7.6283
44	73.66	23.76	14	90	0.150	0.0	0.5	5.9936	3.4363	7.6281
45	77.26	22.09	10	90	0.120	0.0	0.5	5.9038	3.4363	7.6275
46	82.72	18.52	11	90	0.100	0.0	0.5	5.8510	3.4363	7.5878
47	76.38	24.24	12	90	0.210	0.0	1.0	5.7142	3.4363	7.6281
48	70.58	29.91	9	90	0.170	0.0	1.0	5.7518	2.9113	7.5890
49	81.92	18.57	11	90	0.130	0.0	0.5	5.6219	3.4363	7.5975
50	75.94	24.52	11	90	0.170	0.0	1.0	5.4810	3.4363	7.4905
