generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	48.88	33.21	9	90	0.400	0.0	1.5	5.5442	3.8714	6.1526
1	70.60	29.49	10	90	0.320	0.0	1.0	5.4288	3.2448	6.1347
2	71.24	30.24	9	90	0.260	0.0	1.0	5.2020	3.2448	6.1516
3	75.56	26.39	9	90	0.210	0.0	0.5	5.2397	3.9672	6.1521
4	74.46	28.69	9	90	0.120	0.0	1.0	5.0820	3.2626	6.1522
5	62.90	35.35	9	90	0.220	0.0	0.5	5.1780	2.9778	6.1526
6	66.72	32.88	9	90	0.190	0.0	1.0	5.1082	3.3961	6.1516
7	65.92	33.58	9	90	0.230	0.0	1.0	4.9948	2.6147	6.1521
8	70.20	32.75	9	90	0.260	0.0	1.0	5.1846	3.0694	5.9023
9	56.20	37.37	9	90	0.220	0.0	1.0	5.1210	3.6712	6.1530
10	59.94	36.36	9	90	0.250	0.0	1.0	5.1715	2.5840	6.1530
11	56.88	37.06	9	90	0.250	0.0	1.5	5.1691	2.1731	6.1373
12	55.24	38.14	9	90	0.180	0.0	1.0	5.2813	2.5840	6.1163
13	65.08	35.21	9	90	0.230	0.0	1.0	5.3352	2.9811	6.1530
14	57.86	37.50	9	90	0.150	0.0	0.5	5.2529	3.2417	6.1424
15	61.28	36.92	9	90	0.160	0.0	0.5	5.2349	4.1944	6.1163
16	58.52	36.83	9	90	0.220	0.0	0.5	5.2705	3.5565	6.1526
17	57.06	36.78	9	90	0.200	0.0	1.0	5.1572	2.2689	6.1522
18	69.44	31.76	9	90	0.240	0.0	1.0	5.2527	3.3813	6.1323
19	64.06	36.27	9	90	0.190	0.0	1.0	5.3143	3.0018	6.1526
20	62.42	35.54	9	90	0.130	0.0	0.5	5.1719	4.2099	6.1526
21	56.88	37.52	9	90	0.180	0.0	0.5	5.2392	4.5440	6.1491
22	65.30	34.10	9	90	0.190	0.0	0.5	5.1201	3.0018	6.1526
23	57.26	37.53	9	90	0.150	0.0	0.5	5.1742	3.6716	6.1522
24	57.12	37.67	9	90	0.140	0.0	1.0	5.1697	2.5840	6.1523
25	54.32	38.32	9	90	0.190	0.0	1.0	5.0737	2.5840	6.1522
26	55.04	38.04	9	90	0.260	0.0	1.0	4.9711	2.2371	6.1547
27	63.30	36.16	9	90	0.180	0.0	0.5	5.1615	3.0177	6.1526
28	59.58	37.39	9	90	0.210	0.0	0.5	5.1547	3.7057	6.1526
29	60.62	36.56	9	90	0.160	0.0	0.5	5.1746	4.1664	6.1525
30	52.76	37.90	9	90	0.210	0.0	0.5	5.2122	3.7166	6.1526
31	59.02	37.26	9	90	0.200	0.0	0.5	5.0483	3.7166	6.1522
32	54.68	37.88	9	90	0.220	0.0	0.5	5.2185	4.2554	6.1530
33	60.70	37.42	9	90	0.220	0.0	1.0	4.9081	2.8178	6.1522
34	63.78	36.19	9	90	0.200	0.0	0.5	5.0380	4.1131	6.1527
35	56.96	36.47	9	90	0.160	0.0	1.0	4.9051	3.7166	6.1522
36	58.34	36.04	9	90	0.170	0.0	0.5	5.0557	3.7882	6.0990
37	52.46	38.03	9	90	0.150	0.0	0.5	5.0022	3.8602	6.1324
38	59.42	36.75	10	90	0.200	0.0	1.0	4.9789	2.3513	6.1516
39	58.34	36.27	9	90	0.140	0.0	0.5	4.9173	3.3870	6.1526
40	48.72	38.31	9	90	0.150	0.0	0.5	4.8666	3.8590	6.0990
41	63.32	34.69	9	90	0.120	0.0	0.5	4.9530	4.1588	6.1516
42	54.74	36.69	9	90	0.150	0.0	0.5	5.0061	4.2507	6.1516
43	55.34	37.42	9	90	0.170	0.0	0.5	4.9734	3.7824	6.1342
44	55.72	37.52	9	90	0.190	0.0	0.5	4.9218	3.2709	6.0990
45	55.10	37.74	9	90	0.170	0.0	0.5	4.8739	3.7166	6.0990
46	52.30	37.29	9	90	0.170	0.0	0.5	5.0435	3.9230	5.9483
47	60.12	36.13	9	90	0.170	0.0	1.0	4.8714	2.8670	6.1516
48	65.36	34.80	9	90	0.200	0.0	1.0	4.9344	2.6690	6.1283
49	60.26	35.67	9	90	0.240	0.0	1.0	4.9494	3.5024	6.1283
50	62.06	36.72	9	90	0.170	0.0	1.0	4.8713	3.2646	6.1526
