generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	60.54	40.83	1	98	0.370	0.0	1.0	6.7787	2.8232	7.5685
1	65.60	41.11	1	98	0.250	0.0	1.0	6.7006	4.9090	7.5385
2	75.76	36.93	1	98	0.210	0.0	1.0	6.6303	4.6918	7.5304
3	88.22	27.04	2	98	0.140	0.0	1.0	6.4656	3.0323	7.5612
4	86.20	29.84	2	98	0.110	0.0	1.0	6.4755	3.6190	7.5684
5	84.98	30.76	2	98	0.180	0.0	1.5	6.3002	2.9856	7.5685
6	88.90	26.75	2	98	0.170	0.0	1.0	6.2751	4.4739	7.5298
7	91.02	22.95	1	98	0.140	0.0	1.0	6.1348	4.3717	7.4750
8	95.92	8.02	53	98	0.090	0.0	0.5	6.0079	4.8737	7.5357
9	88.66	26.76	2	98	0.130	0.0	1.0	6.1090	3.1178	7.5685
10	91.84	20.90	2	98	0.170	0.0	1.5	6.1191	4.8389	7.5685
11	93.18	18.34	4	98	0.110	0.0	0.5	6.3386	4.4884	7.5685
12	91.34	22.30	2	98	0.150	0.0	1.5	6.3364	4.1571	7.5685
13	91.30	21.71	2	98	0.170	0.0	1.5	6.2114	3.9209	7.5685
14	93.84	17.72	2	98	0.180	0.0	1.0	6.1459	2.0694	7.5691
15	90.10	25.65	1	98	0.180	0.0	1.5	6.0410	3.0696	7.5685
16	89.88	23.45	2	98	0.140	0.0	1.0	6.0114	2.0694	7.5685
17	97.00	1.95	88	98	0.210	0.0	1.0	5.8728	3.0454	7.5157
18	95.12	13.51	2	98	0.130	0.0	0.5	6.0908	4.2481	7.5493
19	94.32	13.64	2	98	0.100	0.0	1.0	5.8772	4.2481	7.5685
20	87.14	25.82	1	98	0.200	0.0	1.0	5.8780	3.8780	7.5585
21	92.06	19.15	2	98	0.110	0.0	1.0	5.7384	2.9712	7.4705
22	90.92	18.23	2	98	0.180	0.0	1.0	5.7602	2.8644	7.5685
23	87.30	27.53	1	98	0.240	0.0	1.5	5.6527	2.6788	7.5231
24	88.36	25.61	1	98	0.210	0.0	1.0	5.6007	2.7760	7.5169
25	85.60	27.49	1	98	0.210	0.0	1.0	5.5595	3.8373	7.5025
26	87.08	25.77	1	98	0.220	0.0	1.0	5.5365	2.5401	7.5558
27	90.00	20.43	2	98	0.330	0.0	1.5	5.2967	2.1731	7.5575
28	92.04	18.97	1	98	0.220	0.0	1.5	5.5386	2.9264	7.3296
29	90.20	21.97	2	98	0.120	0.0	1.0	5.8320	3.9885	7.4171
30	86.28	27.36	2	98	0.160	0.0	1.0	5.9257	3.8612	7.5685
31	93.94	16.42	6	98	0.150	0.0	1.0	5.4963	3.3288	7.5685
32	87.34	27.14	1	98	0.210	0.0	1.0	5.8173	2.9712	7.3452
33	81.74	31.16	1	98	0.170	0.0	1.0	5.6286	3.1731	7.5336
34	91.58	18.08	3	98	0.160	0.0	1.5	5.5340	3.3795	7.4714
35	94.06	13.71	2	98	0.140	0.0	1.0	5.6076	4.0813	7.4722
36	90.84	20.14	3	98	0.120	0.0	1.0	5.6790	3.8780	7.4714
37	85.48	26.59	1	98	0.180	0.0	1.5	5.7175	3.1148	7.5684
38	86.42	27.84	1	98	0.210	0.0	1.5	5.7208	3.5409	7.5231
39	89.34	20.33	3	98	0.190	0.0	1.0	5.6701	2.9712	7.4714
40	89.42	23.57	2	98	0.240	0.0	1.5	5.2736	2.9712	7.4714
41	90.50	20.85	1	98	0.170	0.0	1.5	5.6149	3.0930	7.4714
42	81.02	33.07	1	98	0.170	0.0	0.5	5.7786	3.8717	7.5294
43	81.96	33.18	2	98	0.170	0.0	1.5	5.6341	2.7574	7.5253
44	87.30	24.16	2	98	0.160	0.0	1.5	5.7289	2.7574	7.5006
45	93.86	13.51	2	98	0.170	0.0	1.5	5.5309	2.8423	7.4714
46	90.94	19.01	2	98	0.250	0.0	1.5	5.5604	1.7881	7.4714
47	89.56	22.26	2	98	0.120	0.0	1.0	5.5185	2.8763	7.2925
48	89.24	24.41	2	98	0.240	0.0	1.5	5.4602	1.7064	7.5621
49	86.70	28.06	1	98	0.100	0.0	1.0	5.7045	2.9712	7.5710
50	87.14	25.85	2	98	0.280	0.0	1.5	5.7926	2.9712	7.4714
