generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.94	17.99	2	47	0.360	0.0	0.5	2.1379	0.0781	4.0396
1	32.80	16.81	1	47	0.250	0.0	0.5	1.8769	0.0841	4.0391
2	35.16	15.40	2	47	0.260	0.0	0.5	1.3728	0.0454	4.0396
3	34.70	16.03	1	47	0.290	0.0	0.5	1.2722	0.0808	4.0394
4	37.30	15.58	1	47	0.310	0.0	0.5	0.7341	0.0808	4.0371
5	36.32	15.94	4	48	0.290	0.0	1.0	1.0262	0.0943	4.0394
6	37.82	16.32	1	48	0.280	0.0	0.5	0.6048	0.0969	4.0247
7	39.32	14.61	1	48	0.230	0.0	1.0	0.9447	0.0794	4.0392
8	31.68	19.52	1	48	0.220	0.0	1.0	0.7504	0.0646	4.0396
9	29.86	19.88	1	48	0.240	0.0	1.0	1.0134	0.0794	4.0396
10	30.02	19.84	1	48	0.290	0.0	1.0	1.0643	0.0983	4.0395
11	32.38	18.86	1	48	0.290	0.0	1.0	1.0058	0.0645	4.0395
12	34.86	17.87	1	48	0.230	0.0	1.0	0.4939	0.0629	4.0364
13	32.78	18.82	1	48	0.200	0.0	0.5	0.9378	0.0799	4.0396
14	35.90	17.11	1	48	0.190	0.0	0.5	0.7253	0.0839	4.0384
15	34.16	18.61	1	48	0.150	0.0	0.5	0.5703	0.0817	4.0364
16	28.46	20.39	1	48	0.220	0.0	0.5	1.1409	0.0650	4.0395
17	36.08	18.23	1	48	0.220	0.0	1.0	0.6488	0.0632	4.0391
18	32.88	19.23	1	48	0.150	0.0	0.5	0.6142	0.0860	4.0030
19	31.76	18.83	1	48	0.160	0.0	0.5	0.6864	0.0967	4.0325
20	32.04	18.38	1	48	0.150	0.0	0.5	0.7207	0.0767	3.9436
21	34.94	18.48	1	48	0.240	0.0	1.5	0.4293	0.0702	3.8720
22	35.12	17.95	2	48	0.260	0.0	1.5	0.8523	0.0704	4.0395
23	34.54	18.49	1	48	0.190	0.0	1.0	0.6988	0.0948	4.0231
24	38.62	15.85	1	48	0.220	0.0	1.0	0.6097	0.0795	3.9686
25	36.70	17.12	1	48	0.210	0.0	1.0	0.6769	0.0781	4.0395
26	41.20	13.50	2	48	0.230	0.0	1.0	0.6932	0.0720	4.0395
27	37.60	17.02	2	48	0.160	0.0	1.0	0.3912	0.0894	3.9491
28	41.04	12.73	1	48	0.190	0.0	1.0	0.4371	0.0700	3.9893
29	34.38	18.42	1	48	0.250	0.0	1.0	0.7873	0.0942	4.0395
30	38.72	15.78	2	48	0.270	0.0	1.0	0.7172	0.0833	4.0395
31	40.14	14.20	2	48	0.200	0.0	1.0	0.5197	0.0678	4.0395
32	40.20	14.53	1	48	0.180	0.0	1.0	0.8113	0.0951	4.0381
33	37.14	17.09	2	48	0.240	0.0	1.5	0.5163	0.0658	4.0376
34	34.92	17.70	1	48	0.290	0.0	1.0	0.8828	0.0782	4.0395
35	36.14	17.50	1	48	0.310	0.0	1.5	0.5168	0.0704	4.0395
36	41.24	12.77	1	48	0.280	0.0	1.0	0.6624	0.0715	4.0369
37	39.06	15.07	2	48	0.190	0.0	1.0	0.6421	0.0918	4.0395
38	40.14	13.72	2	49	0.220	0.0	1.0	0.4677	0.0695	3.9348
39	37.32	17.62	1	49	0.180	0.0	1.0	0.4519	0.0715	4.0352
40	36.10	17.77	1	49	0.160	0.0	0.5	0.5897	0.0967	4.0155
41	37.04	15.57	2	49	0.220	0.0	1.0	1.0265	0.0833	4.0395
42	36.50	17.20	1	49	0.140	0.0	1.0	0.6006	0.0715	4.0395
43	38.80	14.48	1	49	0.160	0.0	1.0	0.6327	0.0678	4.0345
44	40.58	13.56	2	49	0.230	0.0	1.5	0.5444	0.0671	4.0352
45	41.02	11.87	2	49	0.170	0.0	1.5	0.7854	0.0942	4.0318
46	36.06	14.96	2	49	0.180	0.0	0.5	1.3012	0.0862	4.0352
47	38.84	14.72	2	49	0.110	0.0	0.5	0.6289	0.0967	4.0352
48	34.20	18.19	1	49	0.140	0.0	0.5	0.9743	0.1002	4.0394
49	36.44	16.18	2	49	0.170	0.0	0.5	0.9588	0.0897	4.0395
50	35.68	17.17	1	49	0.140	0.0	1.0	0.7981	0.0803	4.0395
