generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.94	19.58	1	48	0.410	0.0	1.0	2.7577	0.8133	3.1380
1	32.82	17.23	1	48	0.250	0.0	1.0	2.6264	1.5587	3.1337
2	30.22	19.59	1	48	0.310	0.0	1.0	2.6169	1.2834	3.1336
3	39.80	14.81	1	48	0.180	0.0	1.5	2.5073	1.5448	3.1370
4	39.68	15.03	1	48	0.240	0.0	1.5	2.4245	0.9337	3.1410
5	40.24	14.56	2	48	0.150	0.0	1.5	2.4304	0.9337	3.1397
6	41.36	13.72	2	48	0.170	0.0	1.5	2.1664	0.5161	3.0747
7	41.80	12.72	2	48	0.230	0.0	1.5	2.2684	0.9337	3.1359
8	43.82	8.87	2	48	0.210	0.0	1.0	2.3155	0.9337	3.1315
9	39.56	14.25	1	48	0.170	0.0	1.0	2.2274	0.9337	3.1096
10	42.02	11.98	2	48	0.150	0.0	1.0	2.0835	0.9337	3.1264
11	42.70	12.47	1	48	0.150	0.0	1.5	2.1325	0.9337	3.1096
12	44.58	8.01	2	48	0.250	0.0	1.5	2.0654	0.9337	3.1401
13	44.74	6.69	7	48	0.200	0.0	1.0	2.0957	0.9337	3.0747
14	44.42	7.04	21	48	0.180	0.0	1.5	2.0277	0.9337	3.0747
15	41.06	11.67	4	48	0.120	0.0	1.5	2.0629	0.9337	3.1077
16	39.62	11.56	2	48	0.170	0.0	1.0	2.0573	0.9337	3.1183
17	43.70	8.29	12	48	0.150	0.0	1.0	1.9504	0.8226	3.0747
18	43.74	8.67	9	48	0.160	0.0	1.0	2.1191	0.9337	3.0747
19	42.72	11.12	2	48	0.240	0.0	1.5	2.0983	0.9337	3.0953
20	45.06	7.83	1	48	0.130	0.0	1.5	2.1189	0.9337	3.1359
21	41.98	10.80	1	48	0.120	0.0	1.0	2.0911	0.9337	3.1396
22	42.08	11.34	6	48	0.180	0.0	1.5	2.1336	0.9337	3.1412
23	43.76	8.20	8	48	0.170	0.0	1.5	2.0416	0.3639	3.1397
24	43.16	9.10	8	48	0.140	0.0	1.5	2.0810	0.9337	3.0747
25	42.92	10.23	4	48	0.120	0.0	0.5	1.9527	0.9337	3.1376
26	42.72	9.89	2	48	0.120	0.0	1.5	2.0147	0.8415	3.1265
27	43.64	8.91	7	48	0.160	0.0	1.0	2.0419	0.9337	3.0895
28	44.84	8.06	2	48	0.130	0.0	1.5	1.9569	0.9337	3.0747
29	43.14	9.55	8	48	0.140	0.0	0.5	1.9926	0.9337	3.1397
30	42.50	9.63	3	48	0.100	0.0	0.5	1.9865	0.9337	3.1285
31	42.24	10.69	2	48	0.140	0.0	1.0	1.9540	0.9337	3.0955
32	43.30	7.84	23	48	0.170	0.0	1.5	1.9728	0.9337	3.1274
33	43.58	9.96	2	48	0.140	0.0	0.5	1.9945	0.9337	3.1372
34	42.20	10.99	2	48	0.110	0.0	1.0	2.0261	0.9337	3.0747
35	42.48	10.01	6	48	0.110	0.0	1.0	2.1701	0.9337	3.0747
36	40.56	13.44	2	48	0.110	0.0	1.5	2.0207	0.8415	3.1031
37	42.06	7.73	26	48	0.150	0.0	1.5	2.1045	0.8415	3.0747
38	43.38	10.04	2	48	0.230	0.0	1.5	2.0152	0.8400	3.0747
39	41.50	11.38	2	48	0.180	0.0	1.5	2.0116	0.7849	3.1031
40	42.24	10.58	4	48	0.150	0.0	1.0	1.9239	0.9337	3.1330
41	43.74	10.32	1	48	0.080	0.0	0.5	1.8866	0.9337	3.1361
42	43.94	7.62	19	48	0.060	0.0	0.5	1.9406	0.9337	3.0747
43	43.76	8.52	1	48	0.110	0.0	1.5	1.8550	0.9337	3.0747
44	42.98	8.37	7	48	0.120	0.0	1.5	1.9261	0.9337	3.1264
45	38.70	13.38	1	48	0.240	0.0	1.5	2.0881	0.8415	3.1208
46	45.28	6.94	3	48	0.080	0.0	1.0	1.8891	0.9337	3.0747
47	40.52	12.82	2	48	0.180	0.0	1.0	2.1557	0.9337	3.1275
48	42.88	9.38	4	48	0.130	0.0	0.5	2.1854	0.9337	3.1318
49	44.76	6.16	23	48	0.170	0.0	1.5	1.9928	0.8415	3.1129
50	42.90	7.94	14	48	0.130	0.0	1.5	2.0740	0.9337	3.0951
