generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	29.16	19.05	0	49	0.390	0.0	1.0	2.5013	0.1102	3.9187
1	35.74	17.08	1	49	0.280	0.0	1.0	2.2169	0.1245	3.9130
2	40.06	15.14	1	49	0.250	0.0	1.5	1.7523	0.1241	3.9089
3	41.40	14.27	0	49	0.140	0.0	1.0	1.6533	0.1251	3.8824
4	44.96	11.71	0	49	0.100	0.0	0.5	1.0411	0.1443	3.8860
5	42.16	14.85	1	49	0.100	0.0	1.0	1.2487	0.1443	3.9099
6	42.44	15.39	0	49	0.140	0.0	1.0	0.8888	0.1311	3.8863
7	43.44	13.71	1	49	0.120	0.0	0.5	0.8691	0.1241	3.8860
8	40.38	16.77	0	49	0.200	0.0	1.0	0.8580	0.0912	3.9089
9	44.66	11.92	1	49	0.160	0.0	1.0	0.8197	0.1166	3.8631
10	42.48	13.83	2	49	0.090	0.0	0.5	0.8852	0.1166	3.9089
11	43.30	13.01	1	49	0.140	0.0	1.5	0.6981	0.1166	3.7688
12	42.54	13.91	0	49	0.200	0.0	1.0	0.7077	0.1166	3.8740
13	44.70	11.66	0	49	0.150	0.0	1.0	0.6908	0.1166	3.9081
14	45.72	9.99	1	49	0.070	0.0	0.5	0.6865	0.1166	3.8001
15	41.12	15.79	0	49	0.200	0.0	1.0	0.4801	0.1057	3.8424
16	46.72	8.85	1	49	0.120	0.0	1.0	0.5998	0.1057	3.8747
17	43.82	13.11	0	49	0.110	0.0	1.5	0.6294	0.1166	3.8959
18	44.24	12.74	1	49	0.130	0.0	1.0	0.6542	0.1166	3.9156
19	44.78	11.41	1	49	0.130	0.0	1.0	0.3682	0.1155	3.7438
20	46.10	7.96	13	49	0.160	0.0	1.0	0.3872	0.0786	3.9184
21	45.48	8.25	9	49	0.120	0.0	1.0	0.6346	0.1166	3.8950
22	43.08	13.56	1	49	0.260	0.0	1.5	0.5405	0.0930	3.7962
23	44.62	11.58	1	49	0.220	0.0	1.5	0.5594	0.0365	3.8699
24	45.58	9.33	3	49	0.160	0.0	1.0	0.5593	0.1125	3.2419
25	46.56	7.11	7	49	0.180	0.0	1.0	0.6427	0.0912	3.9133
26	45.46	9.41	2	49	0.200	0.0	1.0	0.7724	0.0912	3.9141
27	44.64	12.14	0	49	0.170	0.0	1.0	0.5336	0.0984	3.3827
28	46.66	9.28	1	49	0.110	0.0	0.5	0.4592	0.1043	3.8699
29	46.64	9.43	1	49	0.200	0.0	1.0	0.5683	0.0912	3.8734
30	44.62	11.89	1	49	0.160	0.0	1.0	0.5317	0.0912	3.9187
31	44.60	12.40	1	49	0.160	0.0	1.0	0.6857	0.0680	3.9094
32	47.28	6.44	4	49	0.180	0.0	1.0	0.8509	0.1003	3.9066
33	41.84	15.95	0	49	0.210	0.0	1.5	0.5423	0.0853	3.9134
34	41.74	15.63	1	49	0.150	0.0	1.0	0.6106	0.0912	3.8614
35	46.90	7.65	1	49	0.200	0.0	1.0	0.5752	0.0912	3.9112
36	45.00	9.93	1	49	0.130	0.0	1.5	0.4045	0.0917	3.6860
37	47.00	7.13	10	49	0.140	0.0	1.5	0.3572	0.0912	3.8837
38	43.56	12.34	1	49	0.180	0.0	1.0	0.3550	0.0758	3.6468
39	39.30	16.19	0	49	0.180	0.0	1.0	0.4338	0.0912	3.8152
40	46.36	6.19	19	49	0.170	0.0	1.0	0.3730	0.0912	3.9187
41	47.22	6.39	6	49	0.160	0.0	1.0	0.2981	0.0912	3.8361
42	42.50	13.82	0	49	0.180	0.0	1.0	0.6269	0.0977	3.9133
43	44.40	10.25	1	49	0.180	0.0	1.5	0.5738	0.0856	3.9068
44	45.88	9.12	4	49	0.210	0.0	1.5	0.3385	0.0964	3.7060
45	39.70	17.02	1	49	0.230	0.0	1.5	0.7879	0.0977	3.9187
46	43.14	12.35	1	49	0.260	0.0	1.5	0.4822	0.0702	3.8361
47	42.38	13.69	0	49	0.190	0.0	1.5	0.5483	0.0886	3.9099
48	43.76	13.47	1	49	0.360	0.0	1.5	0.5344	0.0553	3.7060
49	41.04	14.54	0	49	0.190	0.0	1.5	0.6335	0.0977	3.8866
50	45.00	11.21	1	49	0.190	0.0	1.5	0.5597	0.0857	3.9056
