generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	28.40	17.02	2	47	0.350	0.0	1.0	1.5458	0.1163	3.6291
1	38.56	11.90	4	47	0.290	0.0	1.5	1.3543	0.1056	3.6124
2	31.86	18.08	3	47	0.230	0.0	1.0	1.0924	0.1521	3.6292
3	34.24	16.53	2	47	0.250	0.0	1.0	1.0391	0.1141	3.6124
4	31.04	18.53	2	47	0.270	0.0	0.5	1.1082	0.1341	3.6287
5	32.62	18.95	2	47	0.230	0.0	1.0	0.9311	0.1349	3.6124
6	33.58	18.61	2	47	0.190	0.0	1.0	0.7879	0.1065	3.6124
7	32.38	19.20	2	47	0.150	0.0	0.5	0.7107	0.2075	3.5811
8	29.02	19.53	2	47	0.180	0.0	0.5	1.0508	0.2075	3.6293
9	31.80	19.50	2	48	0.220	0.0	0.5	0.9923	0.1770	3.5554
10	33.26	18.36	2	48	0.180	0.0	1.0	0.6220	0.1037	3.6143
11	31.06	19.44	1	48	0.170	0.0	1.0	0.7128	0.1099	3.6046
12	36.40	15.95	4	48	0.190	0.0	1.0	0.9383	0.1226	3.6287
13	31.24	18.37	2	48	0.160	0.0	1.0	0.6740	0.0991	3.6225
14	32.34	18.84	2	48	0.190	0.0	0.5	0.7133	0.1301	3.6225
15	29.60	19.55	2	48	0.210	0.0	1.0	0.6106	0.1106	3.5586
16	33.12	18.79	2	48	0.210	0.0	1.0	0.7975	0.1010	3.5811
17	30.42	19.40	2	48	0.220	0.0	0.5	0.8386	0.1125	3.6225
18	34.84	18.19	2	48	0.280	0.0	1.5	0.7152	0.1066	3.6143
19	37.06	15.83	2	48	0.220	0.0	1.0	0.8574	0.0666	3.6046
20	34.86	16.87	2	48	0.180	0.0	0.5	0.9447	0.0765	3.6046
21	34.68	17.57	2	48	0.200	0.0	1.5	0.7479	0.0723	3.6143
22	34.04	18.19	2	48	0.210	0.0	1.0	0.5000	0.1147	3.6225
23	37.00	15.97	6	48	0.210	0.0	1.0	0.6541	0.1199	3.6225
24	41.10	12.34	4	48	0.190	0.0	1.0	0.7208	0.1061	3.6022
25	32.96	18.26	2	48	0.180	0.0	1.0	0.6074	0.1110	3.4368
26	40.68	13.17	2	48	0.150	0.0	0.5	0.4854	0.1605	3.5705
27	36.10	17.43	2	48	0.160	0.0	1.0	0.7795	0.1648	3.6290
28	41.24	12.03	3	48	0.190	0.0	1.5	0.7206	0.1201	3.6052
29	33.06	18.43	1	48	0.230	0.0	1.0	0.8851	0.1058	3.6281
30	38.98	14.85	3	48	0.160	0.0	1.0	0.7013	0.1272	3.6225
31	38.86	14.57	3	48	0.100	0.0	1.0	0.5292	0.1180	3.6268
32	40.54	13.32	2	48	0.130	0.0	1.0	0.6438	0.1184	3.6078
33	37.14	16.03	2	48	0.150	0.0	1.5	0.5942	0.1078	3.5534
34	38.98	13.84	2	48	0.160	0.0	1.5	0.7749	0.1050	3.5404
35	37.20	16.44	4	48	0.170	0.0	1.0	0.5108	0.0986	3.5404
36	37.46	16.64	2	48	0.200	0.0	1.0	0.4488	0.0889	3.6271
37	38.24	15.70	2	48	0.220	0.0	1.0	0.6383	0.0783	3.5404
38	39.68	14.87	3	48	0.210	0.0	1.0	0.6834	0.0779	3.5404
39	40.14	13.65	2	48	0.220	0.0	1.0	0.6346	0.1184	3.5404
40	41.26	11.41	2	48	0.170	0.0	1.0	0.5280	0.0952	3.6225
41	39.90	13.69	2	48	0.130	0.0	1.5	0.6320	0.1172	3.6035
42	43.44	8.75	3	48	0.180	0.0	1.0	0.4038	0.0881	3.5404
43	37.66	16.08	1	48	0.170	0.0	0.5	0.6917	0.1017	3.5999
44	38.94	15.23	1	48	0.190	0.0	1.0	0.4761	0.1017	3.5849
45	37.28	15.97	2	48	0.270	0.0	1.0	0.9149	0.0798	3.6246
46	34.90	17.76	2	48	0.150	0.0	1.0	0.8472	0.0779	3.6132
47	31.38	18.27	2	48	0.210	0.0	1.0	1.0769	0.0961	3.6243
48	36.64	16.14	2	48	0.160	0.0	1.0	0.8507	0.0720	3.5404
49	36.00	16.30	2	48	0.210	0.0	1.5	0.5573	0.0941	3.6038
50	36.00	17.23	3	48	0.230	0.0	1.5	0.6663	0.0766	3.5588
