generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.90	15.82	2	48	0.380	0.0	0.5	2.4594	0.1159	4.3441
1	30.72	15.21	2	48	0.300	0.0	0.5	1.9221	0.1017	4.3441
2	32.34	16.66	2	48	0.280	0.0	0.5	1.6708	0.1004	4.3439
3	35.24	16.13	3	48	0.300	0.0	0.5	1.3979	0.0962	4.3382
4	36.76	16.36	2	48	0.350	0.0	0.5	1.1261	0.0709	4.3030
5	39.20	14.60	2	48	0.380	0.0	0.5	0.9785	0.1536	4.3440
6	33.70	17.70	2	48	0.380	0.0	0.5	1.1861	0.1550	4.3441
7	36.68	16.54	1	48	0.280	0.0	0.5	0.9885	0.1486	4.3441
8	34.24	17.80	3	48	0.240	0.0	1.0	1.1242	0.1708	4.3432
9	33.02	18.93	1	48	0.150	0.0	0.5	0.8040	0.0927	4.3440
10	29.56	18.84	3	48	0.150	0.0	0.5	0.8061	0.0602	4.3410
11	33.14	18.76	2	48	0.150	0.0	0.5	0.9030	0.1498	4.3410
12	34.66	17.97	2	48	0.100	0.0	0.5	0.6238	0.1838	4.3410
13	33.50	18.12	3	48	0.100	0.0	1.0	0.7591	0.0739	4.3440
14	32.42	19.21	1	48	0.160	0.0	1.0	0.3894	0.1082	4.0937
15	29.88	19.95	1	48	0.140	0.0	1.0	0.4563	0.1739	4.3269
16	32.86	18.07	1	48	0.160	0.0	0.5	0.7225	0.1408	4.3269
17	32.68	18.62	2	48	0.160	0.0	1.0	0.6806	0.1163	4.3269
18	34.96	16.77	1	48	0.270	0.0	1.0	0.7215	0.0550	4.3436
19	31.44	18.55	1	48	0.200	0.0	1.0	0.5779	0.1322	4.3412
20	32.34	19.05	1	48	0.180	0.0	1.0	0.6274	0.0622	4.3129
21	32.52	19.09	2	48	0.210	0.0	1.0	0.4160	0.0603	4.3129
22	28.90	19.03	2	48	0.130	0.0	1.0	0.4102	0.0599	4.1851
23	37.06	16.05	2	48	0.140	0.0	1.0	0.4144	0.0697	4.3440
24	36.18	18.00	1	48	0.140	0.0	1.0	0.4309	0.0697	4.2938
25	33.80	18.07	1	48	0.120	0.0	1.0	0.4705	0.0558	4.2698
26	35.56	17.53	2	48	0.120	0.0	1.0	0.7127	0.0692	4.3269
27	35.22	17.93	1	48	0.170	0.0	1.0	0.4566	0.1618	4.2184
28	37.06	15.71	3	48	0.120	0.0	0.5	0.5811	0.0613	4.0964
29	36.62	17.38	2	48	0.150	0.0	1.0	0.3774	0.1188	4.0441
30	37.52	16.15	2	48	0.170	0.0	1.5	0.4969	0.0766	4.0441
31	34.80	17.66	1	48	0.160	0.0	1.0	0.4793	0.0962	4.0441
32	33.34	17.63	1	48	0.250	0.0	1.5	0.7420	0.1004	4.3377
33	33.10	17.96	1	48	0.160	0.0	1.0	0.7302	0.0505	4.2683
34	34.94	16.01	2	48	0.220	0.0	1.5	0.6685	0.0977	4.3347
35	35.28	16.31	3	48	0.310	0.0	1.5	0.4392	0.0622	4.0791
36	31.48	18.33	2	48	0.230	0.0	1.5	0.5564	0.0693	4.3340
37	32.26	18.51	2	48	0.220	0.0	1.0	0.5648	0.0697	4.3269
38	32.76	18.15	1	48	0.140	0.0	1.5	0.5230	0.0802	4.3325
39	33.82	17.79	2	48	0.160	0.0	1.0	0.6659	0.1188	4.3432
40	32.96	17.49	2	48	0.230	0.0	1.5	0.8967	0.0774	4.2785
41	31.72	16.99	1	48	0.310	0.0	1.5	0.3735	0.0774	3.6906
42	37.42	13.96	3	48	0.230	0.0	1.5	0.6554	0.0774	4.3243
43	38.04	12.55	10	48	0.230	0.0	1.0	0.6359	0.0774	4.3243
44	36.40	14.10	2	48	0.210	0.0	1.0	0.6664	0.0774	4.3406
45	37.06	15.78	1	48	0.270	0.0	1.0	0.6367	0.0774	4.3406
46	36.44	15.28	1	49	0.170	0.0	1.0	0.4106	0.0774	1.8565
47	37.64	14.71	3	49	0.220	0.0	1.0	0.4705	0.0774	4.3340
48	37.84	15.03	1	49	0.150	0.0	1.0	0.7538	0.0774	4.3340
49	40.34	13.50	3	49	0.180	0.0	1.0	0.5227	0.0774	4.3340
50	40.60	13.43	9	49	0.190	0.0	1.5	0.7638	0.0774	4.2315
