rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene156 | ~Gene355 | ~Gene49	2	3	0.0	Gene156, Gene355, Gene49	3	1
2	Gene106 | Gene315	2	2	0.0	Gene106, Gene315	2	1
3	~Gene164 & (~Gene269 | ~Gene283)	2	3	0.0	Gene164, Gene269, Gene283	3	1
4	Gene96 | (Gene162 & Gene218)	2	3	0.0	Gene162, Gene218, Gene96	3	1
5	True	2	1	0.5	True	1	1
6	Gene448 | Gene70	2	2	0.0	Gene448, Gene70	2	1
7	Gene258 | Gene435	2	2	0.0	Gene258, Gene435	2	1
8	Gene314 | Gene446 | ~Gene207	2	3	0.0	Gene207, Gene314, Gene446	3	1
9	Gene106 | Gene315	2	2	0.0	Gene106, Gene315	2	1
10	Gene274 | Gene461	2	2	0.0	Gene274, Gene461	2	1
11	Gene36 | Gene96	2	2	0.0	Gene36, Gene96	2	1
12	Gene274 & Gene461	2	2	0.0	Gene274, Gene461	2	1
13	Gene35 | Gene38	2	2	0.0	Gene35, Gene38	2	1
14	Gene106 | Gene315	2	2	0.0	Gene106, Gene315	2	1
15	Gene225 | Gene274	2	2	0.0	Gene225, Gene274	2	1
16	Gene172 | Gene38	2	2	0.0	Gene172, Gene38	2	1
17	Gene279 | Gene70	2	2	0.0	Gene279, Gene70	2	1
18	Gene107 | Gene258	2	2	0.0	Gene107, Gene258	2	1
19	Gene114 | Gene399	2	2	0.0	Gene114, Gene399	2	1
20	~Gene355	2	1	0.5	Gene355	1	1
21	Gene156 | ~Gene218	1	2	0.0	Gene156, Gene218	2	1
22	Gene148 | Gene225	1	2	0.0	Gene148, Gene225	2	1
23	Gene156 & Gene270	1	2	0.0	Gene156, Gene270	2	1
24	Gene156 | ~Gene218 | ~Gene434	1	3	0.0	Gene156, Gene218, Gene434	3	1
25	Gene35 | Gene90	1	2	0.0	Gene35, Gene90	2	1
26	~Gene207 & ~Gene446	1	2	0.0	Gene207, Gene446	2	1
27	Gene274 & (Gene148 | Gene225)	1	3	0.0	Gene148, Gene225, Gene274	3	1
28	Gene308 & (~Gene283 | ~Gene493)	1	3	0.0	Gene283, Gene308, Gene493	3	1
29	Gene234 | Gene35	1	2	0.0	Gene234, Gene35	2	1
30	Gene106 | Gene38	1	2	0.0	Gene106, Gene38	2	1
31	~Gene267 & (~Gene269 | ~Gene283)	1	3	0.0	Gene267, Gene269, Gene283	3	1
32	Gene402 | Gene49	1	2	0.0	Gene402, Gene49	2	1
33	Gene114	1	1	0.5	Gene114	1	1
34	~Gene289	1	1	0.5	Gene289	1	1
35	Gene23	1	1	0.5	Gene23	1	1
36	~Gene36	1	1	0.5	Gene36	1	1
37	Gene435	1	1	0.5	Gene435	1	1
38	Gene225	1	1	0.5	Gene225	1	1
39	~Gene326 | (Gene38 & Gene94 & ~Gene35)	1	4	0.5	Gene326, Gene35, Gene38, Gene94	4	1
40	Gene246	1	1	0.5	Gene246	1	1
41	Gene106	1	1	0.5	Gene106	1	1
42	~Gene42	1	1	0.5	Gene42	1	1
43	Gene271 | (Gene410 & Gene72)	0	3	0.0	Gene271, Gene410, Gene72	3	1
44	Gene11 & Gene164 & Gene499	0	3	0.0	Gene11, Gene164, Gene499	3	1
45	~Gene218	0	1	0.5	Gene218	1	1
46	Gene11 & Gene156 & Gene269 & ~Gene49	0	4	0.5	Gene11, Gene156, Gene269, Gene49	4	1
47	~Gene257	0	1	0.5	Gene257	1	1
48	Gene94	0	1	0.5	Gene94	1	1
49	Gene453	0	1	0.5	Gene453	1	1
50	~Gene218	0	1	0.5	Gene218	1	1
