rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene136 & Gene277 & ~Gene207	2	3	0.0	Gene136, Gene207, Gene277	3	1
2	Gene27 | (Gene355 & Gene68)	2	3	0.0	Gene27, Gene355, Gene68	3	1
3	Gene217 & Gene395	2	2	0.0	Gene217, Gene395	2	1
4	Gene291 | Gene442	2	2	0.0	Gene291, Gene442	2	1
5	Gene403 | Gene77	2	2	0.0	Gene403, Gene77	2	1
6	Gene198 & Gene483	2	2	0.0	Gene198, Gene483	2	1
7	Gene217 & Gene395	2	2	0.0	Gene217, Gene395	2	1
8	Gene106 & ~Gene158	2	2	0.0	Gene106, Gene158	2	1
9	Gene281 & ~Gene446	2	2	0.0	Gene281, Gene446	2	1
10	Gene11 & Gene217	2	2	0.0	Gene11, Gene217	2	1
11	Gene11 & Gene217 & Gene395	2	3	0.0	Gene11, Gene217, Gene395	3	1
12	Gene164 | Gene359	2	2	0.0	Gene164, Gene359	2	1
13	Gene136 | Gene291	2	2	0.0	Gene136, Gene291	2	1
14	Gene164 | Gene291	2	2	0.0	Gene164, Gene291	2	1
15	Gene189 | Gene333	2	2	0.0	Gene189, Gene333	2	1
16	Gene164 | Gene291	2	2	0.0	Gene164, Gene291	2	1
17	Gene164 | Gene291	2	2	0.0	Gene164, Gene291	2	1
18	Gene281 & Gene363	2	2	0.0	Gene281, Gene363	2	1
19	Gene198 & Gene483	2	2	0.0	Gene198, Gene483	2	1
20	Gene189 | Gene333	2	2	0.0	Gene189, Gene333	2	1
21	Gene364	2	1	0.5	Gene364	1	1
22	~Gene393	2	1	0.5	Gene393	1	1
23	Gene364	2	1	0.5	Gene364	1	1
24	Gene198	2	1	0.5	Gene198	1	1
25	Gene189	2	1	0.5	Gene189	1	1
26	~Gene173	2	1	0.5	Gene173	1	1
27	Gene395	2	1	0.5	Gene395	1	1
28	Gene136 & Gene370	1	2	0.0	Gene136, Gene370	2	1
29	Gene162 | Gene19	1	2	0.0	Gene162, Gene19	2	1
30	Gene166 & Gene271	1	2	0.0	Gene166, Gene271	2	1
31	Gene173 | Gene333 | Gene371	1	3	0.0	Gene173, Gene333, Gene371	3	1
32	~Gene355 | ~Gene36	1	2	0.0	Gene355, Gene36	2	1
33	Gene189 | Gene371	1	2	0.0	Gene189, Gene371	2	1
34	Gene358 | Gene398	1	2	0.0	Gene358, Gene398	2	1
35	Gene33	1	1	0.5	Gene33	1	1
36	Gene177	1	1	0.5	Gene177	1	1
37	Gene217	1	1	0.5	Gene217	1	1
38	Gene79	1	1	0.5	Gene79	1	1
39	Gene136 | Gene252 | Gene333 | Gene347 | ~Gene291	1	5	1.0	Gene136, Gene252, Gene291, Gene333, Gene347	5	1
40	Gene173 | Gene371	0	2	0.0	Gene173, Gene371	2	1
41	~Gene106 & ~Gene395	0	2	0.0	Gene106, Gene395	2	1
42	Gene358 | ~Gene442	0	2	0.0	Gene358, Gene442	2	1
43	Gene158 | (Gene68 & ~Gene355)	0	3	0.0	Gene158, Gene355, Gene68	3	1
44	Gene326 | Gene371	0	2	0.0	Gene326, Gene371	2	1
45	Gene432	0	1	0.5	Gene432	1	1
46	~Gene479	0	1	0.5	Gene479	1	1
47	~Gene313	0	1	0.5	Gene313	1	1
48	Gene358	0	1	0.5	Gene358	1	1
49	Gene443	0	1	0.5	Gene443	1	1
50	~Gene291	0	1	0.5	Gene291	1	1
