rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene69 | (~Gene342 & ~Gene354)	2	3	0.0	Gene342, Gene354, Gene69	3	1
2	~Gene102 | ~Gene216	2	2	0.0	Gene102, Gene216	2	1
3	Gene264 & Gene70	2	2	0.0	Gene264, Gene70	2	1
4	Gene216 | (Gene102 & Gene430)	2	3	0.0	Gene102, Gene216, Gene430	3	1
5	Gene300 | Gene62	2	2	0.0	Gene300, Gene62	2	1
6	Gene459 | (~Gene220 & ~Gene237)	2	3	0.0	Gene220, Gene237, Gene459	3	1
7	Gene226 | Gene229	2	2	0.0	Gene226, Gene229	2	1
8	Gene216 | Gene34	2	2	0.0	Gene216, Gene34	2	1
9	Gene300 | Gene62	2	2	0.0	Gene300, Gene62	2	1
10	Gene15 | Gene267 | Gene96	2	3	0.0	Gene15, Gene267, Gene96	3	1
11	Gene221 | Gene300	2	2	0.0	Gene221, Gene300	2	1
12	Gene15 | Gene267 | Gene96	2	3	0.0	Gene15, Gene267, Gene96	3	1
13	Gene102 | Gene216	2	2	0.0	Gene102, Gene216	2	1
14	Gene221 | Gene82	2	2	0.0	Gene221, Gene82	2	1
15	Gene181 | Gene300	2	2	0.0	Gene181, Gene300	2	1
16	Gene181 | Gene221 | Gene300	2	3	0.0	Gene181, Gene221, Gene300	3	1
17	Gene102 | Gene216 | Gene34	2	3	0.0	Gene102, Gene216, Gene34	3	1
18	Gene300 | Gene62	2	2	0.0	Gene300, Gene62	2	1
19	Gene21 | Gene229 | Gene271	2	3	0.0	Gene21, Gene229, Gene271	3	1
20	Gene263 | Gene268	2	2	0.0	Gene263, Gene268	2	1
21	Gene216 | Gene430	2	2	0.0	Gene216, Gene430	2	1
22	Gene181 | Gene300	2	2	0.0	Gene181, Gene300	2	1
23	Gene324 | Gene366	2	2	0.0	Gene324, Gene366	2	1
24	Gene166 | Gene221	2	2	0.0	Gene166, Gene221	2	1
25	Gene15 | Gene267 | Gene96	2	3	0.0	Gene15, Gene267, Gene96	3	1
26	Gene181 | Gene300	2	2	0.0	Gene181, Gene300	2	1
27	Gene221 | Gene62	2	2	0.0	Gene221, Gene62	2	1
28	Gene166 & Gene82	2	2	0.0	Gene166, Gene82	2	1
29	Gene34	2	1	0.5	Gene34	1	1
30	Gene459	2	1	0.5	Gene459	1	1
31	Gene24 | Gene347 | Gene355 | Gene93	2	4	0.5	Gene24, Gene347, Gene355, Gene93	4	1
32	Gene15 | Gene459 | Gene96 | (Gene263 & Gene268)	2	5	1.0	Gene15, Gene263, Gene268, Gene459, Gene96	5	1
33	Gene172 & Gene181	1	2	0.0	Gene172, Gene181	2	1
34	Gene269 & Gene300	1	2	0.0	Gene269, Gene300	2	1
35	Gene216 | (Gene408 & Gene480)	1	3	0.0	Gene216, Gene408, Gene480	3	1
36	Gene481 & Gene84	1	2	0.0	Gene481, Gene84	2	1
37	~Gene216 | ~Gene372	1	2	0.0	Gene216, Gene372	2	1
38	~Gene342 & ~Gene354 & ~Gene69	1	3	0.0	Gene342, Gene354, Gene69	3	1
39	Gene269 | Gene300	1	2	0.0	Gene269, Gene300	2	1
40	Gene21 | Gene93	1	2	0.0	Gene21, Gene93	2	1
41	Gene267	1	1	0.5	Gene267	1	1
42	Gene300	1	1	0.5	Gene300	1	1
43	Gene300	1	1	0.5	Gene300	1	1
44	Gene62	1	1	0.5	Gene62	1	1
45	Gene181	1	1	0.5	Gene181	1	1
46	Gene229 & Gene93	0	2	0.0	Gene229, Gene93	2	1
47	~Gene317 | (Gene388 & Gene51)	0	3	0.0	Gene317, Gene388, Gene51	3	1
48	~Gene221	0	1	0.5	Gene221	1	1
49	Gene376	0	1	0.5	Gene376	1	1
50	Gene300 & (Gene283 | Gene376) & (Gene376 | Gene62)	0	4	0.5	Gene283, Gene300, Gene376, Gene62	4	1
