rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene471 | (Gene253 & ~Gene293)	2	3	0.0	Gene253, Gene293, Gene471	3	1
2	Gene235 & ~Gene325	2	2	0.0	Gene235, Gene325	2	1
3	Gene499 | Gene99	2	2	0.0	Gene499, Gene99	2	1
4	Gene150 | Gene499	2	2	0.0	Gene150, Gene499	2	1
5	Gene235 & ~Gene325	2	2	0.0	Gene235, Gene325	2	1
6	Gene147 | Gene471	2	2	0.0	Gene147, Gene471	2	1
7	Gene472	2	1	0.5	Gene472	1	1
8	Gene130 & Gene439	2	2	0.0	Gene130, Gene439	2	1
9	Gene287 | Gene6	2	2	0.0	Gene287, Gene6	2	1
10	Gene471 & ~Gene293	2	2	0.0	Gene293, Gene471	2	1
11	Gene147 & Gene174	2	2	0.0	Gene147, Gene174	2	1
12	Gene443	2	1	0.5	Gene443	1	1
13	Gene147 & Gene443	2	2	0.0	Gene147, Gene443	2	1
14	Gene443 | (Gene181 & Gene218)	2	3	0.0	Gene181, Gene218, Gene443	3	1
15	Gene147 & Gene472	2	2	0.0	Gene147, Gene472	2	1
16	Gene424 | Gene443	2	2	0.0	Gene424, Gene443	2	1
17	Gene235 & ~Gene325	2	2	0.0	Gene235, Gene325	2	1
18	Gene147 & Gene443	2	2	0.0	Gene147, Gene443	2	1
19	Gene230 & Gene443	2	2	0.0	Gene230, Gene443	2	1
20	Gene147 & Gene239	2	2	0.0	Gene147, Gene239	2	1
21	Gene298 & (Gene231 | Gene472)	2	3	0.0	Gene231, Gene298, Gene472	3	1
22	Gene147 & Gene439	2	2	0.0	Gene147, Gene439	2	1
23	Gene110 | Gene147	2	2	0.0	Gene110, Gene147	2	1
24	Gene443 & (Gene181 | Gene235)	2	3	0.0	Gene181, Gene235, Gene443	3	1
25	Gene472 | Gene499 | Gene99	2	3	0.0	Gene472, Gene499, Gene99	3	1
26	Gene147 | Gene471	2	2	0.0	Gene147, Gene471	2	1
27	Gene130	2	1	0.5	Gene130	1	1
28	Gene147	2	1	0.5	Gene147	1	1
29	Gene130	2	1	0.5	Gene130	1	1
30	Gene147	2	1	0.5	Gene147	1	1
31	~Gene325	2	1	0.5	Gene325	1	1
32	Gene110 | Gene147 | (Gene185 & Gene267)	2	4	0.5	Gene110, Gene147, Gene185, Gene267	4	1
33	Gene110	2	1	0.5	Gene110	1	1
34	Gene147	2	1	0.5	Gene147	1	1
35	Gene406	2	1	0.5	Gene406	1	1
36	Gene147 | Gene182 | Gene99	1	3	0.0	Gene147, Gene182, Gene99	3	1
37	Gene130 & Gene422	1	2	0.0	Gene130, Gene422	2	1
38	Gene422 & Gene439 & Gene443	1	3	0.0	Gene422, Gene439, Gene443	3	1
39	Gene140 & Gene325	1	2	0.0	Gene140, Gene325	2	1
40	Gene444 & Gene6	1	2	0.0	Gene444, Gene6	2	1
41	Gene20 | Gene200	1	2	0.0	Gene20, Gene200	2	1
42	Gene231 | Gene472	1	2	0.0	Gene231, Gene472	2	1
43	Gene147 | Gene185	1	2	0.0	Gene147, Gene185	2	1
44	Gene110 & Gene185 & Gene267 & Gene443	1	4	0.5	Gene110, Gene185, Gene267, Gene443	4	1
45	Gene185 & Gene293	0	2	0.0	Gene185, Gene293	2	1
46	Gene22 & ~Gene235	0	2	0.0	Gene22, Gene235	2	1
47	Gene10 | Gene231	0	2	0.0	Gene10, Gene231	2	1
48	Gene279 | Gene72	0	2	0.0	Gene279, Gene72	2	1
49	~Gene150	0	1	0.5	Gene150	1	1
50	~Gene443	0	1	0.5	Gene443	1	1
