rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene283 & Gene393	2	2	0.0	Gene283, Gene393	2	1
2	Gene222 & Gene283 & Gene393	2	3	0.0	Gene222, Gene283, Gene393	3	1
3	~Gene17 & ~Gene371	2	2	0.0	Gene17, Gene371	2	1
4	Gene164 & Gene63	2	2	0.0	Gene164, Gene63	2	1
5	Gene138 & ~Gene337	2	2	0.0	Gene138, Gene337	2	1
6	Gene163 & Gene371 & ~Gene336	2	3	0.0	Gene163, Gene336, Gene371	3	1
7	Gene118 & Gene283	2	2	0.0	Gene118, Gene283	2	1
8	Gene138 & ~Gene337	2	2	0.0	Gene138, Gene337	2	1
9	Gene283 & Gene298	2	2	0.0	Gene283, Gene298	2	1
10	Gene283 & Gene393	2	2	0.0	Gene283, Gene393	2	1
11	Gene283	2	1	0.5	Gene283	1	1
12	Gene283 & Gene320	2	2	0.0	Gene283, Gene320	2	1
13	Gene1 & Gene163	2	2	0.0	Gene1, Gene163	2	1
14	Gene138 & ~Gene337	2	2	0.0	Gene138, Gene337	2	1
15	Gene271 & Gene367	2	2	0.0	Gene271, Gene367	2	1
16	Gene283 & Gene82	2	2	0.0	Gene283, Gene82	2	1
17	Gene261 & Gene337 & ~Gene24	2	3	0.0	Gene24, Gene261, Gene337	3	1
18	Gene138 & ~Gene1	2	2	0.0	Gene1, Gene138	2	1
19	Gene138 & Gene222 & ~Gene24	2	3	0.0	Gene138, Gene222, Gene24	3	1
20	Gene138 & ~Gene337	2	2	0.0	Gene138, Gene337	2	1
21	Gene271 & Gene444	2	2	0.0	Gene271, Gene444	2	1
22	Gene138 & Gene283	2	2	0.0	Gene138, Gene283	2	1
23	Gene149 & ~Gene163 & ~Gene371	2	3	0.0	Gene149, Gene163, Gene371	3	1
24	~Gene337	2	1	0.5	Gene337	1	1
25	Gene1 & Gene163 & Gene254 & Gene291	2	4	0.5	Gene1, Gene163, Gene254, Gene291	4	1
26	~Gene24	2	1	0.5	Gene24	1	1
27	Gene166 & Gene283 & Gene380 & Gene393	2	4	0.5	Gene166, Gene283, Gene380, Gene393	4	1
28	Gene283	2	1	0.5	Gene283	1	1
29	~Gene430	2	1	0.5	Gene430	1	1
30	Gene283	2	1	0.5	Gene283	1	1
31	Gene138 & Gene25 & Gene305 & Gene358 & Gene494	2	5	1.0	Gene138, Gene25, Gene305, Gene358, Gene494	5	1
32	Gene162 & Gene261	1	2	0.0	Gene162, Gene261	2	1
33	Gene138 & ~Gene120	1	2	0.0	Gene120, Gene138	2	1
34	Gene34 & Gene395	1	2	0.0	Gene34, Gene395	2	1
35	Gene1	1	1	0.5	Gene1	1	1
36	Gene17 & (Gene163 | Gene371)	1	3	0.0	Gene163, Gene17, Gene371	3	1
37	Gene123 | Gene298	1	2	0.0	Gene123, Gene298	2	1
38	Gene108	1	1	0.5	Gene108	1	1
39	Gene300	1	1	0.5	Gene300	1	1
40	~Gene113	1	1	0.5	Gene113	1	1
41	~Gene119	1	1	0.5	Gene119	1	1
42	~Gene371	1	1	0.5	Gene371	1	1
43	Gene298	1	1	0.5	Gene298	1	1
44	~Gene17	1	1	0.5	Gene17	1	1
45	~Gene393	1	1	0.5	Gene393	1	1
46	Gene163	1	1	0.5	Gene163	1	1
47	~Gene405	1	1	0.5	Gene405	1	1
48	Gene377 & ~Gene283	0	2	0.0	Gene283, Gene377	2	1
49	Gene337	0	1	0.5	Gene337	1	1
50	~Gene183 | ~Gene410 | (Gene166 & Gene179 & Gene203)	0	5	1.0	Gene166, Gene179, Gene183, Gene203, Gene410	5	1
