rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene203 & Gene384 & Gene60	2	3	0.0	Gene203, Gene384, Gene60	3	1
2	Gene215 & Gene272	2	2	0.0	Gene215, Gene272	2	1
3	Gene37 & Gene45	2	2	0.0	Gene37, Gene45	2	1
4	~Gene423 & ~Gene67	2	2	0.0	Gene423, Gene67	2	1
5	Gene484 | Gene56	2	2	0.0	Gene484, Gene56	2	1
6	Gene37 & Gene8	2	2	0.0	Gene37, Gene8	2	1
7	~Gene193 | ~Gene327	2	2	0.0	Gene193, Gene327	2	1
8	Gene37 & Gene8	2	2	0.0	Gene37, Gene8	2	1
9	Gene37 & Gene8	2	2	0.0	Gene37, Gene8	2	1
10	Gene272 | Gene36	2	2	0.0	Gene272, Gene36	2	1
11	Gene117 & Gene448	2	2	0.0	Gene117, Gene448	2	1
12	Gene384 & Gene60	2	2	0.0	Gene384, Gene60	2	1
13	Gene37 & (Gene428 | Gene84)	2	3	0.0	Gene37, Gene428, Gene84	3	1
14	Gene8 | Gene84	2	2	0.0	Gene8, Gene84	2	1
15	Gene37 & Gene8	2	2	0.0	Gene37, Gene8	2	1
16	Gene176 & Gene8	2	2	0.0	Gene176, Gene8	2	1
17	Gene37 & Gene60	2	2	0.0	Gene37, Gene60	2	1
18	Gene215 & Gene272	2	2	0.0	Gene215, Gene272	2	1
19	Gene272 | Gene36	2	2	0.0	Gene272, Gene36	2	1
20	Gene145 & Gene465	2	2	0.0	Gene145, Gene465	2	1
21	Gene37 & Gene60	2	2	0.0	Gene37, Gene60	2	1
22	Gene176 & Gene8	2	2	0.0	Gene176, Gene8	2	1
23	Gene215 & Gene272	2	2	0.0	Gene215, Gene272	2	1
24	Gene37 & Gene465	2	2	0.0	Gene37, Gene465	2	1
25	Gene176 & Gene8	2	2	0.0	Gene176, Gene8	2	1
26	Gene145 & Gene272	2	2	0.0	Gene145, Gene272	2	1
27	Gene145 & Gene230	2	2	0.0	Gene145, Gene230	2	1
28	Gene8	2	1	0.5	Gene8	1	1
29	Gene266	2	1	0.5	Gene266	1	1
30	Gene37	2	1	0.5	Gene37	1	1
31	Gene215	2	1	0.5	Gene215	1	1
32	Gene232	2	1	0.5	Gene232	1	1
33	Gene176	2	1	0.5	Gene176	1	1
34	Gene145	2	1	0.5	Gene145	1	1
35	Gene189	2	1	0.5	Gene189	1	1
36	Gene193 & Gene37	1	2	0.0	Gene193, Gene37	2	1
37	Gene149 & Gene321	1	2	0.0	Gene149, Gene321	2	1
38	Gene230 & Gene45	1	2	0.0	Gene230, Gene45	2	1
39	Gene455 & Gene486	1	2	0.0	Gene455, Gene486	2	1
40	Gene159 & Gene232	1	2	0.0	Gene159, Gene232	2	1
41	Gene159 | Gene176	1	2	0.0	Gene159, Gene176	2	1
42	Gene172 & Gene400 & Gene440	1	3	0.0	Gene172, Gene400, Gene440	3	1
43	Gene321 & Gene327	1	2	0.0	Gene321, Gene327	2	1
44	Gene193 & Gene8	1	2	0.0	Gene193, Gene8	2	1
45	Gene321 & Gene465	1	2	0.0	Gene321, Gene465	2	1
46	Gene230	1	1	0.5	Gene230	1	1
47	Gene230	1	1	0.5	Gene230	1	1
48	Gene172 | Gene90	0	2	0.0	Gene172, Gene90	2	1
49	~Gene272	0	1	0.5	Gene272	1	1
50	Gene93	0	1	0.5	Gene93	1	1
