rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene241 | Gene499	2	2	0.0	Gene241, Gene499	2	1
2	~Gene238 | (~Gene29 & ~Gene39)	2	3	0.0	Gene238, Gene29, Gene39	3	1
3	Gene5 | Gene93	2	2	0.0	Gene5, Gene93	2	1
4	Gene29 | Gene299 | ~Gene367	2	3	0.0	Gene29, Gene299, Gene367	3	1
5	Gene5 | Gene93	2	2	0.0	Gene5, Gene93	2	1
6	Gene410 | Gene479	2	2	0.0	Gene410, Gene479	2	1
7	Gene191 | Gene410 | Gene479	2	3	0.0	Gene191, Gene410, Gene479	3	1
8	Gene238 | Gene29	2	2	0.0	Gene238, Gene29	2	1
9	Gene50 | Gene96	2	2	0.0	Gene50, Gene96	2	1
10	Gene118 | Gene318	2	2	0.0	Gene118, Gene318	2	1
11	Gene408 | Gene451	2	2	0.0	Gene408, Gene451	2	1
12	Gene238 | Gene241	2	2	0.0	Gene238, Gene241	2	1
13	Gene158 | Gene200	2	2	0.0	Gene158, Gene200	2	1
14	Gene476 | Gene70	2	2	0.0	Gene476, Gene70	2	1
15	Gene198 | Gene246	2	2	0.0	Gene198, Gene246	2	1
16	Gene241 | Gene408	2	2	0.0	Gene241, Gene408	2	1
17	Gene197 | Gene373	2	2	0.0	Gene197, Gene373	2	1
18	Gene254 | Gene66	2	2	0.0	Gene254, Gene66	2	1
19	Gene5 | Gene93	2	2	0.0	Gene5, Gene93	2	1
20	Gene50 | Gene96	2	2	0.0	Gene50, Gene96	2	1
21	Gene238 | Gene241 | Gene96	2	3	0.0	Gene238, Gene241, Gene96	3	1
22	Gene132 | Gene288	2	2	0.0	Gene132, Gene288	2	1
23	Gene191 | Gene408	2	2	0.0	Gene191, Gene408	2	1
24	Gene241 | Gene410	2	2	0.0	Gene241, Gene410	2	1
25	Gene367 | Gene479	2	2	0.0	Gene367, Gene479	2	1
26	Gene50 | Gene96	2	2	0.0	Gene50, Gene96	2	1
27	Gene132 | Gene50	2	2	0.0	Gene132, Gene50	2	1
28	Gene367 | Gene479	2	2	0.0	Gene367, Gene479	2	1
29	Gene197 | Gene241	2	2	0.0	Gene197, Gene241	2	1
30	Gene241 | Gene408	2	2	0.0	Gene241, Gene408	2	1
31	Gene197	2	1	0.5	Gene197	1	1
32	Gene198 | Gene87 | (Gene169 & Gene408)	2	4	0.5	Gene169, Gene198, Gene408, Gene87	4	1
33	Gene197 | (Gene183 & Gene242) | (Gene183 & Gene50) | (Gene242 & Gene95) | (Gene50 & Gene95)	2	5	1.0	Gene183, Gene197, Gene242, Gene50, Gene95	5	1
34	Gene291 | Gene61	1	2	0.0	Gene291, Gene61	2	1
35	Gene50 | ~Gene132	1	2	0.0	Gene132, Gene50	2	1
36	Gene367 | Gene44	1	2	0.0	Gene367, Gene44	2	1
37	Gene420 | ~Gene198	1	2	0.0	Gene198, Gene420	2	1
38	Gene29 | Gene299	1	2	0.0	Gene29, Gene299	2	1
39	Gene408 | Gene479	1	2	0.0	Gene408, Gene479	2	1
40	~Gene238 | ~Gene241	1	2	0.0	Gene238, Gene241	2	1
41	Gene367 | ~Gene101	1	2	0.0	Gene101, Gene367	2	1
42	Gene211	1	1	0.5	Gene211	1	1
43	Gene259	1	1	0.5	Gene259	1	1
44	Gene299	1	1	0.5	Gene299	1	1
45	Gene206	1	1	0.5	Gene206	1	1
46	Gene242 | Gene50 | (Gene14 & Gene241)	1	4	0.5	Gene14, Gene241, Gene242, Gene50	4	1
47	Gene478	1	1	0.5	Gene478	1	1
48	Gene242 & Gene50	0	2	0.0	Gene242, Gene50	2	1
49	~Gene241 & ~Gene367	0	2	0.0	Gene241, Gene367	2	1
50	Gene183 | Gene276	0	2	0.0	Gene183, Gene276	2	1
