rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene393 & (Gene137 | Gene155)	2	3	0.0	Gene137, Gene155, Gene393	3	1
2	Gene349 | Gene417 | ~Gene335	2	3	0.0	Gene335, Gene349, Gene417	3	1
3	~Gene164 & ~Gene322 & ~Gene387	2	3	0.0	Gene164, Gene322, Gene387	3	1
4	~Gene378 & (~Gene491 | ~Gene97)	2	3	0.0	Gene378, Gene491, Gene97	3	1
5	Gene128 & Gene257	2	2	0.0	Gene128, Gene257	2	1
6	Gene411 | Gene423	2	2	0.0	Gene411, Gene423	2	1
7	~Gene164 & ~Gene35 & ~Gene387	2	3	0.0	Gene164, Gene35, Gene387	3	1
8	Gene282 & Gene84	2	2	0.0	Gene282, Gene84	2	1
9	Gene165 | Gene303	2	2	0.0	Gene165, Gene303	2	1
10	Gene165	2	1	0.5	Gene165	1	1
11	Gene231 | Gene325	2	2	0.0	Gene231, Gene325	2	1
12	Gene63 & (Gene224 | Gene49)	2	3	0.0	Gene224, Gene49, Gene63	3	1
13	Gene282 | Gene84	2	2	0.0	Gene282, Gene84	2	1
14	Gene254 & (Gene468 | Gene49)	2	3	0.0	Gene254, Gene468, Gene49	3	1
15	Gene401 & Gene7	2	2	0.0	Gene401, Gene7	2	1
16	Gene165 | Gene329	2	2	0.0	Gene165, Gene329	2	1
17	Gene85	2	1	0.5	Gene85	1	1
18	Gene131 | Gene325	2	2	0.0	Gene131, Gene325	2	1
19	Gene165 & ~Gene260 & ~Gene303	2	3	0.0	Gene165, Gene260, Gene303	3	1
20	Gene128 | Gene468	2	2	0.0	Gene128, Gene468	2	1
21	Gene282 & Gene38	2	2	0.0	Gene282, Gene38	2	1
22	Gene249 & Gene368	2	2	0.0	Gene249, Gene368	2	1
23	Gene165 | Gene224 | Gene316 | Gene49	2	4	0.5	Gene165, Gene224, Gene316, Gene49	4	1
24	Gene249 & (Gene254 | Gene368) & (Gene368 | Gene49)	2	4	0.5	Gene249, Gene254, Gene368, Gene49	4	1
25	Gene165	2	1	0.5	Gene165	1	1
26	Gene167	2	1	0.5	Gene167	1	1
27	Gene165	2	1	0.5	Gene165	1	1
28	Gene401	2	1	0.5	Gene401	1	1
29	Gene325	2	1	0.5	Gene325	1	1
30	~Gene466	2	1	0.5	Gene466	1	1
31	Gene134 & Gene70	1	2	0.0	Gene134, Gene70	2	1
32	Gene152 | Gene270	1	2	0.0	Gene152, Gene270	2	1
33	Gene325 | Gene378	1	2	0.0	Gene325, Gene378	2	1
34	Gene456 | Gene494	1	2	0.0	Gene456, Gene494	2	1
35	Gene21 & Gene325	1	2	0.0	Gene21, Gene325	2	1
36	Gene165 & Gene303	1	2	0.0	Gene165, Gene303	2	1
37	Gene254 & Gene404	1	2	0.0	Gene254, Gene404	2	1
38	Gene178 & Gene97	1	2	0.0	Gene178, Gene97	2	1
39	Gene155 & Gene329	1	2	0.0	Gene155, Gene329	2	1
40	Gene249 | Gene368	1	2	0.0	Gene249, Gene368	2	1
41	Gene134 & Gene240	1	2	0.0	Gene134, Gene240	2	1
42	Gene144 | Gene249	1	2	0.0	Gene144, Gene249	2	1
43	Gene404 & Gene7	1	2	0.0	Gene404, Gene7	2	1
44	Gene368	1	1	0.5	Gene368	1	1
45	Gene128 & ~Gene155 & (Gene109 | Gene491)	1	4	0.5	Gene109, Gene128, Gene155, Gene491	4	1
46	Gene321	1	1	0.5	Gene321	1	1
47	Gene254 | Gene329 | Gene393 | ~Gene155	1	4	0.5	Gene155, Gene254, Gene329, Gene393	4	1
48	Gene35 | Gene417	0	2	0.0	Gene35, Gene417	2	1
49	Gene393 & (Gene137 | Gene155)	0	3	0.0	Gene137, Gene155, Gene393	3	1
50	~Gene155 & (Gene137 | Gene393)	0	3	0.0	Gene137, Gene155, Gene393	3	1
