rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene387 & ~Gene189 & ~Gene406	2	3	0.0	Gene189, Gene387, Gene406	3	1
2	Gene253 & Gene95	2	2	0.0	Gene253, Gene95	2	1
3	Gene220 & Gene446	2	2	0.0	Gene220, Gene446	2	1
4	Gene391 & Gene90	2	2	0.0	Gene391, Gene90	2	1
5	Gene387 & ~Gene189 & ~Gene406	2	3	0.0	Gene189, Gene387, Gene406	3	1
6	Gene193 & Gene363	2	2	0.0	Gene193, Gene363	2	1
7	Gene233 & Gene97	2	2	0.0	Gene233, Gene97	2	1
8	Gene14 & Gene147	2	2	0.0	Gene14, Gene147	2	1
9	Gene233 & Gene262 & Gene97	2	3	0.0	Gene233, Gene262, Gene97	3	1
10	Gene391 & Gene90	2	2	0.0	Gene391, Gene90	2	1
11	Gene234 & Gene95 & Gene97	2	3	0.0	Gene234, Gene95, Gene97	3	1
12	Gene157 & Gene44	2	2	0.0	Gene157, Gene44	2	1
13	Gene262 & Gene90 & Gene97	2	3	0.0	Gene262, Gene90, Gene97	3	1
14	Gene233 & Gene391	2	2	0.0	Gene233, Gene391	2	1
15	Gene157 & Gene460	2	2	0.0	Gene157, Gene460	2	1
16	Gene253 & Gene95	2	2	0.0	Gene253, Gene95	2	1
17	Gene233 & Gene399	2	2	0.0	Gene233, Gene399	2	1
18	Gene97 | (Gene296 & Gene399)	2	3	0.0	Gene296, Gene399, Gene97	3	1
19	Gene253 & Gene97	2	2	0.0	Gene253, Gene97	2	1
20	Gene157 & Gene460	2	2	0.0	Gene157, Gene460	2	1
21	Gene234 & Gene413	2	2	0.0	Gene234, Gene413	2	1
22	Gene234 & Gene84	2	2	0.0	Gene234, Gene84	2	1
23	Gene372 & Gene84 & ~Gene198	2	3	0.0	Gene198, Gene372, Gene84	3	1
24	Gene482 & Gene97	2	2	0.0	Gene482, Gene97	2	1
25	Gene234 & Gene338	2	2	0.0	Gene234, Gene338	2	1
26	Gene198 & Gene220 & Gene97	2	3	0.0	Gene198, Gene220, Gene97	3	1
27	Gene226 & Gene97	2	2	0.0	Gene226, Gene97	2	1
28	Gene12 & Gene97	2	2	0.0	Gene12, Gene97	2	1
29	Gene233 & Gene97	2	2	0.0	Gene233, Gene97	2	1
30	Gene172 & Gene233 & Gene97	2	3	0.0	Gene172, Gene233, Gene97	3	1
31	Gene172 & Gene233 & Gene97	2	3	0.0	Gene172, Gene233, Gene97	3	1
32	Gene262 & Gene97	2	2	0.0	Gene262, Gene97	2	1
33	False	2	1	0.5	False	1	1
34	Gene489 & Gene97	2	2	0.0	Gene489, Gene97	2	1
35	Gene14	2	1	0.5	Gene14	1	1
36	Gene220 & Gene227	1	2	0.0	Gene220, Gene227	2	1
37	Gene121 & Gene144	1	2	0.0	Gene121, Gene144	2	1
38	Gene16 & Gene253	1	2	0.0	Gene16, Gene253	2	1
39	Gene184 & Gene262	1	2	0.0	Gene184, Gene262	2	1
40	Gene16 & Gene217	1	2	0.0	Gene16, Gene217	2	1
41	Gene391 & Gene85	1	2	0.0	Gene391, Gene85	2	1
42	Gene121 & Gene226	1	2	0.0	Gene121, Gene226	2	1
43	Gene144 & (Gene150 | Gene157)	1	3	0.0	Gene144, Gene150, Gene157	3	1
44	Gene16 & Gene190	1	2	0.0	Gene16, Gene190	2	1
45	Gene186 & Gene393	1	2	0.0	Gene186, Gene393	2	1
46	Gene244 & Gene262	1	2	0.0	Gene244, Gene262	2	1
47	Gene253 & Gene90	1	2	0.0	Gene253, Gene90	2	1
48	Gene27	1	1	0.5	Gene27	1	1
49	Gene491	1	1	0.5	Gene491	1	1
50	Gene461	0	1	0.5	Gene461	1	1
