rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene427 & (Gene127 | Gene313)	2	3	0.0	Gene127, Gene313, Gene427	3	1
2	Gene10 & Gene282	2	2	0.0	Gene10, Gene282	2	1
3	Gene403 | Gene81	2	2	0.0	Gene403, Gene81	2	1
4	Gene427 | (Gene10 & Gene263)	2	3	0.0	Gene10, Gene263, Gene427	3	1
5	Gene313 & (Gene127 | Gene34)	2	3	0.0	Gene127, Gene313, Gene34	3	1
6	~Gene142 | (~Gene172 & ~Gene389)	2	3	0.0	Gene142, Gene172, Gene389	3	1
7	Gene10 & Gene25	2	2	0.0	Gene10, Gene25	2	1
8	Gene10 & Gene282	2	2	0.0	Gene10, Gene282	2	1
9	Gene313 & (Gene312 | ~Gene57)	2	3	0.0	Gene312, Gene313, Gene57	3	1
10	Gene81 & Gene88	2	2	0.0	Gene81, Gene88	2	1
11	Gene427 | (Gene134 & Gene263)	2	3	0.0	Gene134, Gene263, Gene427	3	1
12	Gene10 & Gene481	2	2	0.0	Gene10, Gene481	2	1
13	Gene25 | Gene474	2	2	0.0	Gene25, Gene474	2	1
14	Gene10 | Gene263 | Gene427	2	3	0.0	Gene10, Gene263, Gene427	3	1
15	Gene408 & Gene474 & Gene481	2	3	0.0	Gene408, Gene474, Gene481	3	1
16	Gene282 | Gene61	2	2	0.0	Gene282, Gene61	2	1
17	Gene403 | Gene81	2	2	0.0	Gene403, Gene81	2	1
18	Gene238 & Gene427	2	2	0.0	Gene238, Gene427	2	1
19	Gene15 | Gene313	2	2	0.0	Gene15, Gene313	2	1
20	Gene236 & Gene407	2	2	0.0	Gene236, Gene407	2	1
21	Gene134 | Gene389	2	2	0.0	Gene134, Gene389	2	1
22	Gene10 & Gene25	2	2	0.0	Gene10, Gene25	2	1
23	Gene282 & Gene312	2	2	0.0	Gene282, Gene312	2	1
24	Gene102 | Gene189	2	2	0.0	Gene102, Gene189	2	1
25	Gene102	2	1	0.5	Gene102	1	1
26	Gene282	2	1	0.5	Gene282	1	1
27	Gene88 & (Gene10 | Gene57) & (Gene10 | Gene89)	2	4	0.5	Gene10, Gene57, Gene88, Gene89	4	1
28	Gene427 | Gene428	1	2	0.0	Gene427, Gene428	2	1
29	Gene126 & Gene15	1	2	0.0	Gene126, Gene15	2	1
30	Gene126 | Gene15	1	2	0.0	Gene126, Gene15	2	1
31	Gene156 | Gene313	1	2	0.0	Gene156, Gene313	2	1
32	Gene156 | Gene61	1	2	0.0	Gene156, Gene61	2	1
33	Gene10 & Gene134	1	2	0.0	Gene10, Gene134	2	1
34	Gene2 & Gene263	1	2	0.0	Gene2, Gene263	2	1
35	Gene263 & Gene32	1	2	0.0	Gene263, Gene32	2	1
36	Gene25 & Gene340	1	2	0.0	Gene25, Gene340	2	1
37	Gene126 & Gene15	1	2	0.0	Gene126, Gene15	2	1
38	Gene34	1	1	0.5	Gene34	1	1
39	Gene282 & ~Gene312	1	2	0.0	Gene282, Gene312	2	1
40	Gene340 & Gene57	1	2	0.0	Gene340, Gene57	2	1
41	Gene134	1	1	0.5	Gene134	1	1
42	Gene88 & (Gene156 | Gene164 | Gene303)	1	4	0.5	Gene156, Gene164, Gene303, Gene88	4	1
43	Gene340	1	1	0.5	Gene340	1	1
44	Gene312 & Gene313 & (Gene340 | Gene57)	1	4	0.5	Gene312, Gene313, Gene340, Gene57	4	1
45	Gene142 | Gene193 | Gene308 | Gene389 | (Gene134 & Gene189)	1	6	1.5	Gene134, Gene142, Gene189, Gene193, Gene308, Gene389	6	1
46	Gene126 & Gene356	0	2	0.0	Gene126, Gene356	2	1
47	Gene156 | (Gene126 & Gene427)	0	3	0.0	Gene126, Gene156, Gene427	3	1
48	Gene330	0	1	0.5	Gene330	1	1
49	Gene113	0	1	0.5	Gene113	1	1
50	Gene259	0	1	0.5	Gene259	1	1
