rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene9 | (Gene177 & Gene245)	2	3	0.0	Gene177, Gene245, Gene9	3	1
2	Gene448 | ~Gene170 | ~Gene377	2	3	0.0	Gene170, Gene377, Gene448	3	1
3	Gene369 & Gene490	2	2	0.0	Gene369, Gene490	2	1
4	Gene359 & (Gene134 | Gene24)	2	3	0.0	Gene134, Gene24, Gene359	3	1
5	Gene345 | Gene400	2	2	0.0	Gene345, Gene400	2	1
6	Gene224 & Gene61	2	2	0.0	Gene224, Gene61	2	1
7	Gene345 | Gene400	2	2	0.0	Gene345, Gene400	2	1
8	Gene381	2	1	0.5	Gene381	1	1
9	Gene224 & Gene400	2	2	0.0	Gene224, Gene400	2	1
10	Gene154 & ~Gene432	2	2	0.0	Gene154, Gene432	2	1
11	Gene248 | Gene291	2	2	0.0	Gene248, Gene291	2	1
12	Gene384 | Gene500	2	2	0.0	Gene384, Gene500	2	1
13	Gene224 & Gene61	2	2	0.0	Gene224, Gene61	2	1
14	Gene248 | Gene291	2	2	0.0	Gene248, Gene291	2	1
15	Gene248 | Gene384	2	2	0.0	Gene248, Gene384	2	1
16	Gene111 | Gene247	2	2	0.0	Gene111, Gene247	2	1
17	Gene248 | Gene345	2	2	0.0	Gene248, Gene345	2	1
18	Gene300 | Gene412	2	2	0.0	Gene300, Gene412	2	1
19	Gene111 & Gene180	2	2	0.0	Gene111, Gene180	2	1
20	Gene291 | Gene486	2	2	0.0	Gene291, Gene486	2	1
21	Gene180 | Gene345	2	2	0.0	Gene180, Gene345	2	1
22	Gene176 & Gene180 & Gene291	2	3	0.0	Gene176, Gene180, Gene291	3	1
23	Gene111 | Gene180	2	2	0.0	Gene111, Gene180	2	1
24	Gene180 & Gene24	2	2	0.0	Gene180, Gene24	2	1
25	Gene291 | Gene56	2	2	0.0	Gene291, Gene56	2	1
26	Gene352 & Gene61	2	2	0.0	Gene352, Gene61	2	1
27	Gene345 | Gene400	2	2	0.0	Gene345, Gene400	2	1
28	Gene128 & Gene488	2	2	0.0	Gene128, Gene488	2	1
29	Gene248 | Gene291	2	2	0.0	Gene248, Gene291	2	1
30	Gene128 & Gene400	2	2	0.0	Gene128, Gene400	2	1
31	Gene111 & Gene400	2	2	0.0	Gene111, Gene400	2	1
32	Gene128 & Gene488	2	2	0.0	Gene128, Gene488	2	1
33	Gene291 | Gene483	2	2	0.0	Gene291, Gene483	2	1
34	Gene180 & Gene291	2	2	0.0	Gene180, Gene291	2	1
35	Gene111	2	1	0.5	Gene111	1	1
36	Gene111	2	1	0.5	Gene111	1	1
37	Gene359 & Gene61 & (Gene300 | Gene412)	2	4	0.5	Gene300, Gene359, Gene412, Gene61	4	1
38	Gene180	2	1	0.5	Gene180	1	1
39	Gene180	2	1	0.5	Gene180	1	1
40	Gene111 | Gene75	1	2	0.0	Gene111, Gene75	2	1
41	Gene180 | Gene24	1	2	0.0	Gene180, Gene24	2	1
42	Gene134 & Gene224	1	2	0.0	Gene134, Gene224	2	1
43	Gene345 | Gene488	1	2	0.0	Gene345, Gene488	2	1
44	Gene278 & Gene49	1	2	0.0	Gene278, Gene49	2	1
45	Gene247 & Gene491	1	2	0.0	Gene247, Gene491	2	1
46	Gene248	1	1	0.5	Gene248	1	1
47	Gene352 & Gene40 & Gene61 & Gene77	1	4	0.5	Gene352, Gene40, Gene61, Gene77	4	1
48	Gene245 | Gene250 | Gene381 | Gene494 | Gene70	1	5	1.0	Gene245, Gene250, Gene381, Gene494, Gene70	5	1
49	Gene149 & Gene208 & Gene248 & Gene265 & Gene291 & Gene47	1	6	1.5	Gene149, Gene208, Gene248, Gene265, Gene291, Gene47	6	1
50	Gene193 & Gene496	0	2	0.0	Gene193, Gene496	2	1
