rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene157 | ~Gene368	2	2	0.0	Gene157, Gene368	2	1
2	Gene130 | Gene399	2	2	0.0	Gene130, Gene399	2	1
3	Gene255 | ~Gene354	2	2	0.0	Gene255, Gene354	2	1
4	Gene162 | ~Gene368	2	2	0.0	Gene162, Gene368	2	1
5	Gene130 | (Gene158 & Gene402)	2	3	0.0	Gene130, Gene158, Gene402	3	1
6	Gene158 | Gene328	2	2	0.0	Gene158, Gene328	2	1
7	Gene143 & Gene410	2	2	0.0	Gene143, Gene410	2	1
8	~Gene111 | ~Gene45	2	2	0.0	Gene111, Gene45	2	1
9	Gene162 | ~Gene157 | ~Gene368	2	3	0.0	Gene157, Gene162, Gene368	3	1
10	Gene130 | Gene399	2	2	0.0	Gene130, Gene399	2	1
11	Gene158 | Gene328	2	2	0.0	Gene158, Gene328	2	1
12	Gene415 | Gene86	2	2	0.0	Gene415, Gene86	2	1
13	Gene162 & Gene368	2	2	0.0	Gene162, Gene368	2	1
14	Gene130 | Gene255	2	2	0.0	Gene130, Gene255	2	1
15	Gene326 & Gene368	2	2	0.0	Gene326, Gene368	2	1
16	Gene130 & Gene402	2	2	0.0	Gene130, Gene402	2	1
17	Gene130 | Gene295 | Gene402	2	3	0.0	Gene130, Gene295, Gene402	3	1
18	Gene13 | Gene158 | Gene86	2	3	0.0	Gene13, Gene158, Gene86	3	1
19	Gene255 | Gene445	2	2	0.0	Gene255, Gene445	2	1
20	Gene130 | Gene399	2	2	0.0	Gene130, Gene399	2	1
21	Gene143 & Gene410	2	2	0.0	Gene143, Gene410	2	1
22	Gene368 & ~Gene157	2	2	0.0	Gene157, Gene368	2	1
23	~Gene41	2	1	0.5	Gene41	1	1
24	~Gene157	2	1	0.5	Gene157	1	1
25	Gene143	2	1	0.5	Gene143	1	1
26	Gene76	2	1	0.5	Gene76	1	1
27	Gene130 & (Gene326 | Gene402) & (Gene402 | Gene473)	2	4	0.5	Gene130, Gene326, Gene402, Gene473	4	1
28	Gene50	2	1	0.5	Gene50	1	1
29	Gene419 | Gene445	1	2	0.0	Gene419, Gene445	2	1
30	Gene157 & ~Gene368	1	2	0.0	Gene157, Gene368	2	1
31	Gene157 & Gene162 & Gene368	1	3	0.0	Gene157, Gene162, Gene368	3	1
32	Gene184 | Gene76	1	2	0.0	Gene184, Gene76	2	1
33	Gene295 & Gene86	1	2	0.0	Gene295, Gene86	2	1
34	Gene111 | ~Gene328	1	2	0.0	Gene111, Gene328	2	1
35	Gene118 | Gene45 | ~Gene111	1	3	0.0	Gene111, Gene118, Gene45	3	1
36	Gene294	1	1	0.5	Gene294	1	1
37	~Gene130 | (Gene402 & Gene494)	1	3	0.0	Gene130, Gene402, Gene494	3	1
38	Gene367 | Gene81	1	2	0.0	Gene367, Gene81	2	1
39	Gene130 | Gene81	1	2	0.0	Gene130, Gene81	2	1
40	Gene368	1	1	0.5	Gene368	1	1
41	Gene103 & Gene162 & Gene495 & Gene86	1	4	0.5	Gene103, Gene162, Gene495, Gene86	4	1
42	Gene239	1	1	0.5	Gene239	1	1
43	Gene161 & Gene368	0	2	0.0	Gene161, Gene368	2	1
44	Gene368 & ~Gene255	0	2	0.0	Gene255, Gene368	2	1
45	Gene384 | (Gene445 & ~Gene115)	0	3	0.0	Gene115, Gene384, Gene445	3	1
46	~Gene424	0	1	0.5	Gene424	1	1
47	~Gene255	0	1	0.5	Gene255	1	1
48	Gene384	0	1	0.5	Gene384	1	1
49	~Gene76	0	1	0.5	Gene76	1	1
50	~Gene464	0	1	0.5	Gene464	1	1
