rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene391 | ~Gene326 | ~Gene62	2	3	0.0	Gene326, Gene391, Gene62	3	1
2	Gene254 & (~Gene232 | ~Gene472)	2	3	0.0	Gene232, Gene254, Gene472	3	1
3	Gene452 & (Gene277 | Gene303)	2	3	0.0	Gene277, Gene303, Gene452	3	1
4	Gene345 | Gene360 | ~Gene151	2	3	0.0	Gene151, Gene345, Gene360	3	1
5	Gene321 | Gene487	2	2	0.0	Gene321, Gene487	2	1
6	Gene271 | Gene381	2	2	0.0	Gene271, Gene381	2	1
7	Gene152 | Gene442	2	2	0.0	Gene152, Gene442	2	1
8	Gene364 | Gene401 | ~Gene367	2	3	0.0	Gene364, Gene367, Gene401	3	1
9	Gene271 | Gene381	2	2	0.0	Gene271, Gene381	2	1
10	Gene391 | ~Gene335 | ~Gene62	2	3	0.0	Gene335, Gene391, Gene62	3	1
11	Gene254 & ~Gene31	2	2	0.0	Gene254, Gene31	2	1
12	Gene391 | ~Gene326 | ~Gene62	2	3	0.0	Gene326, Gene391, Gene62	3	1
13	Gene271 | Gene381	2	2	0.0	Gene271, Gene381	2	1
14	Gene271 | Gene381	2	2	0.0	Gene271, Gene381	2	1
15	Gene321 | Gene401	2	2	0.0	Gene321, Gene401	2	1
16	Gene360 | ~Gene367	2	2	0.0	Gene360, Gene367	2	1
17	Gene391 | ~Gene335 | ~Gene62	2	3	0.0	Gene335, Gene391, Gene62	3	1
18	Gene345 | Gene360 | ~Gene151	2	3	0.0	Gene151, Gene345, Gene360	3	1
19	Gene381 | Gene487	2	2	0.0	Gene381, Gene487	2	1
20	Gene364 | Gene401 | ~Gene367	2	3	0.0	Gene364, Gene367, Gene401	3	1
21	Gene321 | Gene487	2	2	0.0	Gene321, Gene487	2	1
22	Gene345 | Gene360 | ~Gene151	2	3	0.0	Gene151, Gene345, Gene360	3	1
23	Gene487 | ~Gene62	2	2	0.0	Gene487, Gene62	2	1
24	Gene225 | Gene487	2	2	0.0	Gene225, Gene487	2	1
25	Gene493	2	1	0.5	Gene493	1	1
26	Gene381	2	1	0.5	Gene381	1	1
27	Gene364	2	1	0.5	Gene364	1	1
28	Gene401	2	1	0.5	Gene401	1	1
29	(Gene346 | Gene391) & (Gene346 | Gene442) & (Gene391 | Gene62) & (Gene442 | Gene62)	2	4	0.5	Gene346, Gene391, Gene442, Gene62	4	1
30	Gene247	2	1	0.5	Gene247	1	1
31	Gene254 & (Gene486 | ~Gene232)	1	3	0.0	Gene232, Gene254, Gene486	3	1
32	Gene391 | (Gene326 & Gene62)	1	3	0.0	Gene326, Gene391, Gene62	3	1
33	Gene392 | Gene430	1	2	0.0	Gene392, Gene430	2	1
34	Gene254 & ~Gene111	1	2	0.0	Gene111, Gene254	2	1
35	Gene254 & ~Gene111	1	2	0.0	Gene111, Gene254	2	1
36	Gene345 | ~Gene360	1	2	0.0	Gene345, Gene360	2	1
37	Gene278 | Gene392	1	2	0.0	Gene278, Gene392	2	1
38	Gene62 | ~Gene486	1	2	0.0	Gene486, Gene62	2	1
39	Gene346 & Gene62 & ~Gene381	1	3	0.0	Gene346, Gene381, Gene62	3	1
40	Gene271 & Gene31	1	2	0.0	Gene271, Gene31	2	1
41	Gene391 | ~Gene18 | (Gene138 & Gene62)	1	4	0.5	Gene138, Gene18, Gene391, Gene62	4	1
42	Gene152 & Gene486 & Gene62 & Gene7	1	4	0.5	Gene152, Gene486, Gene62, Gene7	4	1
43	Gene335 | (Gene326 & Gene391)	0	3	0.0	Gene326, Gene335, Gene391	3	1
44	Gene486 | Gene62	0	2	0.0	Gene486, Gene62	2	1
45	Gene62 & ~Gene291	0	2	0.0	Gene291, Gene62	2	1
46	Gene486 | Gene62	0	2	0.0	Gene486, Gene62	2	1
47	~Gene360	0	1	0.5	Gene360	1	1
48	~Gene153	0	1	0.5	Gene153	1	1
49	Gene226	0	1	0.5	Gene226	1	1
50	Gene472	0	1	0.5	Gene472	1	1
