rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene408 | Gene487	2	2	0.0	Gene408, Gene487	2	1
2	Gene283 | Gene85	2	2	0.0	Gene283, Gene85	2	1
3	Gene442 & (Gene138 | Gene377)	2	3	0.0	Gene138, Gene377, Gene442	3	1
4	~Gene470 | (Gene206 & ~Gene36)	2	3	0.0	Gene206, Gene36, Gene470	3	1
5	Gene442 | (Gene26 & Gene483)	2	3	0.0	Gene26, Gene442, Gene483	3	1
6	Gene28 & ~Gene255	2	2	0.0	Gene255, Gene28	2	1
7	Gene197 & Gene408	2	2	0.0	Gene197, Gene408	2	1
8	Gene408 | Gene487	2	2	0.0	Gene408, Gene487	2	1
9	Gene22 & ~Gene29	2	2	0.0	Gene22, Gene29	2	1
10	Gene152 | Gene352	2	2	0.0	Gene152, Gene352	2	1
11	Gene206 | Gene36 | ~Gene470	2	3	0.0	Gene206, Gene36, Gene470	3	1
12	~Gene470	2	1	0.5	Gene470	1	1
13	Gene194 & Gene452	2	2	0.0	Gene194, Gene452	2	1
14	Gene442 | (Gene26 & Gene483)	2	3	0.0	Gene26, Gene442, Gene483	3	1
15	Gene391 & Gene492	2	2	0.0	Gene391, Gene492	2	1
16	Gene391 & ~Gene255	2	2	0.0	Gene255, Gene391	2	1
17	Gene311 & Gene433	2	2	0.0	Gene311, Gene433	2	1
18	Gene145	2	1	0.5	Gene145	1	1
19	Gene487	2	1	0.5	Gene487	1	1
20	~Gene255	2	1	0.5	Gene255	1	1
21	Gene352	2	1	0.5	Gene352	1	1
22	Gene17	2	1	0.5	Gene17	1	1
23	Gene85	2	1	0.5	Gene85	1	1
24	Gene487	2	1	0.5	Gene487	1	1
25	Gene176	2	1	0.5	Gene176	1	1
26	Gene28	2	1	0.5	Gene28	1	1
27	Gene152	2	1	0.5	Gene152	1	1
28	Gene103 | (Gene152 & Gene483) | (Gene175 & Gene483)	2	4	0.5	Gene103, Gene152, Gene175, Gene483	4	1
29	Gene352	2	1	0.5	Gene352	1	1
30	Gene194 | (~Gene352 & ~Gene439 & ~Gene452)	2	4	0.5	Gene194, Gene352, Gene439, Gene452	4	1
31	Gene112 | Gene284	1	2	0.0	Gene112, Gene284	2	1
32	Gene152 | Gene255	1	2	0.0	Gene152, Gene255	2	1
33	Gene408 | Gene498	1	2	0.0	Gene408, Gene498	2	1
34	~Gene255 | ~Gene28	1	2	0.0	Gene255, Gene28	2	1
35	Gene146 | Gene408 | Gene432	1	3	0.0	Gene146, Gene408, Gene432	3	1
36	Gene206 | Gene470	1	2	0.0	Gene206, Gene470	2	1
37	Gene194 | Gene310	1	2	0.0	Gene194, Gene310	2	1
38	Gene146 | Gene432	1	2	0.0	Gene146, Gene432	2	1
39	Gene132 | Gene487 | (Gene146 & Gene432)	1	4	0.5	Gene132, Gene146, Gene432, Gene487	4	1
40	~Gene97	1	1	0.5	Gene97	1	1
41	Gene452	1	1	0.5	Gene452	1	1
42	True	1	1	0.5	True	1	1
43	Gene152 | Gene304 | Gene310 | Gene314 | Gene59	1	5	1.0	Gene152, Gene304, Gene310, Gene314, Gene59	5	1
44	Gene23 | (Gene255 & Gene377)	0	3	0.0	Gene23, Gene255, Gene377	3	1
45	Gene314 | Gene498	0	2	0.0	Gene314, Gene498	2	1
46	Gene159 | Gene23	0	2	0.0	Gene159, Gene23	2	1
47	~Gene22	0	1	0.5	Gene22	1	1
48	~Gene331	0	1	0.5	Gene331	1	1
49	Gene267	0	1	0.5	Gene267	1	1
50	~Gene22	0	1	0.5	Gene22	1	1
