rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene260 | ~Gene425 | ~Gene448	2	3	0.0	Gene260, Gene425, Gene448	3	1
2	Gene289 | ~Gene37	2	2	0.0	Gene289, Gene37	2	1
3	Gene127 | ~Gene163 | ~Gene366	2	3	0.0	Gene127, Gene163, Gene366	3	1
4	Gene315 | (~Gene31 & ~Gene369)	2	3	0.0	Gene31, Gene315, Gene369	3	1
5	Gene222 & Gene278 & Gene477	2	3	0.0	Gene222, Gene278, Gene477	3	1
6	Gene23 | Gene335	2	2	0.0	Gene23, Gene335	2	1
7	~Gene425 | (Gene260 & Gene448)	2	3	0.0	Gene260, Gene425, Gene448	3	1
8	~Gene479 & ~Gene92	2	2	0.0	Gene479, Gene92	2	1
9	Gene260 | Gene59	2	2	0.0	Gene260, Gene59	2	1
10	Gene260 & ~Gene448	2	2	0.0	Gene260, Gene448	2	1
11	Gene23 | Gene335	2	2	0.0	Gene23, Gene335	2	1
12	~Gene425 | (Gene162 & Gene31)	2	3	0.0	Gene162, Gene31, Gene425	3	1
13	~Gene136 | ~Gene425	2	2	0.0	Gene136, Gene425	2	1
14	Gene20 & ~Gene277	2	2	0.0	Gene20, Gene277	2	1
15	Gene278 & Gene335	2	2	0.0	Gene278, Gene335	2	1
16	Gene260 | ~Gene425 | ~Gene448	2	3	0.0	Gene260, Gene425, Gene448	3	1
17	Gene278 & Gene477	2	2	0.0	Gene278, Gene477	2	1
18	~Gene425 | (Gene198 & Gene23)	2	3	0.0	Gene198, Gene23, Gene425	3	1
19	Gene278 | Gene59	2	2	0.0	Gene278, Gene59	2	1
20	Gene289	2	1	0.5	Gene289	1	1
21	Gene59	2	1	0.5	Gene59	1	1
22	~Gene78	2	1	0.5	Gene78	1	1
23	~Gene479	2	1	0.5	Gene479	1	1
24	Gene260	2	1	0.5	Gene260	1	1
25	Gene59	2	1	0.5	Gene59	1	1
26	Gene222	2	1	0.5	Gene222	1	1
27	Gene23	2	1	0.5	Gene23	1	1
28	Gene98 | (Gene177 & Gene59)	1	3	0.0	Gene177, Gene59, Gene98	3	1
29	Gene250 | Gene262	1	2	0.0	Gene250, Gene262	2	1
30	Gene162 | Gene78	1	2	0.0	Gene162, Gene78	2	1
31	Gene278 & ~Gene477	1	2	0.0	Gene278, Gene477	2	1
32	Gene37 & ~Gene479	1	2	0.0	Gene37, Gene479	2	1
33	Gene31 | ~Gene315	1	2	0.0	Gene31, Gene315	2	1
34	Gene25 | Gene366	1	2	0.0	Gene25, Gene366	2	1
35	~Gene278 | ~Gene438	1	2	0.0	Gene278, Gene438	2	1
36	Gene98 | (Gene260 & ~Gene174)	1	3	0.0	Gene174, Gene260, Gene98	3	1
37	Gene260 & Gene78	1	2	0.0	Gene260, Gene78	2	1
38	Gene264 | Gene369	1	2	0.0	Gene264, Gene369	2	1
39	Gene146 | Gene59	1	2	0.0	Gene146, Gene59	2	1
40	Gene298 & Gene329	1	2	0.0	Gene298, Gene329	2	1
41	Gene323	1	1	0.5	Gene323	1	1
42	Gene324	1	1	0.5	Gene324	1	1
43	~Gene260 | ~Gene31	0	2	0.0	Gene260, Gene31	2	1
44	Gene425 | Gene448	0	2	0.0	Gene425, Gene448	2	1
45	Gene198 | Gene425	0	2	0.0	Gene198, Gene425	2	1
46	~Gene477	0	1	0.5	Gene477	1	1
47	~Gene289	0	1	0.5	Gene289	1	1
48	~Gene260	0	1	0.5	Gene260	1	1
49	~Gene335	0	1	0.5	Gene335	1	1
50	~Gene31	0	1	0.5	Gene31	1	1
