rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene151 & Gene176	2	2	0.0	Gene151, Gene176	2	1
2	Gene195 & (Gene211 | Gene82)	2	3	0.0	Gene195, Gene211, Gene82	3	1
3	~Gene29 & (~Gene219 | ~Gene433)	2	3	0.0	Gene219, Gene29, Gene433	3	1
4	Gene433 & ~Gene187 & ~Gene219	2	3	0.0	Gene187, Gene219, Gene433	3	1
5	Gene187 & Gene219	2	2	0.0	Gene187, Gene219	2	1
6	Gene292 & (Gene12 | Gene296)	2	3	0.0	Gene12, Gene292, Gene296	3	1
7	Gene423 | (Gene285 & Gene56)	2	3	0.0	Gene285, Gene423, Gene56	3	1
8	Gene329 & Gene47	2	2	0.0	Gene329, Gene47	2	1
9	~Gene499 & ~Gene82	2	2	0.0	Gene499, Gene82	2	1
10	Gene283 & Gene82	2	2	0.0	Gene283, Gene82	2	1
11	Gene187 & Gene269 & ~Gene438	2	3	0.0	Gene187, Gene269, Gene438	3	1
12	Gene187 & Gene465	2	2	0.0	Gene187, Gene465	2	1
13	Gene436 & Gene438	2	2	0.0	Gene436, Gene438	2	1
14	Gene187 & Gene465	2	2	0.0	Gene187, Gene465	2	1
15	Gene187 & Gene219	2	2	0.0	Gene187, Gene219	2	1
16	Gene134 & Gene187	2	2	0.0	Gene134, Gene187	2	1
17	Gene134 & Gene33 & Gene387	2	3	0.0	Gene134, Gene33, Gene387	3	1
18	Gene329 & ~Gene134 & ~Gene385	2	3	0.0	Gene134, Gene329, Gene385	3	1
19	Gene340 & (~Gene219 | ~Gene433)	2	3	0.0	Gene219, Gene340, Gene433	3	1
20	Gene190 & Gene283	2	2	0.0	Gene190, Gene283	2	1
21	Gene134 & Gene82	2	2	0.0	Gene134, Gene82	2	1
22	Gene140 | Gene296	2	2	0.0	Gene140, Gene296	2	1
23	Gene187 & Gene340	2	2	0.0	Gene187, Gene340	2	1
24	False	2	1	0.5	False	1	1
25	Gene187 & Gene465	2	2	0.0	Gene187, Gene465	2	1
26	Gene134 & Gene69	2	2	0.0	Gene134, Gene69	2	1
27	Gene187 & Gene38	2	2	0.0	Gene187, Gene38	2	1
28	Gene433 & ~Gene187 & ~Gene219	2	3	0.0	Gene187, Gene219, Gene433	3	1
29	Gene453 & Gene483	2	2	0.0	Gene453, Gene483	2	1
30	Gene187 & Gene219	2	2	0.0	Gene187, Gene219	2	1
31	Gene187	2	1	0.5	Gene187	1	1
32	Gene56	2	1	0.5	Gene56	1	1
33	Gene159 & Gene187 & Gene38 & Gene439 & Gene476	2	5	1.0	Gene159, Gene187, Gene38, Gene439, Gene476	5	1
34	Gene159 & Gene219 & Gene377 & Gene38 & Gene476	2	5	1.0	Gene159, Gene219, Gene377, Gene38, Gene476	5	1
35	Gene438 & Gene440 & Gene476	1	3	0.0	Gene438, Gene440, Gene476	3	1
36	Gene369 & Gene440	1	2	0.0	Gene369, Gene440	2	1
37	Gene138 & Gene93	1	2	0.0	Gene138, Gene93	2	1
38	Gene269 & ~Gene187	1	2	0.0	Gene187, Gene269	2	1
39	Gene238 & Gene476	1	2	0.0	Gene238, Gene476	2	1
40	Gene219 & Gene297	1	2	0.0	Gene219, Gene297	2	1
41	Gene138 & Gene439	1	2	0.0	Gene138, Gene439	2	1
42	Gene438 & Gene9	1	2	0.0	Gene438, Gene9	2	1
43	Gene219 & Gene433	1	2	0.0	Gene219, Gene433	2	1
44	Gene219	1	1	0.5	Gene219	1	1
45	Gene438 & (Gene134 | Gene354) & (Gene354 | Gene500)	1	4	0.5	Gene134, Gene354, Gene438, Gene500	4	1
46	~Gene199	1	1	0.5	Gene199	1	1
47	Gene440	1	1	0.5	Gene440	1	1
48	Gene495	1	1	0.5	Gene495	1	1
49	Gene219	1	1	0.5	Gene219	1	1
50	Gene91	1	1	0.5	Gene91	1	1
