rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene340 | Gene498 | ~Gene120	2	3	0.0	Gene120, Gene340, Gene498	3	1
2	Gene428 | (Gene358 & Gene49)	2	3	0.0	Gene358, Gene428, Gene49	3	1
3	Gene14 | Gene451	2	2	0.0	Gene14, Gene451	2	1
4	Gene174 & Gene76	2	2	0.0	Gene174, Gene76	2	1
5	Gene358 | (Gene201 & Gene304)	2	3	0.0	Gene201, Gene304, Gene358	3	1
6	~Gene418 & ~Gene94	2	2	0.0	Gene418, Gene94	2	1
7	Gene454 & ~Gene102	2	2	0.0	Gene102, Gene454	2	1
8	Gene428 | Gene49	2	2	0.0	Gene428, Gene49	2	1
9	Gene428 | Gene49	2	2	0.0	Gene428, Gene49	2	1
10	Gene496 | Gene52	2	2	0.0	Gene496, Gene52	2	1
11	Gene164 | Gene496	2	2	0.0	Gene164, Gene496	2	1
12	Gene304 | Gene49	2	2	0.0	Gene304, Gene49	2	1
13	Gene164 | Gene496	2	2	0.0	Gene164, Gene496	2	1
14	Gene14 | Gene451	2	2	0.0	Gene14, Gene451	2	1
15	Gene358 | Gene97	2	2	0.0	Gene358, Gene97	2	1
16	Gene451 | Gene47	2	2	0.0	Gene451, Gene47	2	1
17	Gene358 | (Gene201 & Gene304)	2	3	0.0	Gene201, Gene304, Gene358	3	1
18	Gene304	2	1	0.5	Gene304	1	1
19	Gene358	2	1	0.5	Gene358	1	1
20	~Gene364	2	1	0.5	Gene364	1	1
21	Gene428	2	1	0.5	Gene428	1	1
22	Gene429 | Gene459 | Gene49	1	3	0.0	Gene429, Gene459, Gene49	3	1
23	Gene94	1	1	0.5	Gene94	1	1
24	Gene490 | Gene52	1	2	0.0	Gene490, Gene52	2	1
25	Gene205 & Gene308	1	2	0.0	Gene205, Gene308	2	1
26	Gene201 | Gene47	1	2	0.0	Gene201, Gene47	2	1
27	Gene171 | Gene421	1	2	0.0	Gene171, Gene421	2	1
28	Gene364 & Gene47	1	2	0.0	Gene364, Gene47	2	1
29	Gene218 | Gene76	1	2	0.0	Gene218, Gene76	2	1
30	Gene486	1	1	0.5	Gene486	1	1
31	Gene201 | Gene304	1	2	0.0	Gene201, Gene304	2	1
32	Gene105 | Gene257	1	2	0.0	Gene105, Gene257	2	1
33	Gene164 & Gene475	1	2	0.0	Gene164, Gene475	2	1
34	Gene257 | Gene475	1	2	0.0	Gene257, Gene475	2	1
35	Gene14	1	1	0.5	Gene14	1	1
36	Gene105 | Gene358	1	2	0.0	Gene105, Gene358	2	1
37	Gene205 & Gene308	1	2	0.0	Gene205, Gene308	2	1
38	Gene321 & Gene358	1	2	0.0	Gene321, Gene358	2	1
39	Gene164 & Gene496	1	2	0.0	Gene164, Gene496	2	1
40	Gene405 & Gene49	1	2	0.0	Gene405, Gene49	2	1
41	Gene358 & Gene364	1	2	0.0	Gene358, Gene364	2	1
42	Gene352 & Gene451	1	2	0.0	Gene352, Gene451	2	1
43	Gene490 | Gene496	1	2	0.0	Gene490, Gene496	2	1
44	Gene14 | ~Gene451	0	2	0.0	Gene14, Gene451	2	1
45	Gene30 | Gene340	0	2	0.0	Gene30, Gene340	2	1
46	Gene52 | ~Gene498	0	2	0.0	Gene498, Gene52	2	1
47	~Gene358	0	1	0.5	Gene358	1	1
48	Gene405	0	1	0.5	Gene405	1	1
49	~Gene428	0	1	0.5	Gene428	1	1
50	Gene418	0	1	0.5	Gene418	1	1
