rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene364 & (Gene440 | ~Gene32)	2	3	0.0	Gene32, Gene364, Gene440	3	1
2	Gene223 & Gene288	2	2	0.0	Gene223, Gene288	2	1
3	Gene197 & Gene278	2	2	0.0	Gene197, Gene278	2	1
4	Gene123 & Gene253	2	2	0.0	Gene123, Gene253	2	1
5	Gene57 & (Gene312 | ~Gene235)	2	3	0.0	Gene235, Gene312, Gene57	3	1
6	Gene260 | Gene320	2	2	0.0	Gene260, Gene320	2	1
7	Gene197 & Gene278	2	2	0.0	Gene197, Gene278	2	1
8	Gene150 & Gene197	2	2	0.0	Gene150, Gene197	2	1
9	Gene488 & Gene57	2	2	0.0	Gene488, Gene57	2	1
10	Gene439 & ~Gene363	2	2	0.0	Gene363, Gene439	2	1
11	Gene150 & Gene197	2	2	0.0	Gene150, Gene197	2	1
12	Gene222 & Gene228	2	2	0.0	Gene222, Gene228	2	1
13	Gene190 & Gene235	2	2	0.0	Gene190, Gene235	2	1
14	Gene223 & Gene288	2	2	0.0	Gene223, Gene288	2	1
15	Gene197 & Gene228	2	2	0.0	Gene197, Gene228	2	1
16	Gene488 & Gene57	2	2	0.0	Gene488, Gene57	2	1
17	Gene150 & Gene368	2	2	0.0	Gene150, Gene368	2	1
18	Gene222 | Gene228	2	2	0.0	Gene222, Gene228	2	1
19	Gene123 & Gene223	2	2	0.0	Gene123, Gene223	2	1
20	Gene223 | (Gene198 & Gene288)	2	3	0.0	Gene198, Gene223, Gene288	3	1
21	Gene187 | Gene260	2	2	0.0	Gene187, Gene260	2	1
22	~Gene440	2	1	0.5	Gene440	1	1
23	Gene150	2	1	0.5	Gene150	1	1
24	Gene253	2	1	0.5	Gene253	1	1
25	~Gene474	2	1	0.5	Gene474	1	1
26	Gene383	2	1	0.5	Gene383	1	1
27	Gene190	2	1	0.5	Gene190	1	1
28	~Gene263	2	1	0.5	Gene263	1	1
29	Gene278	2	1	0.5	Gene278	1	1
30	Gene390 | Gene453	1	2	0.0	Gene390, Gene453	2	1
31	Gene222 & Gene38 & Gene437	1	3	0.0	Gene222, Gene38, Gene437	3	1
32	Gene4 | ~Gene364	1	2	0.0	Gene364, Gene4	2	1
33	Gene187 & Gene59	1	2	0.0	Gene187, Gene59	2	1
34	Gene197 & Gene437	1	2	0.0	Gene197, Gene437	2	1
35	Gene298 & Gene388	1	2	0.0	Gene298, Gene388	2	1
36	Gene210 & Gene5	1	2	0.0	Gene210, Gene5	2	1
37	Gene253 & Gene408 & Gene59	1	3	0.0	Gene253, Gene408, Gene59	3	1
38	Gene298 & Gene382 & Gene391 & ~Gene363	1	4	0.5	Gene298, Gene363, Gene382, Gene391	4	1
39	Gene430	1	1	0.5	Gene430	1	1
40	Gene235 & Gene57 & ~Gene312 & ~Gene5	1	4	0.5	Gene235, Gene312, Gene5, Gene57	4	1
41	Gene197	1	1	0.5	Gene197	1	1
42	False	1	1	0.5	False	1	1
43	Gene12 & Gene300	0	2	0.0	Gene12, Gene300	2	1
44	~Gene235 & ~Gene57	0	2	0.0	Gene235, Gene57	2	1
45	Gene407	0	1	0.5	Gene407	1	1
46	~Gene235	0	1	0.5	Gene235	1	1
47	Gene196 & Gene197 & Gene307 & Gene359	0	4	0.5	Gene196, Gene197, Gene307, Gene359	4	1
48	~Gene110	0	1	0.5	Gene110	1	1
49	Gene425	0	1	0.5	Gene425	1	1
50	(Gene234 & Gene340) | (Gene234 & Gene359) | (Gene340 & Gene349) | (Gene340 & Gene397) | (Gene349 & Gene359) | (Gene359 & Gene397)	0	5	1.0	Gene234, Gene340, Gene349, Gene359, Gene397	5	1
