rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene268 & ~Gene286 & ~Gene417	2	3	0.0	Gene268, Gene286, Gene417	3	1
2	~Gene11 | ~Gene132	2	2	0.0	Gene11, Gene132	2	1
3	Gene35 & Gene76	2	2	0.0	Gene35, Gene76	2	1
4	Gene270 & ~Gene308	2	2	0.0	Gene270, Gene308	2	1
5	~Gene11 | ~Gene474	2	2	0.0	Gene11, Gene474	2	1
6	Gene259 & Gene326 & Gene76	2	3	0.0	Gene259, Gene326, Gene76	3	1
7	Gene287 | (~Gene182 & ~Gene256)	2	3	0.0	Gene182, Gene256, Gene287	3	1
8	~Gene291 & (Gene353 | Gene6)	2	3	0.0	Gene291, Gene353, Gene6	3	1
9	Gene13 & Gene132 & Gene311	2	3	0.0	Gene13, Gene132, Gene311	3	1
10	~Gene11 | ~Gene132	2	2	0.0	Gene11, Gene132	2	1
11	Gene13 & Gene132 & Gene311	2	3	0.0	Gene13, Gene132, Gene311	3	1
12	Gene13 & Gene132	2	2	0.0	Gene13, Gene132	2	1
13	Gene13 & Gene311	2	2	0.0	Gene13, Gene311	2	1
14	Gene205 & ~Gene182	2	2	0.0	Gene182, Gene205	2	1
15	Gene270 & Gene288	2	2	0.0	Gene270, Gene288	2	1
16	Gene353 & ~Gene291 & ~Gene6	2	3	0.0	Gene291, Gene353, Gene6	3	1
17	Gene13 & Gene132	2	2	0.0	Gene13, Gene132	2	1
18	Gene268 | ~Gene101	2	2	0.0	Gene101, Gene268	2	1
19	Gene444	2	1	0.5	Gene444	1	1
20	Gene456	2	1	0.5	Gene456	1	1
21	Gene335	2	1	0.5	Gene335	1	1
22	Gene13 & Gene132 & Gene24 & Gene311	2	4	0.5	Gene13, Gene132, Gene24, Gene311	4	1
23	Gene158	2	1	0.5	Gene158	1	1
24	~Gene11	2	1	0.5	Gene11	1	1
25	Gene76	2	1	0.5	Gene76	1	1
26	Gene268	2	1	0.5	Gene268	1	1
27	Gene23	2	1	0.5	Gene23	1	1
28	Gene335	2	1	0.5	Gene335	1	1
29	Gene105 & ~Gene291	1	2	0.0	Gene105, Gene291	2	1
30	True	1	1	0.5	True	1	1
31	Gene353 | Gene454 | Gene466	1	3	0.0	Gene353, Gene454, Gene466	3	1
32	Gene188 & Gene338	1	2	0.0	Gene188, Gene338	2	1
33	Gene259 & Gene409	1	2	0.0	Gene259, Gene409	2	1
34	Gene268 | Gene286	1	2	0.0	Gene268, Gene286	2	1
35	Gene23 & ~Gene353	1	2	0.0	Gene23, Gene353	2	1
36	Gene189 & Gene205	1	2	0.0	Gene189, Gene205	2	1
37	Gene132 | Gene245	1	2	0.0	Gene132, Gene245	2	1
38	Gene475 | ~Gene203	1	2	0.0	Gene203, Gene475	2	1
39	Gene189 | Gene205 | Gene270 | ~Gene401	1	4	0.5	Gene189, Gene205, Gene270, Gene401	4	1
40	Gene417	1	1	0.5	Gene417	1	1
41	~Gene6	1	1	0.5	Gene6	1	1
42	Gene270 & (Gene353 | Gene442 | ~Gene366)	1	4	0.5	Gene270, Gene353, Gene366, Gene442	4	1
43	True	1	1	0.5	True	1	1
44	~Gene353 & ~Gene6	0	2	0.0	Gene353, Gene6	2	1
45	Gene286 & Gene475 & Gene64	0	3	0.0	Gene286, Gene475, Gene64	3	1
46	Gene286 | (Gene182 & ~Gene256)	0	3	0.0	Gene182, Gene256, Gene286	3	1
47	Gene286	0	1	0.5	Gene286	1	1
48	Gene291	0	1	0.5	Gene291	1	1
49	Gene189	0	1	0.5	Gene189	1	1
50	Gene41	0	1	0.5	Gene41	1	1
