rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene145 & Gene454 & ~Gene218	2	3	0.0	Gene145, Gene218, Gene454	3	1
2	Gene467 & Gene468	2	2	0.0	Gene467, Gene468	2	1
3	Gene193 & Gene60	2	2	0.0	Gene193, Gene60	2	1
4	Gene190 & Gene92	2	2	0.0	Gene190, Gene92	2	1
5	Gene174 & Gene283	2	2	0.0	Gene174, Gene283	2	1
6	Gene193 & Gene60	2	2	0.0	Gene193, Gene60	2	1
7	Gene323 & Gene92	2	2	0.0	Gene323, Gene92	2	1
8	Gene190 & Gene92	2	2	0.0	Gene190, Gene92	2	1
9	Gene335 & Gene364	2	2	0.0	Gene335, Gene364	2	1
10	Gene193 & Gene60	2	2	0.0	Gene193, Gene60	2	1
11	Gene453 | Gene56	2	2	0.0	Gene453, Gene56	2	1
12	Gene293 & Gene358	2	2	0.0	Gene293, Gene358	2	1
13	Gene187 & Gene285	2	2	0.0	Gene187, Gene285	2	1
14	Gene285 & Gene468	2	2	0.0	Gene285, Gene468	2	1
15	Gene187 & Gene285 & Gene408	2	3	0.0	Gene187, Gene285, Gene408	3	1
16	Gene190 & Gene364 & Gene478	2	3	0.0	Gene190, Gene364, Gene478	3	1
17	Gene266 & Gene285	2	2	0.0	Gene266, Gene285	2	1
18	Gene266 & Gene323	2	2	0.0	Gene266, Gene323	2	1
19	Gene193 & Gene60	2	2	0.0	Gene193, Gene60	2	1
20	Gene354 & Gene467	2	2	0.0	Gene354, Gene467	2	1
21	Gene445 & (Gene285 | Gene323)	2	3	0.0	Gene285, Gene323, Gene445	3	1
22	Gene446 & Gene462	2	2	0.0	Gene446, Gene462	2	1
23	Gene285 & Gene445	2	2	0.0	Gene285, Gene445	2	1
24	Gene323 | (Gene190 & Gene364)	2	3	0.0	Gene190, Gene323, Gene364	3	1
25	Gene190 & Gene323 & Gene364	2	3	0.0	Gene190, Gene323, Gene364	3	1
26	Gene149 & Gene240 & Gene351	2	3	0.0	Gene149, Gene240, Gene351	3	1
27	Gene174 & Gene283	2	2	0.0	Gene174, Gene283	2	1
28	Gene335 & Gene364	2	2	0.0	Gene335, Gene364	2	1
29	Gene187 & Gene285 & Gene323	2	3	0.0	Gene187, Gene285, Gene323	3	1
30	Gene354 & Gene58	2	2	0.0	Gene354, Gene58	2	1
31	Gene323 | (Gene190 & Gene364)	2	3	0.0	Gene190, Gene323, Gene364	3	1
32	Gene285 & Gene354	2	2	0.0	Gene285, Gene354	2	1
33	Gene149 & Gene352	2	2	0.0	Gene149, Gene352	2	1
34	Gene285 & Gene323	2	2	0.0	Gene285, Gene323	2	1
35	Gene266 & Gene80	2	2	0.0	Gene266, Gene80	2	1
36	Gene193 & (Gene358 | Gene458)	1	3	0.0	Gene193, Gene358, Gene458	3	1
37	Gene458 | Gene60	1	2	0.0	Gene458, Gene60	2	1
38	Gene218 & Gene57	1	2	0.0	Gene218, Gene57	2	1
39	Gene124 & Gene354	1	2	0.0	Gene124, Gene354	2	1
40	Gene285 & ~Gene323	1	2	0.0	Gene285, Gene323	2	1
41	Gene285 & Gene452	1	2	0.0	Gene285, Gene452	2	1
42	Gene480 & (Gene147 | Gene200)	1	3	0.0	Gene147, Gene200, Gene480	3	1
43	Gene150 & Gene326	1	2	0.0	Gene150, Gene326	2	1
44	Gene149 & Gene166	1	2	0.0	Gene149, Gene166	2	1
45	Gene438	1	1	0.5	Gene438	1	1
46	Gene58	1	1	0.5	Gene58	1	1
47	Gene352	1	1	0.5	Gene352	1	1
48	Gene149	1	1	0.5	Gene149	1	1
49	Gene369 | Gene60 | Gene80	0	3	0.0	Gene369, Gene60, Gene80	3	1
50	Gene452	0	1	0.5	Gene452	1	1
