rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene369 & (Gene191 | ~Gene322)	2	3	0.0	Gene191, Gene322, Gene369	3	1
2	Gene209 & (~Gene303 | ~Gene357)	2	3	0.0	Gene209, Gene303, Gene357	3	1
3	Gene229 | Gene369	2	2	0.0	Gene229, Gene369	2	1
4	Gene369 | ~Gene494	2	2	0.0	Gene369, Gene494	2	1
5	Gene209 & (Gene357 | Gene433)	2	3	0.0	Gene209, Gene357, Gene433	3	1
6	Gene209 & (~Gene357 | ~Gene467)	2	3	0.0	Gene209, Gene357, Gene467	3	1
7	Gene219 & Gene360	2	2	0.0	Gene219, Gene360	2	1
8	Gene401 & (Gene473 | Gene489)	2	3	0.0	Gene401, Gene473, Gene489	3	1
9	Gene336 | (Gene206 & Gene457)	2	3	0.0	Gene206, Gene336, Gene457	3	1
10	Gene313 & (Gene433 | ~Gene357)	2	3	0.0	Gene313, Gene357, Gene433	3	1
11	~Gene357 & (~Gene236 | ~Gene467)	2	3	0.0	Gene236, Gene357, Gene467	3	1
12	Gene401	2	1	0.5	Gene401	1	1
13	Gene219 | Gene381	2	2	0.0	Gene219, Gene381	2	1
14	Gene136 | Gene369	2	2	0.0	Gene136, Gene369	2	1
15	Gene345 & Gene360	2	2	0.0	Gene345, Gene360	2	1
16	Gene169 & Gene401 & Gene475	2	3	0.0	Gene169, Gene401, Gene475	3	1
17	~Gene113 | ~Gene457	2	2	0.0	Gene113, Gene457	2	1
18	Gene167 | Gene476	2	2	0.0	Gene167, Gene476	2	1
19	Gene102 & Gene360	2	2	0.0	Gene102, Gene360	2	1
20	Gene490 & Gene7	2	2	0.0	Gene490, Gene7	2	1
21	Gene102 & Gene494	2	2	0.0	Gene102, Gene494	2	1
22	Gene401 & (Gene357 | Gene473)	2	3	0.0	Gene357, Gene401, Gene473	3	1
23	Gene167 | Gene476	2	2	0.0	Gene167, Gene476	2	1
24	Gene401 & Gene494	2	2	0.0	Gene401, Gene494	2	1
25	Gene382	2	1	0.5	Gene382	1	1
26	Gene381	2	1	0.5	Gene381	1	1
27	Gene206	2	1	0.5	Gene206	1	1
28	~Gene326	2	1	0.5	Gene326	1	1
29	~Gene489	2	1	0.5	Gene489	1	1
30	Gene476	2	1	0.5	Gene476	1	1
31	Gene165	2	1	0.5	Gene165	1	1
32	Gene209 & (Gene303 | Gene357 | ~Gene233)	2	4	0.5	Gene209, Gene233, Gene303, Gene357	4	1
33	Gene165	2	1	0.5	Gene165	1	1
34	~Gene369 & ~Gene494	1	2	0.0	Gene369, Gene494	2	1
35	~Gene313 | ~Gene53	1	2	0.0	Gene313, Gene53	2	1
36	Gene401 & (Gene113 | Gene489)	1	3	0.0	Gene113, Gene401, Gene489	3	1
37	Gene119 | Gene381	1	2	0.0	Gene119, Gene381	2	1
38	Gene209 & (Gene357 | Gene467)	1	3	0.0	Gene209, Gene357, Gene467	3	1
39	Gene209 | Gene357 | Gene380	1	3	0.0	Gene209, Gene357, Gene380	3	1
40	Gene309 | Gene494	1	2	0.0	Gene309, Gene494	2	1
41	(Gene357 & ~Gene217) | (Gene357 & ~Gene454) | (~Gene217 & ~Gene267) | (~Gene267 & ~Gene454)	1	4	0.5	Gene217, Gene267, Gene357, Gene454	4	1
42	Gene2	1	1	0.5	Gene2	1	1
43	Gene49	1	1	0.5	Gene49	1	1
44	Gene373 & Gene494 & ~Gene163 & ~Gene233	1	4	0.5	Gene163, Gene233, Gene373, Gene494	4	1
45	Gene357 | ~Gene313	0	2	0.0	Gene313, Gene357	2	1
46	~Gene433 | ~Gene454	0	2	0.0	Gene433, Gene454	2	1
47	Gene457 | Gene66	0	2	0.0	Gene457, Gene66	2	1
48	~Gene209	0	1	0.5	Gene209	1	1
49	Gene357	0	1	0.5	Gene357	1	1
50	~Gene398	0	1	0.5	Gene398	1	1
