rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene18 & (Gene187 | Gene68)	2	3	0.0	Gene18, Gene187, Gene68	3	1
2	Gene173 | Gene327	2	2	0.0	Gene173, Gene327	2	1
3	Gene371 & ~Gene360	2	2	0.0	Gene360, Gene371	2	1
4	Gene21 | Gene396	2	2	0.0	Gene21, Gene396	2	1
5	Gene267 | Gene446	2	2	0.0	Gene267, Gene446	2	1
6	Gene18 & Gene68	2	2	0.0	Gene18, Gene68	2	1
7	Gene121 | Gene156	2	2	0.0	Gene121, Gene156	2	1
8	Gene18 & Gene216	2	2	0.0	Gene18, Gene216	2	1
9	Gene173 | Gene216	2	2	0.0	Gene173, Gene216	2	1
10	Gene18 & Gene326	2	2	0.0	Gene18, Gene326	2	1
11	Gene228 | Gene446	2	2	0.0	Gene228, Gene446	2	1
12	Gene121 | Gene174	2	2	0.0	Gene121, Gene174	2	1
13	Gene18 | Gene47	2	2	0.0	Gene18, Gene47	2	1
14	Gene126 & Gene307	2	2	0.0	Gene126, Gene307	2	1
15	Gene446 | (Gene371 & ~Gene360)	2	3	0.0	Gene360, Gene371, Gene446	3	1
16	Gene371 & Gene93	2	2	0.0	Gene371, Gene93	2	1
17	Gene142 | Gene472	2	2	0.0	Gene142, Gene472	2	1
18	Gene173 | Gene446	2	2	0.0	Gene173, Gene446	2	1
19	Gene126 | Gene406	2	2	0.0	Gene126, Gene406	2	1
20	Gene18 & (Gene208 | Gene446)	2	3	0.0	Gene18, Gene208, Gene446	3	1
21	Gene126 | Gene406	2	2	0.0	Gene126, Gene406	2	1
22	Gene18 | Gene216	2	2	0.0	Gene18, Gene216	2	1
23	Gene18 & (Gene275 | Gene446)	2	3	0.0	Gene18, Gene275, Gene446	3	1
24	Gene173 | Gene216	2	2	0.0	Gene173, Gene216	2	1
25	Gene446	2	1	0.5	Gene446	1	1
26	Gene216 & (Gene18 | Gene209) & (Gene18 | Gene369)	2	4	0.5	Gene18, Gene209, Gene216, Gene369	4	1
27	Gene326	2	1	0.5	Gene326	1	1
28	Gene326	2	1	0.5	Gene326	1	1
29	Gene68	2	1	0.5	Gene68	1	1
30	Gene326	2	1	0.5	Gene326	1	1
31	Gene173	2	1	0.5	Gene173	1	1
32	Gene326	2	1	0.5	Gene326	1	1
33	Gene173	2	1	0.5	Gene173	1	1
34	Gene406	2	1	0.5	Gene406	1	1
35	Gene121 | Gene188 | Gene446	1	3	0.0	Gene121, Gene188, Gene446	3	1
36	Gene18 & Gene445	1	2	0.0	Gene18, Gene445	2	1
37	Gene307 & Gene392	1	2	0.0	Gene307, Gene392	2	1
38	Gene209 & Gene326	1	2	0.0	Gene209, Gene326	2	1
39	Gene173 | ~Gene464	1	2	0.0	Gene173, Gene464	2	1
40	Gene190 | Gene237	1	2	0.0	Gene190, Gene237	2	1
41	Gene307 & ~Gene392	1	2	0.0	Gene307, Gene392	2	1
42	Gene369 | Gene446	1	2	0.0	Gene369, Gene446	2	1
43	Gene209 & Gene326	1	2	0.0	Gene209, Gene326	2	1
44	Gene446 | Gene54	1	2	0.0	Gene446, Gene54	2	1
45	Gene10 | Gene472	1	2	0.0	Gene10, Gene472	2	1
46	Gene178 | ~Gene446	1	2	0.0	Gene178, Gene446	2	1
47	Gene126 & Gene307 & Gene392 & Gene486	1	4	0.5	Gene126, Gene307, Gene392, Gene486	4	1
48	Gene170 | Gene326 | (Gene307 & Gene406)	1	4	0.5	Gene170, Gene307, Gene326, Gene406	4	1
49	Gene124 | Gene358 | Gene406 | Gene446 | Gene472	1	5	1.0	Gene124, Gene358, Gene406, Gene446, Gene472	5	1
50	~Gene446	0	1	0.5	Gene446	1	1
