rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene7 & ~Gene477	2	2	0.0	Gene477, Gene7	2	1
2	Gene277 & ~Gene318	2	2	0.0	Gene277, Gene318	2	1
3	Gene366 & Gene468	2	2	0.0	Gene366, Gene468	2	1
4	Gene189 | ~Gene351	2	2	0.0	Gene189, Gene351	2	1
5	Gene321 | Gene348	2	2	0.0	Gene321, Gene348	2	1
6	~Gene284 | (~Gene218 & ~Gene398)	2	3	0.0	Gene218, Gene284, Gene398	3	1
7	Gene131 | Gene234	2	2	0.0	Gene131, Gene234	2	1
8	Gene11 | Gene120	2	2	0.0	Gene11, Gene120	2	1
9	Gene189 | ~Gene40	2	2	0.0	Gene189, Gene40	2	1
10	Gene188 & Gene366	2	2	0.0	Gene188, Gene366	2	1
11	Gene11 | Gene131	2	2	0.0	Gene11, Gene131	2	1
12	Gene131 | Gene234	2	2	0.0	Gene131, Gene234	2	1
13	Gene120 & Gene427	2	2	0.0	Gene120, Gene427	2	1
14	Gene401 & Gene468	2	2	0.0	Gene401, Gene468	2	1
15	Gene131 & (Gene337 | Gene390)	2	3	0.0	Gene131, Gene337, Gene390	3	1
16	Gene168 | Gene291	2	2	0.0	Gene168, Gene291	2	1
17	Gene401 & Gene468 & ~Gene329	2	3	0.0	Gene329, Gene401, Gene468	3	1
18	Gene105 | Gene355	2	2	0.0	Gene105, Gene355	2	1
19	Gene161 & Gene247	2	2	0.0	Gene161, Gene247	2	1
20	Gene131 | Gene234	2	2	0.0	Gene131, Gene234	2	1
21	Gene105 | Gene291	2	2	0.0	Gene105, Gene291	2	1
22	Gene120 | ~Gene471	2	2	0.0	Gene120, Gene471	2	1
23	Gene168 | Gene291	2	2	0.0	Gene168, Gene291	2	1
24	Gene234 | Gene5	2	2	0.0	Gene234, Gene5	2	1
25	Gene265 | ~Gene21	2	2	0.0	Gene21, Gene265	2	1
26	Gene348	2	1	0.5	Gene348	1	1
27	~Gene351	2	1	0.5	Gene351	1	1
28	Gene413	2	1	0.5	Gene413	1	1
29	Gene398	2	1	0.5	Gene398	1	1
30	Gene401	2	1	0.5	Gene401	1	1
31	Gene120	2	1	0.5	Gene120	1	1
32	Gene411	2	1	0.5	Gene411	1	1
33	~Gene351	2	1	0.5	Gene351	1	1
34	Gene366 | Gene468	1	2	0.0	Gene366, Gene468	2	1
35	Gene444 & Gene56	1	2	0.0	Gene444, Gene56	2	1
36	Gene115 & Gene46	1	2	0.0	Gene115, Gene46	2	1
37	Gene120 | Gene144 | Gene234	1	3	0.0	Gene120, Gene144, Gene234	3	1
38	Gene120 | Gene471	1	2	0.0	Gene120, Gene471	2	1
39	Gene130 & (Gene103 | Gene348) & (Gene348 | Gene394)	1	4	0.5	Gene103, Gene130, Gene348, Gene394	4	1
40	Gene234 | Gene53	0	2	0.0	Gene234, Gene53	2	1
41	Gene477 & (Gene113 | Gene404)	0	3	0.0	Gene113, Gene404, Gene477	3	1
42	Gene144 & Gene366	0	2	0.0	Gene144, Gene366	2	1
43	Gene366 & Gene444	0	2	0.0	Gene366, Gene444	2	1
44	Gene234 | Gene53	0	2	0.0	Gene234, Gene53	2	1
45	Gene144 | Gene471	0	2	0.0	Gene144, Gene471	2	1
46	~Gene189	0	1	0.5	Gene189	1	1
47	Gene212	0	1	0.5	Gene212	1	1
48	Gene53	0	1	0.5	Gene53	1	1
49	Gene113	0	1	0.5	Gene113	1	1
50	~Gene112	0	1	0.5	Gene112	1	1
