rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene384 | Gene81	2	2	0.0	Gene384, Gene81	2	1
2	Gene8 & (Gene150 | Gene264)	2	3	0.0	Gene150, Gene264, Gene8	3	1
3	Gene427 & Gene9	2	2	0.0	Gene427, Gene9	2	1
4	Gene440 & (Gene34 | Gene381)	2	3	0.0	Gene34, Gene381, Gene440	3	1
5	Gene8 & (Gene150 | Gene302)	2	3	0.0	Gene150, Gene302, Gene8	3	1
6	Gene412 | Gene413	2	2	0.0	Gene412, Gene413	2	1
7	Gene427 & Gene9	2	2	0.0	Gene427, Gene9	2	1
8	Gene153 & Gene286	2	2	0.0	Gene153, Gene286	2	1
9	Gene8 & (Gene134 | Gene247)	2	3	0.0	Gene134, Gene247, Gene8	3	1
10	Gene384 | Gene81	2	2	0.0	Gene384, Gene81	2	1
11	Gene154 & (Gene302 | Gene373)	2	3	0.0	Gene154, Gene302, Gene373	3	1
12	Gene8	2	1	0.5	Gene8	1	1
13	Gene373 | Gene8	2	2	0.0	Gene373, Gene8	2	1
14	Gene384 | Gene81	2	2	0.0	Gene384, Gene81	2	1
15	Gene17 & Gene247	2	2	0.0	Gene17, Gene247	2	1
16	Gene155 & Gene462	2	2	0.0	Gene155, Gene462	2	1
17	Gene17 | Gene247	2	2	0.0	Gene17, Gene247	2	1
18	Gene373 | Gene8	2	2	0.0	Gene373, Gene8	2	1
19	Gene286 & Gene89	2	2	0.0	Gene286, Gene89	2	1
20	Gene17 & Gene92	2	2	0.0	Gene17, Gene92	2	1
21	Gene427 & Gene9	2	2	0.0	Gene427, Gene9	2	1
22	Gene9 & ~Gene251	2	2	0.0	Gene251, Gene9	2	1
23	Gene412 & Gene413	2	2	0.0	Gene412, Gene413	2	1
24	Gene373 | Gene8	2	2	0.0	Gene373, Gene8	2	1
25	Gene427 & Gene9	2	2	0.0	Gene427, Gene9	2	1
26	Gene247	2	1	0.5	Gene247	1	1
27	Gene81 | (Gene17 & Gene384) | (Gene247 & Gene384)	2	4	0.5	Gene17, Gene247, Gene384, Gene81	4	1
28	Gene293	2	1	0.5	Gene293	1	1
29	Gene153	2	1	0.5	Gene153	1	1
30	~Gene251	2	1	0.5	Gene251	1	1
31	Gene61	2	1	0.5	Gene61	1	1
32	Gene17 & Gene247 & Gene89 & (Gene151 | Gene273)	2	5	1.0	Gene151, Gene17, Gene247, Gene273, Gene89	5	1
33	Gene159 | Gene346	1	2	0.0	Gene159, Gene346	2	1
34	Gene151 & Gene389 & Gene92	1	3	0.0	Gene151, Gene389, Gene92	3	1
35	Gene151 & Gene247	1	2	0.0	Gene151, Gene247	2	1
36	Gene187 & (Gene360 | Gene387)	1	3	0.0	Gene187, Gene360, Gene387	3	1
37	Gene58 | Gene8	1	2	0.0	Gene58, Gene8	2	1
38	Gene278 & Gene92	1	2	0.0	Gene278, Gene92	2	1
39	Gene233 | Gene427 | Gene431	1	3	0.0	Gene233, Gene427, Gene431	3	1
40	Gene233 & Gene427	1	2	0.0	Gene233, Gene427	2	1
41	Gene105 | Gene119	1	2	0.0	Gene105, Gene119	2	1
42	Gene360 & Gene387	1	2	0.0	Gene360, Gene387	2	1
43	Gene9 | ~Gene427	1	2	0.0	Gene427, Gene9	2	1
44	~Gene187	1	1	0.5	Gene187	1	1
45	Gene119 & Gene381 & (Gene320 | Gene413)	1	4	0.5	Gene119, Gene320, Gene381, Gene413	4	1
46	~Gene233	1	1	0.5	Gene233	1	1
47	~Gene233	1	1	0.5	Gene233	1	1
48	Gene134 & Gene151 & Gene247 & Gene273 & Gene8	1	5	1.0	Gene134, Gene151, Gene247, Gene273, Gene8	5	1
49	Gene293 | Gene320 | Gene384 | Gene413 | Gene414	1	5	1.0	Gene293, Gene320, Gene384, Gene413, Gene414	5	1
50	Gene273 & Gene53	0	2	0.0	Gene273, Gene53	2	1
