rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene237 | Gene25 | Gene8	2	3	0.0	Gene237, Gene25, Gene8	3	1
2	Gene380 & ~Gene127	2	2	0.0	Gene127, Gene380	2	1
3	Gene163 & Gene458	2	2	0.0	Gene163, Gene458	2	1
4	Gene105 | Gene83 | Gene98	2	3	0.0	Gene105, Gene83, Gene98	3	1
5	Gene3 & ~Gene76	2	2	0.0	Gene3, Gene76	2	1
6	Gene101 & Gene389 & Gene492	2	3	0.0	Gene101, Gene389, Gene492	3	1
7	Gene300 | Gene340	2	2	0.0	Gene300, Gene340	2	1
8	Gene39 | Gene8	2	2	0.0	Gene39, Gene8	2	1
9	Gene380 & ~Gene127	2	2	0.0	Gene127, Gene380	2	1
10	Gene163 & Gene458	2	2	0.0	Gene163, Gene458	2	1
11	Gene194 | Gene492	2	2	0.0	Gene194, Gene492	2	1
12	Gene194 | Gene492	2	2	0.0	Gene194, Gene492	2	1
13	Gene25 | Gene380	2	2	0.0	Gene25, Gene380	2	1
14	Gene105 & Gene384	2	2	0.0	Gene105, Gene384	2	1
15	Gene492 & (Gene219 | Gene239)	2	3	0.0	Gene219, Gene239, Gene492	3	1
16	Gene163 & Gene458	2	2	0.0	Gene163, Gene458	2	1
17	Gene161 & Gene441	2	2	0.0	Gene161, Gene441	2	1
18	Gene105 | Gene83	2	2	0.0	Gene105, Gene83	2	1
19	Gene32 | Gene83	2	2	0.0	Gene32, Gene83	2	1
20	Gene22 | Gene237	2	2	0.0	Gene22, Gene237	2	1
21	Gene14 | Gene232 | Gene63	2	3	0.0	Gene14, Gene232, Gene63	3	1
22	Gene237 | Gene8	2	2	0.0	Gene237, Gene8	2	1
23	Gene105 | Gene300 | Gene481	2	3	0.0	Gene105, Gene300, Gene481	3	1
24	Gene22 | Gene237	2	2	0.0	Gene22, Gene237	2	1
25	Gene22 | Gene300	2	2	0.0	Gene22, Gene300	2	1
26	~Gene127	2	1	0.5	Gene127	1	1
27	Gene25 | Gene380 | (Gene161 & Gene441)	2	4	0.5	Gene161, Gene25, Gene380, Gene441	4	1
28	Gene492	2	1	0.5	Gene492	1	1
29	Gene237	2	1	0.5	Gene237	1	1
30	Gene136	2	1	0.5	Gene136	1	1
31	Gene349	2	1	0.5	Gene349	1	1
32	~Gene18	2	1	0.5	Gene18	1	1
33	Gene123 | Gene384	1	2	0.0	Gene123, Gene384	2	1
34	Gene123 | Gene384	1	2	0.0	Gene123, Gene384	2	1
35	Gene123 & Gene384	1	2	0.0	Gene123, Gene384	2	1
36	Gene260 | Gene392	1	2	0.0	Gene260, Gene392	2	1
37	Gene124 | Gene441	1	2	0.0	Gene124, Gene441	2	1
38	Gene260 | ~Gene175 | ~Gene79	1	3	0.0	Gene175, Gene260, Gene79	3	1
39	Gene432 & Gene83	1	2	0.0	Gene432, Gene83	2	1
40	Gene382 & Gene99	1	2	0.0	Gene382, Gene99	2	1
41	Gene123 | Gene280 | Gene392 | Gene71	1	4	0.5	Gene123, Gene280, Gene392, Gene71	4	1
42	~Gene271	1	1	0.5	Gene271	1	1
43	Gene14	1	1	0.5	Gene14	1	1
44	Gene416	1	1	0.5	Gene416	1	1
45	Gene117 | Gene192 | Gene237 | Gene260 | Gene392	1	5	1.0	Gene117, Gene192, Gene237, Gene260, Gene392	5	1
46	Gene123 & ~Gene155	0	2	0.0	Gene123, Gene155	2	1
47	Gene284	0	1	0.5	Gene284	1	1
48	~Gene136	0	1	0.5	Gene136	1	1
49	Gene130	0	1	0.5	Gene130	1	1
50	Gene123 & Gene260 & Gene392 & (Gene390 | Gene71)	0	5	1.0	Gene123, Gene260, Gene390, Gene392, Gene71	5	1
