rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene356 | ~Gene67	2	2	0.0	Gene356, Gene67	2	1
2	Gene298 | Gene308 | Gene448	2	3	0.0	Gene298, Gene308, Gene448	3	1
3	Gene332 | ~Gene233 | ~Gene437	2	3	0.0	Gene233, Gene332, Gene437	3	1
4	Gene241 | Gene321 | Gene420	2	3	0.0	Gene241, Gene321, Gene420	3	1
5	Gene35 | ~Gene315	2	2	0.0	Gene315, Gene35	2	1
6	Gene99 | ~Gene460	2	2	0.0	Gene460, Gene99	2	1
7	Gene366 | Gene442	2	2	0.0	Gene366, Gene442	2	1
8	Gene368 | Gene423	2	2	0.0	Gene368, Gene423	2	1
9	Gene228 | Gene483	2	2	0.0	Gene228, Gene483	2	1
10	Gene221 | ~Gene234	2	2	0.0	Gene221, Gene234	2	1
11	Gene298 | Gene377	2	2	0.0	Gene298, Gene377	2	1
12	Gene258 | Gene368 | Gene52	2	3	0.0	Gene258, Gene368, Gene52	3	1
13	Gene258 | Gene423	2	2	0.0	Gene258, Gene423	2	1
14	Gene233 | Gene258	2	2	0.0	Gene233, Gene258	2	1
15	Gene221 | Gene35 | Gene357	2	3	0.0	Gene221, Gene35, Gene357	3	1
16	Gene228 | Gene483	2	2	0.0	Gene228, Gene483	2	1
17	Gene155 | Gene53	2	2	0.0	Gene155, Gene53	2	1
18	True	2	1	0.5	True	1	1
19	Gene112 | Gene332	2	2	0.0	Gene112, Gene332	2	1
20	Gene420 | Gene69	2	2	0.0	Gene420, Gene69	2	1
21	Gene298 | Gene308 | Gene448	2	3	0.0	Gene298, Gene308, Gene448	3	1
22	Gene261 | Gene437 | Gene99	2	3	0.0	Gene261, Gene437, Gene99	3	1
23	Gene258 | Gene52	2	2	0.0	Gene258, Gene52	2	1
24	Gene221 | Gene483	2	2	0.0	Gene221, Gene483	2	1
25	Gene368 | Gene423	2	2	0.0	Gene368, Gene423	2	1
26	Gene221 | ~Gene464	2	2	0.0	Gene221, Gene464	2	1
27	Gene186 | Gene221 | Gene321	2	3	0.0	Gene186, Gene221, Gene321	3	1
28	Gene99 | ~Gene460	2	2	0.0	Gene460, Gene99	2	1
29	True	2	1	0.5	True	1	1
30	Gene113 | Gene241 | Gene341 | Gene93	2	4	0.5	Gene113, Gene241, Gene341, Gene93	4	1
31	Gene241	2	1	0.5	Gene241	1	1
32	Gene368	2	1	0.5	Gene368	1	1
33	Gene233 | Gene464 | ~Gene217	1	3	0.0	Gene217, Gene233, Gene464	3	1
34	Gene29 | (~Gene261 & ~Gene384)	1	3	0.0	Gene261, Gene29, Gene384	3	1
35	Gene315 | Gene32	1	2	0.0	Gene315, Gene32	2	1
36	Gene332 | Gene99	1	2	0.0	Gene332, Gene99	2	1
37	Gene419 | ~Gene255	1	2	0.0	Gene255, Gene419	2	1
38	Gene442 | ~Gene459	1	2	0.0	Gene442, Gene459	2	1
39	~Gene53	1	1	0.5	Gene53	1	1
40	Gene35	1	1	0.5	Gene35	1	1
41	~Gene184	1	1	0.5	Gene184	1	1
42	~Gene112	1	1	0.5	Gene112	1	1
43	Gene78	1	1	0.5	Gene78	1	1
44	Gene99	1	1	0.5	Gene99	1	1
45	Gene298	1	1	0.5	Gene298	1	1
46	Gene35 | Gene357 | (Gene241 & Gene321) | (Gene321 & Gene447)	1	5	1.0	Gene241, Gene321, Gene35, Gene357, Gene447	5	1
47	~Gene409 & ~Gene459	0	2	0.0	Gene409, Gene459	2	1
48	Gene233 | Gene52	0	2	0.0	Gene233, Gene52	2	1
49	Gene234	0	1	0.5	Gene234	1	1
50	~Gene459	0	1	0.5	Gene459	1	1
