rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene467 | ~Gene233	2	2	0.0	Gene233, Gene467	2	1
2	~Gene280 | ~Gene375 | ~Gene389	2	3	0.0	Gene280, Gene375, Gene389	3	1
3	~Gene242 | (Gene404 & Gene54)	2	3	0.0	Gene242, Gene404, Gene54	3	1
4	Gene105 | Gene181 | Gene303	2	3	0.0	Gene105, Gene181, Gene303	3	1
5	Gene105 | Gene181 | Gene303	2	3	0.0	Gene105, Gene181, Gene303	3	1
6	Gene242 | Gene461	2	2	0.0	Gene242, Gene461	2	1
7	Gene36 | Gene377	2	2	0.0	Gene36, Gene377	2	1
8	~Gene181 | ~Gene36	2	2	0.0	Gene181, Gene36	2	1
9	Gene428 | Gene54	2	2	0.0	Gene428, Gene54	2	1
10	Gene242 | Gene461	2	2	0.0	Gene242, Gene461	2	1
11	Gene165 | Gene346 | Gene461	2	3	0.0	Gene165, Gene346, Gene461	3	1
12	Gene242 | Gene461	2	2	0.0	Gene242, Gene461	2	1
13	Gene242 | Gene461	2	2	0.0	Gene242, Gene461	2	1
14	Gene209 | Gene228	2	2	0.0	Gene209, Gene228	2	1
15	Gene461 | Gene467 | ~Gene430	2	3	0.0	Gene430, Gene461, Gene467	3	1
16	Gene171 | Gene40	2	2	0.0	Gene171, Gene40	2	1
17	Gene171 | Gene430	2	2	0.0	Gene171, Gene430	2	1
18	Gene209 | Gene273	2	2	0.0	Gene209, Gene273	2	1
19	Gene428 | Gene54	2	2	0.0	Gene428, Gene54	2	1
20	Gene36 | Gene377	2	2	0.0	Gene36, Gene377	2	1
21	Gene171 | Gene461	2	2	0.0	Gene171, Gene461	2	1
22	Gene36 | Gene394 | Gene461	2	3	0.0	Gene36, Gene394, Gene461	3	1
23	Gene105 | Gene147	2	2	0.0	Gene105, Gene147	2	1
24	Gene415 | Gene461	2	2	0.0	Gene415, Gene461	2	1
25	Gene151 | Gene154 | Gene242	2	3	0.0	Gene151, Gene154, Gene242	3	1
26	Gene242 | Gene461	2	2	0.0	Gene242, Gene461	2	1
27	~Gene242 | (Gene404 & Gene54)	2	3	0.0	Gene242, Gene404, Gene54	3	1
28	Gene209 | Gene228	2	2	0.0	Gene209, Gene228	2	1
29	Gene429 | Gene497	2	2	0.0	Gene429, Gene497	2	1
30	Gene105 | Gene242 | Gene272 | Gene461	2	4	0.5	Gene105, Gene242, Gene272, Gene461	4	1
31	~Gene233	2	1	0.5	Gene233	1	1
32	Gene461	2	1	0.5	Gene461	1	1
33	Gene138 | Gene433 | Gene53 | Gene58	2	4	0.5	Gene138, Gene433, Gene53, Gene58	4	1
34	Gene273	2	1	0.5	Gene273	1	1
35	Gene36 | Gene394 | Gene461 | Gene474	2	4	0.5	Gene36, Gene394, Gene461, Gene474	4	1
36	Gene36 & Gene394	1	2	0.0	Gene36, Gene394	2	1
37	Gene171 | Gene209	1	2	0.0	Gene171, Gene209	2	1
38	Gene355 | Gene496	1	2	0.0	Gene355, Gene496	2	1
39	Gene467 | ~Gene430	1	2	0.0	Gene430, Gene467	2	1
40	Gene36 | Gene394	1	2	0.0	Gene36, Gene394	2	1
41	Gene171 | Gene242	1	2	0.0	Gene171, Gene242	2	1
42	Gene209 & Gene273	1	2	0.0	Gene209, Gene273	2	1
43	Gene171 | Gene411	1	2	0.0	Gene171, Gene411	2	1
44	Gene105	1	1	0.5	Gene105	1	1
45	Gene181	1	1	0.5	Gene181	1	1
46	Gene171 | Gene334 | Gene346 | Gene36	1	4	0.5	Gene171, Gene334, Gene346, Gene36	4	1
47	Gene36	1	1	0.5	Gene36	1	1
48	Gene105	1	1	0.5	Gene105	1	1
49	Gene242 | Gene303	0	2	0.0	Gene242, Gene303	2	1
50	Gene116 & Gene371 & Gene419 & (Gene36 | Gene394)	0	5	1.0	Gene116, Gene36, Gene371, Gene394, Gene419	5	1
