rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene313 | Gene481 | ~Gene162	2	3	0.0	Gene162, Gene313, Gene481	3	1
2	Gene300 & ~Gene436	2	2	0.0	Gene300, Gene436	2	1
3	~Gene162 | ~Gene193	2	2	0.0	Gene162, Gene193	2	1
4	Gene300 | (Gene4 & Gene407)	2	3	0.0	Gene300, Gene4, Gene407	3	1
5	Gene313 | ~Gene135 | ~Gene151	2	3	0.0	Gene135, Gene151, Gene313	3	1
6	Gene111 & Gene369	2	2	0.0	Gene111, Gene369	2	1
7	~Gene162 | ~Gene193	2	2	0.0	Gene162, Gene193	2	1
8	Gene313 | Gene481 | ~Gene162	2	3	0.0	Gene162, Gene313, Gene481	3	1
9	~Gene162 | ~Gene193	2	2	0.0	Gene162, Gene193	2	1
10	Gene28 & Gene475	2	2	0.0	Gene28, Gene475	2	1
11	Gene28 & (Gene300 | Gene353)	2	3	0.0	Gene28, Gene300, Gene353	3	1
12	Gene141 & Gene300 & Gene63	2	3	0.0	Gene141, Gene300, Gene63	3	1
13	Gene195 | Gene369	2	2	0.0	Gene195, Gene369	2	1
14	Gene407 & Gene475	2	2	0.0	Gene407, Gene475	2	1
15	Gene28 & Gene4	2	2	0.0	Gene28, Gene4	2	1
16	Gene111 | (Gene176 & Gene475)	2	3	0.0	Gene111, Gene176, Gene475	3	1
17	Gene176 | Gene474	2	2	0.0	Gene176, Gene474	2	1
18	Gene4 & Gene407	2	2	0.0	Gene4, Gene407	2	1
19	Gene111 & Gene369	2	2	0.0	Gene111, Gene369	2	1
20	~Gene162 & ~Gene362	2	2	0.0	Gene162, Gene362	2	1
21	~Gene193 | ~Gene499 | ~Gene57	2	3	0.0	Gene193, Gene499, Gene57	3	1
22	Gene176 | Gene474	2	2	0.0	Gene176, Gene474	2	1
23	~Gene162 | (Gene151 & Gene176)	2	3	0.0	Gene151, Gene162, Gene176	3	1
24	Gene313 | ~Gene135 | ~Gene193	2	3	0.0	Gene135, Gene193, Gene313	3	1
25	Gene176 | (Gene151 & Gene4)	2	3	0.0	Gene151, Gene176, Gene4	3	1
26	Gene111 | Gene176	2	2	0.0	Gene111, Gene176	2	1
27	~Gene431	2	1	0.5	Gene431	1	1
28	Gene407	2	1	0.5	Gene407	1	1
29	~Gene193	2	1	0.5	Gene193	1	1
30	~Gene162	2	1	0.5	Gene162	1	1
31	Gene313	2	1	0.5	Gene313	1	1
32	Gene313	2	1	0.5	Gene313	1	1
33	~Gene151	2	1	0.5	Gene151	1	1
34	Gene407 & ~Gene4	1	2	0.0	Gene4, Gene407	2	1
35	Gene300 & Gene330 & Gene353	1	3	0.0	Gene300, Gene330, Gene353	3	1
36	Gene313 | ~Gene407	1	2	0.0	Gene313, Gene407	2	1
37	~Gene353 & (~Gene28 | ~Gene474)	1	3	0.0	Gene28, Gene353, Gene474	3	1
38	~Gene162 | ~Gene481	1	2	0.0	Gene162, Gene481	2	1
39	Gene300 | (Gene151 & Gene228) | (Gene151 & Gene436)	1	4	0.5	Gene151, Gene228, Gene300, Gene436	4	1
40	Gene330 | Gene402 | (~Gene283 & ~Gene353)	1	4	0.5	Gene283, Gene330, Gene353, Gene402	4	1
41	True	1	1	0.5	True	1	1
42	~Gene436	1	1	0.5	Gene436	1	1
43	Gene135 & Gene176 & Gene369 & Gene407	1	4	0.5	Gene135, Gene176, Gene369, Gene407	4	1
44	Gene98	1	1	0.5	Gene98	1	1
45	~Gene300 | ~Gene62 | (Gene233 & Gene407 & Gene438)	1	5	1.0	Gene233, Gene300, Gene407, Gene438, Gene62	5	1
46	Gene162 | Gene193	0	2	0.0	Gene162, Gene193	2	1
47	Gene175 | ~Gene28	0	2	0.0	Gene175, Gene28	2	1
48	Gene353	0	1	0.5	Gene353	1	1
49	~Gene300	0	1	0.5	Gene300	1	1
50	~Gene300	0	1	0.5	Gene300	1	1
