rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene411 & Gene9 & ~Gene324	2	3	0.0	Gene324, Gene411, Gene9	3	1
2	Gene139 & Gene312	2	2	0.0	Gene139, Gene312	2	1
3	Gene157 & Gene438	2	2	0.0	Gene157, Gene438	2	1
4	Gene7 & (Gene384 | ~Gene16)	2	3	0.0	Gene16, Gene384, Gene7	3	1
5	Gene384 & (Gene142 | ~Gene127)	2	3	0.0	Gene127, Gene142, Gene384	3	1
6	Gene4 & ~Gene29	2	2	0.0	Gene29, Gene4	2	1
7	Gene104 & Gene311	2	2	0.0	Gene104, Gene311	2	1
8	Gene411 & Gene9	2	2	0.0	Gene411, Gene9	2	1
9	Gene312 & (~Gene16 | ~Gene480)	2	3	0.0	Gene16, Gene312, Gene480	3	1
10	Gene325 | ~Gene311	2	2	0.0	Gene311, Gene325	2	1
11	Gene325 | Gene411	2	2	0.0	Gene325, Gene411	2	1
12	Gene256 & Gene312	2	2	0.0	Gene256, Gene312	2	1
13	Gene384 | Gene7	2	2	0.0	Gene384, Gene7	2	1
14	Gene256 & Gene312	2	2	0.0	Gene256, Gene312	2	1
15	Gene157 & Gene438	2	2	0.0	Gene157, Gene438	2	1
16	Gene139 & Gene4	2	2	0.0	Gene139, Gene4	2	1
17	Gene41 & Gene462	2	2	0.0	Gene41, Gene462	2	1
18	Gene104 & Gene311 & Gene325	2	3	0.0	Gene104, Gene311, Gene325	3	1
19	Gene167 & Gene438	2	2	0.0	Gene167, Gene438	2	1
20	Gene218 & Gene247	2	2	0.0	Gene218, Gene247	2	1
21	Gene311 & Gene325	2	2	0.0	Gene311, Gene325	2	1
22	Gene104 & Gene311	2	2	0.0	Gene104, Gene311	2	1
23	Gene312 & Gene325	2	2	0.0	Gene312, Gene325	2	1
24	Gene104 & Gene339	2	2	0.0	Gene104, Gene339	2	1
25	Gene139 & Gene500	2	2	0.0	Gene139, Gene500	2	1
26	Gene139 & Gene312	2	2	0.0	Gene139, Gene312	2	1
27	Gene139 & Gene312	2	2	0.0	Gene139, Gene312	2	1
28	~Gene16 | ~Gene480	2	2	0.0	Gene16, Gene480	2	1
29	~Gene480	2	1	0.5	Gene480	1	1
30	Gene339	2	1	0.5	Gene339	1	1
31	Gene384	2	1	0.5	Gene384	1	1
32	~Gene480	2	1	0.5	Gene480	1	1
33	Gene325	2	1	0.5	Gene325	1	1
34	Gene104 & Gene412 & ~Gene311	1	3	0.0	Gene104, Gene311, Gene412	3	1
35	True	1	1	0.5	True	1	1
36	Gene9 & (Gene140 | Gene48)	1	3	0.0	Gene140, Gene48, Gene9	3	1
37	Gene230 | ~Gene311 | ~Gene324	1	3	0.0	Gene230, Gene311, Gene324	3	1
38	Gene311 & Gene312	1	2	0.0	Gene311, Gene312	2	1
39	Gene104 & Gene230 & Gene324	1	3	0.0	Gene104, Gene230, Gene324	3	1
40	Gene311 & ~Gene312	1	2	0.0	Gene311, Gene312	2	1
41	~Gene213 | ~Gene334	1	2	0.0	Gene213, Gene334	2	1
42	Gene311 | (Gene193 & Gene297)	1	3	0.0	Gene193, Gene297, Gene311	3	1
43	~Gene312	1	1	0.5	Gene312	1	1
44	~Gene48	1	1	0.5	Gene48	1	1
45	Gene311	1	1	0.5	Gene311	1	1
46	Gene48	1	1	0.5	Gene48	1	1
47	Gene139 & Gene284 & Gene339 & Gene45 & Gene500	1	5	1.0	Gene139, Gene284, Gene339, Gene45, Gene500	5	1
48	Gene193 & Gene262 & Gene339 & Gene344 & Gene439	1	5	1.0	Gene193, Gene262, Gene339, Gene344, Gene439	5	1
49	~Gene360	0	1	0.5	Gene360	1	1
50	Gene16	0	1	0.5	Gene16	1	1
