rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene335 & (Gene235 | ~Gene350)	2	3	0.0	Gene235, Gene335, Gene350	3	1
2	Gene387 | (Gene120 & ~Gene118)	2	3	0.0	Gene118, Gene120, Gene387	3	1
3	~Gene407 | (Gene193 & Gene270)	2	3	0.0	Gene193, Gene270, Gene407	3	1
4	Gene212 & ~Gene323 & ~Gene497	2	3	0.0	Gene212, Gene323, Gene497	3	1
5	Gene32 | Gene371	2	2	0.0	Gene32, Gene371	2	1
6	Gene212 & Gene31	2	2	0.0	Gene212, Gene31	2	1
7	Gene32 | Gene371	2	2	0.0	Gene32, Gene371	2	1
8	Gene212 & ~Gene323 & ~Gene497	2	3	0.0	Gene212, Gene323, Gene497	3	1
9	Gene341 & Gene357	2	2	0.0	Gene341, Gene357	2	1
10	Gene20 & Gene246	2	2	0.0	Gene20, Gene246	2	1
11	Gene31 | Gene415 | Gene451	2	3	0.0	Gene31, Gene415, Gene451	3	1
12	~Gene78 | (Gene118 & Gene212)	2	3	0.0	Gene118, Gene212, Gene78	3	1
13	Gene16 & Gene201 & Gene357	2	3	0.0	Gene16, Gene201, Gene357	3	1
14	Gene235 & Gene415	2	2	0.0	Gene235, Gene415	2	1
15	Gene31 & Gene379	2	2	0.0	Gene31, Gene379	2	1
16	Gene212 & Gene45	2	2	0.0	Gene212, Gene45	2	1
17	Gene212 & Gene306 & Gene315	2	3	0.0	Gene212, Gene306, Gene315	3	1
18	Gene32 | Gene371	2	2	0.0	Gene32, Gene371	2	1
19	Gene124 & Gene305	2	2	0.0	Gene124, Gene305	2	1
20	Gene235 & Gene341	2	2	0.0	Gene235, Gene341	2	1
21	Gene20 & Gene387	2	2	0.0	Gene20, Gene387	2	1
22	Gene371	2	1	0.5	Gene371	1	1
23	Gene426	2	1	0.5	Gene426	1	1
24	Gene320	2	1	0.5	Gene320	1	1
25	~Gene118	2	1	0.5	Gene118	1	1
26	Gene246	2	1	0.5	Gene246	1	1
27	Gene415	2	1	0.5	Gene415	1	1
28	Gene281 & Gene466 & Gene5	1	3	0.0	Gene281, Gene466, Gene5	3	1
29	Gene323 & Gene387	1	2	0.0	Gene323, Gene387	2	1
30	Gene118 & Gene234 & ~Gene31	1	3	0.0	Gene118, Gene234, Gene31	3	1
31	Gene124 & Gene323	1	2	0.0	Gene124, Gene323	2	1
32	Gene104 & Gene357	1	2	0.0	Gene104, Gene357	2	1
33	Gene212 & Gene78	1	2	0.0	Gene212, Gene78	2	1
34	Gene224 | Gene375 | Gene54	1	3	0.0	Gene224, Gene375, Gene54	3	1
35	Gene60 & ~Gene238	1	2	0.0	Gene238, Gene60	2	1
36	~Gene24	1	1	0.5	Gene24	1	1
37	Gene124	1	1	0.5	Gene124	1	1
38	Gene118 | Gene120 | Gene172 | Gene321 | ~Gene493	1	5	1.0	Gene118, Gene120, Gene172, Gene321, Gene493	5	1
39	Gene105 & Gene389	0	2	0.0	Gene105, Gene389	2	1
40	Gene422 | Gene95	0	2	0.0	Gene422, Gene95	2	1
41	Gene104 & Gene389	0	2	0.0	Gene104, Gene389	2	1
42	Gene497 & (Gene104 | Gene323)	0	3	0.0	Gene104, Gene323, Gene497	3	1
43	~Gene253	0	1	0.5	Gene253	1	1
44	Gene60	0	1	0.5	Gene60	1	1
45	~Gene451	0	1	0.5	Gene451	1	1
46	Gene497	0	1	0.5	Gene497	1	1
47	Gene83	0	1	0.5	Gene83	1	1
48	~Gene235	0	1	0.5	Gene235	1	1
49	Gene60	0	1	0.5	Gene60	1	1
50	Gene254 & ~Gene235 & (Gene335 | Gene350)	0	4	0.5	Gene235, Gene254, Gene335, Gene350	4	1
