rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene357 & ~Gene372 & ~Gene483	2	3	0.0	Gene357, Gene372, Gene483	3	1
2	Gene357 & ~Gene449 & ~Gene71	2	3	0.0	Gene357, Gene449, Gene71	3	1
3	~Gene122 & ~Gene268 & ~Gene33	2	3	0.0	Gene122, Gene268, Gene33	3	1
4	Gene208 & Gene365 & ~Gene21	2	3	0.0	Gene208, Gene21, Gene365	3	1
5	Gene179 & Gene258 & Gene408	2	3	0.0	Gene179, Gene258, Gene408	3	1
6	Gene258 & Gene49	2	2	0.0	Gene258, Gene49	2	1
7	Gene141 & Gene62	2	2	0.0	Gene141, Gene62	2	1
8	Gene170 & ~Gene132	2	2	0.0	Gene132, Gene170	2	1
9	Gene279 & Gene451	2	2	0.0	Gene279, Gene451	2	1
10	Gene357 & ~Gene71	2	2	0.0	Gene357, Gene71	2	1
11	False	2	1	0.5	False	1	1
12	Gene266 & Gene62	2	2	0.0	Gene266, Gene62	2	1
13	Gene32 & Gene451 & Gene62	2	3	0.0	Gene32, Gene451, Gene62	3	1
14	Gene190 & Gene385	2	2	0.0	Gene190, Gene385	2	1
15	Gene169 & Gene375	2	2	0.0	Gene169, Gene375	2	1
16	Gene336 & Gene451	2	2	0.0	Gene336, Gene451	2	1
17	Gene169 & Gene375	2	2	0.0	Gene169, Gene375	2	1
18	Gene336 & Gene451	2	2	0.0	Gene336, Gene451	2	1
19	Gene112 & Gene115 & Gene375	2	3	0.0	Gene112, Gene115, Gene375	3	1
20	Gene170 & ~Gene132	2	2	0.0	Gene132, Gene170	2	1
21	Gene103 & Gene375	2	2	0.0	Gene103, Gene375	2	1
22	~Gene157 & ~Gene338	2	2	0.0	Gene157, Gene338	2	1
23	Gene32 & Gene375	2	2	0.0	Gene32, Gene375	2	1
24	Gene169 & Gene451	2	2	0.0	Gene169, Gene451	2	1
25	Gene325 & ~Gene226 & ~Gene85	2	3	0.0	Gene226, Gene325, Gene85	3	1
26	Gene258 & Gene49	2	2	0.0	Gene258, Gene49	2	1
27	Gene102 & Gene365	2	2	0.0	Gene102, Gene365	2	1
28	Gene169 & Gene170 & Gene451 & Gene62	2	4	0.5	Gene169, Gene170, Gene451, Gene62	4	1
29	Gene112 & Gene169	1	2	0.0	Gene112, Gene169	2	1
30	Gene447 & Gene451	1	2	0.0	Gene447, Gene451	2	1
31	Gene258 & Gene357	1	2	0.0	Gene258, Gene357	2	1
32	Gene112 & Gene169	1	2	0.0	Gene112, Gene169	2	1
33	Gene33 & Gene76	1	2	0.0	Gene33, Gene76	2	1
34	~Gene268 & (~Gene179 | ~Gene258)	1	3	0.0	Gene179, Gene258, Gene268	3	1
35	Gene1 & Gene86	1	2	0.0	Gene1, Gene86	2	1
36	Gene192 & Gene451	1	2	0.0	Gene192, Gene451	2	1
37	Gene31 & Gene71	1	2	0.0	Gene31, Gene71	2	1
38	Gene122 & Gene375	1	2	0.0	Gene122, Gene375	2	1
39	Gene71	1	1	0.5	Gene71	1	1
40	Gene1	1	1	0.5	Gene1	1	1
41	Gene385	1	1	0.5	Gene385	1	1
42	~Gene208	1	1	0.5	Gene208	1	1
43	Gene85	1	1	0.5	Gene85	1	1
44	Gene62 | (Gene151 & Gene169) | (Gene151 & Gene375)	1	4	0.5	Gene151, Gene169, Gene375, Gene62	4	1
45	Gene398	1	1	0.5	Gene398	1	1
46	Gene375	1	1	0.5	Gene375	1	1
47	Gene385	1	1	0.5	Gene385	1	1
48	~Gene122	1	1	0.5	Gene122	1	1
49	Gene132	0	1	0.5	Gene132	1	1
50	Gene226 | Gene357 | Gene372 | Gene483	0	4	0.5	Gene226, Gene357, Gene372, Gene483	4	1
