rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene225 | (~Gene152 & ~Gene286)	2	3	0.0	Gene152, Gene225, Gene286	3	1
2	Gene220 | Gene437 | ~Gene35	2	3	0.0	Gene220, Gene35, Gene437	3	1
3	Gene365 | (Gene413 & Gene427)	2	3	0.0	Gene365, Gene413, Gene427	3	1
4	Gene421 | Gene475	2	2	0.0	Gene421, Gene475	2	1
5	Gene356 & Gene366	2	2	0.0	Gene356, Gene366	2	1
6	Gene225 | ~Gene286	2	2	0.0	Gene225, Gene286	2	1
7	~Gene129 | ~Gene179	2	2	0.0	Gene129, Gene179	2	1
8	Gene421 | Gene475	2	2	0.0	Gene421, Gene475	2	1
9	Gene365 | (Gene413 & Gene427)	2	3	0.0	Gene365, Gene413, Gene427	3	1
10	Gene254 | Gene470	2	2	0.0	Gene254, Gene470	2	1
11	Gene421 | Gene475	2	2	0.0	Gene421, Gene475	2	1
12	Gene319 | Gene421	2	2	0.0	Gene319, Gene421	2	1
13	Gene401 | Gene470	2	2	0.0	Gene401, Gene470	2	1
14	Gene254 | Gene420 | Gene470	2	3	0.0	Gene254, Gene420, Gene470	3	1
15	Gene225 | (~Gene152 & ~Gene286)	2	3	0.0	Gene152, Gene225, Gene286	3	1
16	Gene147 | Gene254	2	2	0.0	Gene147, Gene254	2	1
17	Gene254 | Gene421	2	2	0.0	Gene254, Gene421	2	1
18	Gene147 | Gene216 | Gene475	2	3	0.0	Gene147, Gene216, Gene475	3	1
19	Gene149 | Gene475	2	2	0.0	Gene149, Gene475	2	1
20	Gene129 | Gene286	2	2	0.0	Gene129, Gene286	2	1
21	Gene319 | Gene421	2	2	0.0	Gene319, Gene421	2	1
22	Gene333 | Gene399	2	2	0.0	Gene333, Gene399	2	1
23	Gene147 | Gene475	2	2	0.0	Gene147, Gene475	2	1
24	Gene319 | Gene470	2	2	0.0	Gene319, Gene470	2	1
25	Gene475 | (Gene149 & Gene421)	2	3	0.0	Gene149, Gene421, Gene475	3	1
26	Gene116 | Gene437	2	2	0.0	Gene116, Gene437	2	1
27	Gene225 | ~Gene152 | ~Gene286	2	3	0.0	Gene152, Gene225, Gene286	3	1
28	Gene254 | Gene470	2	2	0.0	Gene254, Gene470	2	1
29	~Gene179	2	1	0.5	Gene179	1	1
30	Gene366	2	1	0.5	Gene366	1	1
31	Gene220 | Gene35 | Gene437 | Gene499	2	4	0.5	Gene220, Gene35, Gene437, Gene499	4	1
32	~Gene48	2	1	0.5	Gene48	1	1
33	Gene286 | Gene384	1	2	0.0	Gene286, Gene384	2	1
34	Gene220 | Gene38	1	2	0.0	Gene220, Gene38	2	1
35	Gene319 | Gene475	1	2	0.0	Gene319, Gene475	2	1
36	Gene109 | Gene371	1	2	0.0	Gene109, Gene371	2	1
37	~Gene104 & ~Gene286	1	2	0.0	Gene104, Gene286	2	1
38	Gene248 | Gene475	1	2	0.0	Gene248, Gene475	2	1
39	Gene35 | ~Gene474	1	2	0.0	Gene35, Gene474	2	1
40	Gene325	1	1	0.5	Gene325	1	1
41	Gene254	1	1	0.5	Gene254	1	1
42	Gene267	1	1	0.5	Gene267	1	1
43	Gene224	1	1	0.5	Gene224	1	1
44	Gene254	1	1	0.5	Gene254	1	1
45	Gene220	1	1	0.5	Gene220	1	1
46	Gene475	1	1	0.5	Gene475	1	1
47	Gene319	1	1	0.5	Gene319	1	1
48	Gene439	1	1	0.5	Gene439	1	1
49	Gene147	1	1	0.5	Gene147	1	1
50	Gene466 | ~Gene218 | (~Gene389 & ~Gene499)	1	4	0.5	Gene218, Gene389, Gene466, Gene499	4	1
