rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene480 | (Gene278 & Gene447)	2	3	0.0	Gene278, Gene447, Gene480	3	1
2	Gene318 | Gene396	2	2	0.0	Gene318, Gene396	2	1
3	Gene278 | Gene447 | Gene480	2	3	0.0	Gene278, Gene447, Gene480	3	1
4	Gene186 | Gene210 | Gene467	2	3	0.0	Gene186, Gene210, Gene467	3	1
5	Gene294 | Gene470	2	2	0.0	Gene294, Gene470	2	1
6	Gene318 | Gene396	2	2	0.0	Gene318, Gene396	2	1
7	Gene287 & Gene327	2	2	0.0	Gene287, Gene327	2	1
8	Gene210 | Gene467	2	2	0.0	Gene210, Gene467	2	1
9	Gene294 | Gene470	2	2	0.0	Gene294, Gene470	2	1
10	Gene130 | Gene410	2	2	0.0	Gene130, Gene410	2	1
11	Gene130	2	1	0.5	Gene130	1	1
12	Gene130 | Gene410	2	2	0.0	Gene130, Gene410	2	1
13	Gene406 | Gene471	2	2	0.0	Gene406, Gene471	2	1
14	Gene260 | Gene341	2	2	0.0	Gene260, Gene341	2	1
15	Gene446 & Gene471	2	2	0.0	Gene446, Gene471	2	1
16	Gene294 | Gene470	2	2	0.0	Gene294, Gene470	2	1
17	Gene260 | Gene396	2	2	0.0	Gene260, Gene396	2	1
18	Gene294 | Gene470	2	2	0.0	Gene294, Gene470	2	1
19	Gene447 | (Gene278 & Gene480)	2	3	0.0	Gene278, Gene447, Gene480	3	1
20	Gene287 & Gene327	2	2	0.0	Gene287, Gene327	2	1
21	Gene278 | Gene480	2	2	0.0	Gene278, Gene480	2	1
22	Gene290 | Gene467	2	2	0.0	Gene290, Gene467	2	1
23	Gene294 | Gene470	2	2	0.0	Gene294, Gene470	2	1
24	Gene260 | Gene396	2	2	0.0	Gene260, Gene396	2	1
25	Gene287 & Gene327	2	2	0.0	Gene287, Gene327	2	1
26	Gene327 & Gene330	2	2	0.0	Gene327, Gene330	2	1
27	Gene446 | Gene460	2	2	0.0	Gene446, Gene460	2	1
28	Gene470 & Gene53	2	2	0.0	Gene470, Gene53	2	1
29	Gene210 | Gene278	2	2	0.0	Gene210, Gene278	2	1
30	Gene278 | Gene446 | Gene460	2	3	0.0	Gene278, Gene446, Gene460	3	1
31	Gene406 | Gene53	2	2	0.0	Gene406, Gene53	2	1
32	Gene287 & Gene327	2	2	0.0	Gene287, Gene327	2	1
33	Gene362 | Gene471	2	2	0.0	Gene362, Gene471	2	1
34	Gene210 | Gene396 | Gene460	2	3	0.0	Gene210, Gene396, Gene460	3	1
35	Gene260 | Gene287	2	2	0.0	Gene260, Gene287	2	1
36	Gene130	2	1	0.5	Gene130	1	1
37	Gene287	2	1	0.5	Gene287	1	1
38	Gene489	2	1	0.5	Gene489	1	1
39	Gene234 & Gene254	1	2	0.0	Gene234, Gene254	2	1
40	Gene421 | Gene460	1	2	0.0	Gene421, Gene460	2	1
41	Gene355 | Gene421	1	2	0.0	Gene355, Gene421	2	1
42	Gene354 | Gene446	1	2	0.0	Gene354, Gene446	2	1
43	Gene243 | Gene488	1	2	0.0	Gene243, Gene488	2	1
44	Gene449 | Gene478	1	2	0.0	Gene449, Gene478	2	1
45	Gene152 | Gene93	1	2	0.0	Gene152, Gene93	2	1
46	Gene318 | Gene356	1	2	0.0	Gene318, Gene356	2	1
47	Gene279 & (Gene100 | Gene354) & (Gene100 | Gene446)	1	4	0.5	Gene100, Gene279, Gene354, Gene446	4	1
48	Gene449	1	1	0.5	Gene449	1	1
49	Gene208 | Gene234 | Gene254 | Gene260 | Gene449	1	5	1.0	Gene208, Gene234, Gene254, Gene260, Gene449	5	1
50	Gene413	0	1	0.5	Gene413	1	1
