rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene111 | Gene164	2	2	0.0	Gene111, Gene164	2	1
2	Gene134 | ~Gene261	2	2	0.0	Gene134, Gene261	2	1
3	Gene239 & Gene434	2	2	0.0	Gene239, Gene434	2	1
4	~Gene472 | (Gene199 & ~Gene112)	2	3	0.0	Gene112, Gene199, Gene472	3	1
5	Gene185 | Gene486	2	2	0.0	Gene185, Gene486	2	1
6	Gene120 & Gene277	2	2	0.0	Gene120, Gene277	2	1
7	Gene329 | Gene465 | ~Gene216	2	3	0.0	Gene216, Gene329, Gene465	3	1
8	Gene294 | Gene300	2	2	0.0	Gene294, Gene300	2	1
9	Gene185 | (Gene300 & Gene486)	2	3	0.0	Gene185, Gene300, Gene486	3	1
10	Gene258 & Gene435 & ~Gene80	2	3	0.0	Gene258, Gene435, Gene80	3	1
11	Gene300 | Gene438	2	2	0.0	Gene300, Gene438	2	1
12	Gene167 | Gene277	2	2	0.0	Gene167, Gene277	2	1
13	Gene300 & Gene473	2	2	0.0	Gene300, Gene473	2	1
14	Gene300 | Gene42	2	2	0.0	Gene300, Gene42	2	1
15	Gene60 & (Gene181 | Gene401)	2	3	0.0	Gene181, Gene401, Gene60	3	1
16	Gene435 | (Gene148 & Gene80)	2	3	0.0	Gene148, Gene435, Gene80	3	1
17	Gene120 & Gene206	2	2	0.0	Gene120, Gene206	2	1
18	Gene300 | Gene360 | Gene473	2	3	0.0	Gene300, Gene360, Gene473	3	1
19	Gene148 | Gene209	2	2	0.0	Gene148, Gene209	2	1
20	Gene294 | Gene300 | Gene486	2	3	0.0	Gene294, Gene300, Gene486	3	1
21	Gene360 | (Gene167 & Gene300)	2	3	0.0	Gene167, Gene300, Gene360	3	1
22	Gene185 | Gene300 | Gene473	2	3	0.0	Gene185, Gene300, Gene473	3	1
23	Gene153 & Gene300 & Gene485	2	3	0.0	Gene153, Gene300, Gene485	3	1
24	Gene185 | Gene300	2	2	0.0	Gene185, Gene300	2	1
25	Gene167 | Gene185	2	2	0.0	Gene167, Gene185	2	1
26	Gene360 | (Gene122 & Gene300) | (Gene300 & Gene33)	2	4	0.5	Gene122, Gene300, Gene33, Gene360	4	1
27	Gene164 | Gene167 | Gene80	1	3	0.0	Gene164, Gene167, Gene80	3	1
28	~Gene399 | ~Gene434	1	2	0.0	Gene399, Gene434	2	1
29	Gene185 & Gene300 & Gene486	1	3	0.0	Gene185, Gene300, Gene486	3	1
30	Gene466 & Gene486	1	2	0.0	Gene466, Gene486	2	1
31	Gene112 & Gene140	1	2	0.0	Gene112, Gene140	2	1
32	Gene121 | Gene277 | Gene473	1	3	0.0	Gene121, Gene277, Gene473	3	1
33	Gene209 & Gene300 & Gene48	1	3	0.0	Gene209, Gene300, Gene48	3	1
34	Gene300 & ~Gene484	1	2	0.0	Gene300, Gene484	2	1
35	Gene139 & Gene486	1	2	0.0	Gene139, Gene486	2	1
36	Gene133	1	1	0.5	Gene133	1	1
37	Gene258 & ~Gene112 & (Gene140 | Gene199)	1	4	0.5	Gene112, Gene140, Gene199, Gene258	4	1
38	~Gene421	1	1	0.5	Gene421	1	1
39	Gene486	1	1	0.5	Gene486	1	1
40	Gene120 | Gene121 | Gene164 | Gene277 | Gene443	1	5	1.0	Gene120, Gene121, Gene164, Gene277, Gene443	5	1
41	Gene234 | Gene332	0	2	0.0	Gene234, Gene332	2	1
42	Gene121 & Gene443	0	2	0.0	Gene121, Gene443	2	1
43	Gene472 & (~Gene112 | ~Gene199)	0	3	0.0	Gene112, Gene199, Gene472	3	1
44	~Gene300 | (~Gene167 & ~Gene360)	0	3	0.0	Gene167, Gene300, Gene360	3	1
45	Gene234 | Gene332	0	2	0.0	Gene234, Gene332	2	1
46	Gene444	0	1	0.5	Gene444	1	1
47	~Gene209	0	1	0.5	Gene209	1	1
48	~Gene209	0	1	0.5	Gene209	1	1
49	~Gene46	0	1	0.5	Gene46	1	1
50	~Gene300	0	1	0.5	Gene300	1	1
